v_SnBTp7iV2kE_119_133,several men pick up the boy in celebration
v_SnBTp7iV2kE_133_147,the winning shot is replayed in slow motion
v_OqajYZVt1Wc_0_35,a women is seen holding a thread of string in her hands and begins knitting the string with her hands
v_OqajYZVt1Wc_31_76,she continues threading the string with her hands and ends by holding the thread up to show
v_62h9hnNTKWM_27_57,she jumps right onto the horse bar and does some front and back flips
v_62h9hnNTKWM_56_92,then she does some back hand springs on the horse bar
v_62h9hnNTKWM_91_110,she swiftly jumps on the horse bar while maintaining complete control over body and balance
v_62h9hnNTKWM_109_125,she does a final back flip and a front flip and then gets off the horse bar
v_62h9hnNTKWM_124_132,the spectators cheer for her as she walks away
v_bY0bGFJ-k1U_2_49,a close up of a hand is seen that pans out to a man putting gloves on
v_bY0bGFJ-k1U_40_117,the man then assembles a torch and begins burning a piece of metal in front of him
v_bY0bGFJ-k1U_113_140,the man continues to work and hammer objects as well as sand it on the side
v_ynispYtdDq8_9_54,she opens a pack of cigarettes and lights up
v_ynispYtdDq8_57_68,she continues sitting and smoking while looking at the camera
v_44r5SAczrOg_0_50,a person is solving a cube puzzle spinning the pieces to match the colors
v_nKnsvy7-wAI_0_41,a man is seen running down the street holding a box and speaking to another
v_nKnsvy7-wAI_32_93,the man then plays a game with a small girl and bows after each game
v_nKnsvy7-wAI_81_124,the two continue to play with the man laughing at the camera and him giving her a kiss in the end
v_8vcO5DRxP6c_17_41,a man picks up a ball and puts it behind his neck and throws it onto the field
v_8vcO5DRxP6c_61_98,another man in a blue shirt picks up a ball and puts it behind his ear and throws it onto the field
v_8vcO5DRxP6c_97_100,people measure the distance on the field
v_8vcO5DRxP6c_148_160,another man launches a ball onto the field
v_ol4ScGsyhbI_0_68,an image is shown of a man posing with trophies and flexing his biceps
v_ol4ScGsyhbI_75_185,the images cut to videos as he wins multiple arm wrestling matches and trophies
v_ol4ScGsyhbI_190_223,in the final scenes a vast audience talks as they watch him win yet again
v_W3fKTlm1BPs_5_115,an intro leads into a camera following around a lacrosse match and pausing to show off players movements
v_W3fKTlm1BPs_91_231,the game continues on as the people play and run around chasing a ball
v_grroBKRxAMY_40_54,the man continues talking and then shovels out some weeds and dirt around the tree
v_grroBKRxAMY_53_57,he picks up rocks from around the tree
v_v_UmAH95xls_0_24,two girls are sitting on the porch of a house while shaving their legs
v_v_UmAH95xls_25_82,a boy walks out and looks before walking away
v_v_UmAH95xls_82_118,the girls continue soaping up and shaving
v_Ed9xVend710_27_71,it then jumps to the same man water skiing very intently
v_Ed9xVend710_70_137,he falls a few times and does his best to stay upright
v_Ed9xVend710_135_173,the video then shows other people trying their best but falling each time
v_Ed9xVend710_172_220,the video continues to show people falling again and again
v_Ed9xVend710_219_238,at the end credits are shown as to who filmed and starred in the video
v_3VzXH3o88mw_0_57,a person is seen mixing various ingredients into a blender as well as rolling rough up into a ball and speaking to the camera
v_3VzXH3o88mw_53_100,the man speaks to other chefs and instructs them on how to roll a ball of rough
v_3VzXH3o88mw_95_130,he then puts the dough in a machine to make spaghetti and then puts them in a plate to present
v_HNBiW2Nq318_1_23,a person is seen bending forward on a gymnastics beam while moving his hands up to keep balance
v_HNBiW2Nq318_23_40,the man then attempts a flip but lands on his stomach and falls off walking away in pain and his jump shown again in slow motion
v_dSsMVoPLQOk_2_44,a woman is seen shaving down the fur of a dog while the camera shows many dogs sitting in crates
v_dSsMVoPLQOk_36_79,a woman is seen speaking to the camera and showing off several dogs with long hair and afterwards
v_dSsMVoPLQOk_67_99,the woman continues shaving down the sides of the dog while stopping to speak to the camera and showing off the shaved dog
v_mb1LoOTM_NI_0_61,two men are standing at the table in arm wrestling position
v_mb1LoOTM_NI_6_34,a woman is positioning the men holding their hands
v_mb1LoOTM_NI_30_50,one man without glasses is bending on the side to with his weight
v_mb1LoOTM_NI_47_61,the man with glass put down the other man s hand and won
v_yN3e-giBxns_8_12,suddenly a horse with a man riding on him quickly starts running and there s a calf roped to the horse who is running in front of them
v_yN3e-giBxns_11_19,the man lassos the calf jumps off the horse throws the calf on its side and quickly ties it up
v_uE_8WuNO7cA_18_165,we see the lady in the lower left hand of the screen talking
v_uE_8WuNO7cA_18_73,we see a person open and clean a pumpkin
v_uE_8WuNO7cA_72_131,we see the person carve a drawing on a pumpkin
v_uE_8WuNO7cA_136_153,we see a person draw on the pumpkin with a black marker
v_uE_8WuNO7cA_151_168,we see the finished jack o lantern with a candle in it
v_IoOkg-_S4cY_0_78,a gymnastic girl is performing balance beam
v_IoOkg-_S4cY_6_75,the girl performs flawlessly on the beam
v_BsceC-igcTY_17_101,they play the game trying to get the puck past their opponents into the goal
v_BsceC-igcTY_102_125,they roll around on the ice slowly
v_V1NtrnPz3sA_0_10,an athletic woman is stretching with a ball and swinging her legs back and fourth
v_V1NtrnPz3sA_9_21,she throws the ball and again prepares for another throw
v_V1NtrnPz3sA_20_57,she spins around throwing the ball yet again with a third throw followed shortly after
v_V1NtrnPz3sA_58_78,she performs one last throw and spins herself around once again
v_NbdAUGbrWrE_0_129,a teenage girl brushes her hair
v_NbdAUGbrWrE_82_99,the girl looks down as if she is confused
v_ZN7C8n_6uH8_0_47,a black and white filter pans over a soccer match going on in an indoor field
v_ZN7C8n_6uH8_32_111,color is then shown as more people play soccer back and fourth shown in several shots
v_pZzTMUJG9Rk_4_202,a man is playing soccer with another across a field
v_pZzTMUJG9Rk_10_38,he performs a quick turn around move with the other following close behind
v_pZzTMUJG9Rk_31_65,the same clip is replayed over and over at slower speeds to better understand the trick
v_pZzTMUJG9Rk_59_104,another trick is performed and later shown in slow motion
v_pZzTMUJG9Rk_104_215,two more tricks are demonstrated by the duo and finally showed at a slowed down pace
v_0j9TxzwRr6E_0_121,two men plays foosball in an arena with two referees standing near by watching the fame
v_0j9TxzwRr6E_97_117,a point is scored and see people clapping and a replay and a title screen
v_0j9TxzwRr6E_118_126,the man in gray backs up and wipes sweat
v_0j9TxzwRr6E_133_173,we see the man in black speaking with the people behind him before the men return to the game
v_D84XQFQ4tsU_11_34,a person takes a lid off of a pot
v_D84XQFQ4tsU_46_70,they put a cloth into the bucket
v_hJn5L1nrkL4_2_6,there are two men playing table tennis in an indoor stadium
v_hJn5L1nrkL4_6_11,there is a person dressed in a black shirt seated near the players
v_hJn5L1nrkL4_10_17,there are several spectators seated in the stadium
v_oEd7WT4mVSE_0_12,a woman is sitting at a table using a hookah while another woman makes silly faces and gestures behind her
v_oEd7WT4mVSE_12_27,they speak animatedly with the person behind the camera
v_GQVqSLs2Ulg_2_42,a man is seen holding a glass while speaking to the camera when another man walks in and begins painting the wall
v_GQVqSLs2Ulg_25_82,the man continues to paint up and down the wall while the camera captures him and the other man walks away
v_iE3I2ICIvHE_0_24,a gymnast is seen standing ready before a beam and then jumping on to perform a routine
v_iE3I2ICIvHE_17_101,the girl then performs several flips and tricks on the beam ending with her jumping off the side with her legs together and holding her arms up
v_cmM0li5O1t0_0_27,we see a little girl water skiing
v_cmM0li5O1t0_0_6,the man lets go and grabs her jacket again
v_cmM0li5O1t0_11_15,the man points to the skis
v_cmM0li5O1t0_20_26,the man lefts go and grabs the jacket again
v_-Wmrg_0jxA8_0_41,a circle is formed of several children who are talking and banging each other in the head with foam mallets
v_FPbPkjLAEzs_0_25,a man is parasailing on the ocean
v_FPbPkjLAEzs_26_79,other people also begin sailing in the water some falling over
v_FkQ1V0V_XCs_1_231,a lady sits and discusses indoors
v_FkQ1V0V_XCs_78_93,the lady paints her fingernail
v_FkQ1V0V_XCs_104_193,the puts nail polish on a folder and uses them to embellish her fingernail
v_08wKlw4a_so_0_5,a black dog walks on a lawn
v_08wKlw4a_so_3_26,a lady rakes leaves from the lawn onto the pavement sidewalk
v_08wKlw4a_so_18_23,the lady stops raking turns around and talks plus gestures
v_08wKlw4a_so_14_22,a white ball rolls to a parked car
v_puGw7gu96AM_0_7,a man comes out of a gate on a horse
v_puGw7gu96AM_7_29,he lassos and ropes a calf
v_puGw7gu96AM_30_55,he then jumps down and ties the calf
v_7D5ItfgJFVw_0_48,the white rabbit is in the cage
v_7D5ItfgJFVw_3_11,the rabbit is cleaning its hands by licking it
v_7D5ItfgJFVw_10_48,the rabbit cleaned his back and then wend down to the first floor of his cage
v_CDWHstJThJA_0_216,a group of young asian men are indoors with a lot of spectators in the stands holding signs and cheering them on
v_CDWHstJThJA_0_199,two young asian men stand up with their bow and arrows and they each take turns at shooting at their bulls eye target while the crowd cheers them on after each shot is made and occasionally suited people are shown making commentaries
v_cCISvaObBxI_12_65,two teams play soccer in an indoor soccer court the team wearing white t-shirt wins the competition
v_cCISvaObBxI_43_49,the player scores and celebrate with a teammate
v_cCISvaObBxI_67_89,other teams plays soccer a player with white uniform receives a ball and score
v_cCISvaObBxI_92_111,two teams play soccer and the player with the yellow uniform scores
v_cCISvaObBxI_120_138,two team of girls compete a girl with red uniform scores and the team wins
v_cCISvaObBxI_137_162,then a player with a white uniform scores with a spectacular movement
v_dth80jcqPxU_0_108,several types of shot put throws and terminology are demonstrated
v_dth80jcqPxU_0_104,the different throws show different block types
v_dth80jcqPxU_0_101,these are used in various sling types
v_dth80jcqPxU_23_52,some names of some of the throws are the glide shot the spin shot and the stand throw
v_56kqqlco5H0_0_17,a gymnast wearing a blue outfit climes onto the a balance beam and performs a hand stand with a split in a competition in front of a huge american flag
v_56kqqlco5H0_16_31,the gymnast proceeds on the balance beam and performs a front somersault and then three consecutive backward somersaults in a row
v_56kqqlco5H0_30_91,the gymnast continues with her performance on the parallel bar with spin moves jump moves and dance moves
v_56kqqlco5H0_90_106,the gymnast prepares for the dismount at one end of the parallel bar does a forward somersault on the parallel bar and a somersault with a spin and lands the dismount perfectly
v_7BM40jqPYgA_1_156,a boy makes repairs to a disassembled bicycle with the use of a solder in a backyard near the back steps of a house
v_7BM40jqPYgA_1_23,a boy enters the scene and pulls on a pair of gloves while wearing a sports protective mask turns on a blue machine on the back steps and picks up a solder
v_7BM40jqPYgA_27_151,the boy then begins to solder a disassembled bicycle on the ground in a backyard
v_7BM40jqPYgA_150_156,the boy then gets up and walks out of the scene after lifting the lid on his mask
v_HMc2QoiQcoA_40_171,she opens a cigarette case and smokes a cigarette while she talks
v_modITAJlP_0_21_40,a woman wearing light blue tank top and black shorts is exercising on an elliptical
v_modITAJlP_0_39_63,she continues walking on the elliptical as she moves her hands forward and backwards
v_loUYsxA2RHg_0_14,an elderly man is setting up his camera and then goes off to get on his riding mower
v_loUYsxA2RHg_13_22,he appears on the left side riding down the sidewalk until he reaches his lawn
v_loUYsxA2RHg_21_45,he makes a turn and starts working through the grass going in circles until he reaches the center of the lawn
v_loUYsxA2RHg_44_72,he then goes back and reaches a small patch of grass that he missed the first time
v_loUYsxA2RHg_71_87,he goes back through one more time making sure that he didn t miss any spots and gets off his lawn mower to turn the camera off
v_McwVhHxdr5g_0_4,a little boy is riding inline skates down a driveway
v_McwVhHxdr5g_5_19,he waves his arms trying to keep his balance
v_McwVhHxdr5g_19_25,he runs then falls on the skates
v_zU6SnkNIdrw_11_29,several food items in bowls are shown
v_zU6SnkNIdrw_31_87,a white bowl is filled with sugar eggs and peanut butter then blended
v_J4vq7MLMAtY_0_150,several people are shown at a party playing different games and having fun
v_J4vq7MLMAtY_9_24,a man begins to talk to one of the women as she is playing one of the games
v_J4vq7MLMAtY_47_138,the game begins to get heated while several of the women laugh and joke around
v_J4vq7MLMAtY_83_89,one of the women takes a picture of the laughing women playing the game
v_J4vq7MLMAtY_90_129,a man helps as the women try to get the hang of playing the game
v_3S5RoKVsAys_37_144,the barber speaks cut with scenes of a barber shop
v_3S5RoKVsAys_121_141,we see the man shaving a man with a straight razor
v_zX9DZ_x9rJ4_6_25,a man and woman wearing red aprons appear in a kitchen with a white kitchen aid mixer in front of them and a banner on the screen displaying all the ingredients
v_zX9DZ_x9rJ4_24_133,the view then changes to a shot from above to show what the man is doing and the banner on the screen is still showing the ingredients that are being used
v_zX9DZ_x9rJ4_6_133,the view changes from front to a top angle as the man is mixing the ingredients
v_zX9DZ_x9rJ4_132_159,the view then changes back to a front view and the man moves the kitchen aid to the side and grabs from the counter behind them a baked cake and a plate with a slice of cake on it
v_-yOwB5rvMAo_0_9,a blonde woman stands by a bridge yelling
v_-yOwB5rvMAo_8_19,a brunette extends purple and red yarn to the woman
v_-yOwB5rvMAo_18_38,the woman is hallucinating this and is then doing an interview
v_-yOwB5rvMAo_39_51,a group of people in a classroom cheerfully knit away and play with yarn
v_-yOwB5rvMAo_51_56,the blonde woman hallucinates seeing the woman who gave her the yarn and starts laughing hysterically
v_-yOwB5rvMAo_56_59,the group cheerfully displays their yarn
v_LBC8Fa1oCGI_0_17,several people parasail on a body of water surrounded by other boats foliage and houses in the distance
v_LBC8Fa1oCGI_1_7,several people in swim trunks sail in a body of water with multi colored parasails
v_LBC8Fa1oCGI_11_17,a person in the foreground in blue swim trunks flips the sail over but the sail twists and lands on the bottom so that the person and the sail land on their feet
v_tLdbdQ9fVZE_20_56,the person then holds up dirt and leads into several clips of her raking around a tree and pointing to it
v_x3cOxXOYbwA_0_13,a weight is seen putting put on a bar and leads into a man kneeling down
v_x3cOxXOYbwA_10_29,the man grabs a set of weights and begins to lift it over his head
v_P6t2HLPZ3Dk_0_25,a boy dressed in a burgundy polo is at a bowling alley and throws the ball high up in the air and it ends up coming back in the other lane
v_P6t2HLPZ3Dk_24_49,more bowlers are shown and they begin falling onto the lanes as the attempt to throw the ball
v_P6t2HLPZ3Dk_48_73,a man then comes along and spins around on his head and ends up hitting the pins with the balls
v_P6t2HLPZ3Dk_72_80,finally a ball is thrown correctly and the man congratulates him
v_xYuqZ_RrCC0_10_20,the man reaches down to pick up sizzors then trims his mustache
v_xYuqZ_RrCC0_19_36,the man picks up lotion which he applies to his neck
v_xYuqZ_RrCC0_35_51,the man picks up a package of razors and assembles them into his steel razor gadget
v_xYuqZ_RrCC0_50_60,the man uses his razor to trim his face and beard
v_xYuqZ_RrCC0_60_68,the man picks up a package and applies a product to his face
v_xYuqZ_RrCC0_67_72,the man uses a towel to wipe down his face
v_xYuqZ_RrCC0_72_103,the man picks up a bottle of oil from the counter and applies it to his beard
v_yLS0UuNYXOI_27_103,a boat is pulling a person on skis behind the boat
v_yLS0UuNYXOI_102_129,the person is floating in the water
v_icjyAZ3KVBw_41_58,he gets on the machine and starts working out
v_PSUGaj7_5LI_18_64,the little boy rolls for his turn and he strikes
v_PSUGaj7_5LI_63_113,he waits for his ball to come back and gets prepared to take his next turn it s another strike
v_kI0AyrGe-NU_0_37,two cats are seen laying on a bed facing one another
v_kI0AyrGe-NU_9_31,one cat then begins to lick the other
v_kI0AyrGe-NU_14_37,the first cat then stops and the other licks afterwards
v_FoPNGc6Lg8k_0_145,a woman is completing a routine in the olympics on the balance beam
v_FoPNGc6Lg8k_13_99,she jumps up and down gracefully and then falls for a bit of a point deduction
v_ffDlO-IrsxI_9_39,in the building there are multiple pool tables and a man begins instructing them on what to do
v_ffDlO-IrsxI_39_74,different people begin hitting the balls and the instructor goes over to help them
v_Alv7N6Ynm1Y_33_113,the audience claps for the performers
v_Alv7N6Ynm1Y_117_198,they shake hands and hug as credits roll
v_x0HMqVvqHJE_0_184,many females some in blue shirts and some in white shirts run around on a field playing a game
v_x0HMqVvqHJE_6_154,a few people watch from the bleachers in the background
v_x0HMqVvqHJE_7_171,two referees runs about and down the field with the players
v_x0HMqVvqHJE_37_184,other players watch from the sideline near a fence
v_OyeXXxV3MSg_0_12,two men laugh and bow there heads watching work get done
v_OyeXXxV3MSg_0_56,the person paints their friends nails
v_OyeXXxV3MSg_38_46,the man removes his friends hand and continues working
v_mnv-Qz4QDfU_45_93,we also several several boys posing before playing a game of foosball
v_C0OxaqCr_wk_0_26,a person is seen speaking while smoking a cigarette and blowing smoke out of their mouths
v_C0OxaqCr_wk_13_26,the person continues speaking while smoking the cigarette and gradually blowing smoke while she speaks
v_cAmGHiqmnaw_0_7,a rodeo is shown as a man charges out of the gate to throw the rope around a baby calf
v_cAmGHiqmnaw_6_26,he is instantly successful and hops back on his horse
v_8HdfGmQaabM_0_27,a blonde woman in a green sweater is talking
v_8HdfGmQaabM_60_186,she shows how she made the pesto sauce in a blender before mixing mini tomatoes in with the pasta
v_8HdfGmQaabM_198_232,she returns to the camera continuing to talk before we see a final scene of the pasta
v_TxiLjdHoXU4_0_19,a gymnast stands ready at the end then flips up onto a beam
v_TxiLjdHoXU4_19_51,she performs a gymnastic routine while several people on the sides watch her
v_TxiLjdHoXU4_50_92,she continues flipping around the beam and doing various acrobatic tricks
v_TxiLjdHoXU4_90_119,she jumps down and gives her coach a hug while the camera shows her movements in slow motion and she speaks to a woman
v_RoAtTRjWKEg_1_7,she flips forward then turns backward with her arms outstretched
v_8b3ZBE0n3V8_20_31,they begin arm wrestling and the girl wins
v_2mmN96TdEdY_0_124,an intro leads into several clips of people solving rubix cubes while a timer captures their speed on the side
v_2mmN96TdEdY_86_217,more people continue to solve the puzzle as the camera captures them from many sides
v_6fI4gF_2VCk_1_43,a man s face is seen close up speaking and leads into him smoking a cigarette
v_6fI4gF_2VCk_46_125,the man continues to take drags out of the cigarette while blowing smoke off into the distance
v_6fI4gF_2VCk_88_159,he moves his hand up and down to smoke and blow the smoke out
v_sObM6mb3hgs_12_226,several young men exhibit rollerblading stunts using many different pedestrian environments to showcase the stunts including sidewalks stairwells stair railings walls and parking lots
v_sObM6mb3hgs_11_111,a group of young men are showcased one by one with an onscreen name template rollerblading stunts on stairs and stair railings jumping in the air sliding on rails and landing
v_sObM6mb3hgs_130_227,the men showcase some mishaps in which they fall after the stunt but then perform more stunts successfully
v_2hgXJR5QdkU_0_43,a woman with curly hair and very thing eyebrows is sucking from a hookah
v_2hgXJR5QdkU_42_83,she blows out all of the smoke that she inhaled she is laying in bed by herself relaxing
v_2hgXJR5QdkU_82_153,she seems like she is very bored just blowing smoke recording herself
v_2hgXJR5QdkU_152_198,turns out there is another person in the room with her feeding her she smiles really big and continues exhaling smoke out
v_EuIBTFqVOt8_0_48,two men are shown performing an arm wrestling match with many watching on the sidelines and a ref calling who the winner is
v_EuIBTFqVOt8_44_231,several more men battle back and fourth with one another and more people stepping in and out of frame to watch
v_W04glwJ_IYI_13_82,a woman grooms an angry poodle who is collared and tethered to a pole attached to a black grooming table
v_W04glwJ_IYI_15_79,a brown poodle is being combed by a woman in a yellow walled room on a black grooming table
v_W04glwJ_IYI_19_51,the woman holds out a pink plastic toy which the dog begins to bite snap and grab at while the woman combs the poodles fur
v_W04glwJ_IYI_52_80,the poodle continues to snap at the pink toy and also at the woman s hand and the comb
v_vNMBtwYDH9E_0_20,a gymnast mounts a low beam in a gym
v_vNMBtwYDH9E_23_82,she performs on the beam doing handsprings and flips
v_vNMBtwYDH9E_90_105,she then dismounts with her hands in the air
v_WWyGnNfcj8Q_0_39,a man is seen decorating a cake blindfolded while a small group of people watch
v_WWyGnNfcj8Q_39_109,the man adds frosting to the cake while others continue to watch as well as other ingredients
v_G4D6UtJh3AU_0_37,a woman is holding a baby in her lap as a woman next to her uses a plastic comb to brush his hair
v_G4D6UtJh3AU_38_79,she talks to the baby as she brushes and the baby watches her intently
v_hbipKjS0G7w_0_109,a lady bents over slightly in an outdoor court
v_hbipKjS0G7w_107_114,the lady rises and turns
v_qemvXlRMQgM_63_84,tobacco is packed into the bowl then covered with tin foil and punctured with a toothpick
v_qemvXlRMQgM_85_99,a piece of coal is lit then the invisible person smokes the hookah while reading a book
v_at_ahUtnF9Q_79_237,two people start playing a game of ping pong
v_Ly70Hwy52WA_21_96,men are being interviewed in a large soccer field
v_Ly70Hwy52WA_95_204,men are playing ping pong in themiddle of stadium while a lot of people are gathered around
v_Gg8Ha8OPtZ0_1_15,there are two young boys one dressed in a red shirt and the other in a striped shirt at a bowling alley
v_MQ7k1wig4jk_6_14,there are several men playing foos ball in an indoor room that has wooden panels
v_MQ7k1wig4jk_13_16,they are all engrossed in the game as they hit the ball back and forth
v_-zp0Sban5Wk_77_137,she boils pasta in a pot draining it
