v_hL11sP4Hlrg_31_90,a person is then seen wiping polish onto a pad and rubbing the object all over her nails
v_hL11sP4Hlrg_76_112,she then puts a coating over the nail and shows it off again
v_MwQTeFD0OKQ_3_52,a guy moves in front of weights
v_MwQTeFD0OKQ_52_230,guys lift weights and some celebrate
v_WPVb8fYLFUM_0_67,a man wearing a chef s hat is seen speaking to the camera and leads into a completed cake made and various ingredients being poured into a bowl
v_WPVb8fYLFUM_66_117,the man blends all the ingredients together and lays the dough out on a pan and adding more chocolate chips
v_vigHVj40dO4_9_105,a man is seen pushing a large machine around a wooded area and cutting the grass along the trees
v_vigHVj40dO4_90_219,a video shows how the machine works and leads into a man speaking to the camera and shots of the machine working
v_-MFzpFMdWZs_0_15,a boy shave his right leg with a shaver machine
v_-MFzpFMdWZs_14_47,then the boy raises the pants of his left leg and shows both legs while talking
v_-MFzpFMdWZs_7_16,a person enters in the bedroom
v_Y0G_wA38HkI_0_4,a swirl appears on a black title screen a person is riding a kite surf in the sea
v_Y0G_wA38HkI_3_25,we see the man perform a flip with a title screen
v_Y0G_wA38HkI_25_209,we see the man ride the kitesurf and perform the same flip
v_Y0G_wA38HkI_108_118,the man performs another flip the video rewinds and we see the flip again
v_Zcq_xLi2NGo_0_132,a sax playing is on a stage playing
v_Zcq_xLi2NGo_33_40,there is a close up of the hands
v_Zcq_xLi2NGo_63_83,he is dancing as he plays the sax
v_Zcq_xLi2NGo_98_113,there is a band behind him
v_Zcq_xLi2NGo_118_130,the camera does an over head shot
v_jwndE_xn8sA_0_5,a man woman with long hair is seen poking at her cheeks and taking a puff out of a hookah
v_jwndE_xn8sA_4_9,she then blows smoke rings into the camera and looks down smiling
v_D4wcmmQsPng_0_75,a kid in a yellow shirt is skating around a hockey rink
v_D4wcmmQsPng_34_75,he is holding a hockey stick
v_D4wcmmQsPng_44_75,he shoots at the net and scores
v_8_jbsmj5Z9w_14_29,he stands in front of a mirror and starts to shave his bread off
v_8_jbsmj5Z9w_28_75,he goes over one side of his face and then starts to shave his mustache a little
v_8_jbsmj5Z9w_74_105,then he returns so shaving his bread he already looks very different
v_t7WI6H6UVG4_24_33,the chef uses a spatula to spread icing over the cake
v_t7WI6H6UVG4_45_100,the chef uses a ruler to guide a knife scoring the icing
v_t7WI6H6UVG4_100_116,the chef cuts the cake along the score lines and the finished cake is seen in pieces
v_5SpWmZxECqc_2_73,a woman is seen looking at the camera and making various movements while several camera effects are added
v_5SpWmZxECqc_51_156,the girl runs product through her hair and leads into her brushing her hair and spraying in more product
v_5SpWmZxECqc_130_205,she continues to comb and ends by pointing to the camera and showing off her hair
v_l4C-l6XeNRc_10_64,the first boy rides the tractor while rapping
v_l4C-l6XeNRc_54_59,the boy almost hits a tree in the tractor
v_l4C-l6XeNRc_63_122,the boy in orange rides past a kneeling boy
v_l4C-l6XeNRc_81_89,the boy is doing home work and stands on the tractor
v_l4C-l6XeNRc_96_102,we see a game screen and toy tractor
v_l4C-l6XeNRc_121_172,the third boy starts rapping and riding the tractor mower
v_l4C-l6XeNRc_145_150,the third boy pretends to sleep on the tractor
v_l4C-l6XeNRc_171_192,the three boys dance around the tractor
v_l4C-l6XeNRc_195_229,all three boys pause and rap together
v_cdufbM2OCwM_18_90,a young man begins playing the saxophone into a microphone
v_cdufbM2OCwM_91_101,when he finishes he walks away
v_u5ri43qbi1A_0_57,a man is standing in a kitchen taking with a white box in front of him with a silver doily in front of him
v_u5ri43qbi1A_56_151,he then takes out a tablet that has a picture of pikachu on it and begins decorating the cake with its face
v_u5ri43qbi1A_150_221,the cake is finally finished and the man begins talking and picks up the cake to show the final product
v_bmWICdhvyJw_0_18,a woman is on a high beam
v_bmWICdhvyJw_18_61,she flips forward and backward multiple times as her trainer and other girls watch
v_bmWICdhvyJw_61_75,she performs elegantly jumping into the air and performing flips before dismounting
v_vc820BteGzY_0_15,three kids are at the table the little girl at the center is mixing the bowl while dancing
v_vc820BteGzY_10_18,the kids are licking their fingers and spatula
v_vc820BteGzY_18_82,the girls are adding ingredients in the bowl and then mixing the ingredients at the same time
v_vc820BteGzY_74_157,the kids wiped the platter the adult put the batter in the oven and then took it out then the kids added decorations on the cake
v_ZJk05q3y5iM_0_18,an african american toddler s right hand is placed on a white rag while another young girl pants her nails with burgundy polish
v_ZJk05q3y5iM_17_48,the toddler with the brush continues to dip the brush in the pain and paints her friend s nail while laughing
v_eMI2x3HFozQ_0_28,a small child and a large man arm wrestle in front of a crowd
v_zpBZ7HMNO34_0_62,a woman is riding on an eliiptical as advertisements for the equipment flash across the screen
v_zpBZ7HMNO34_65_124,she uses the trainer from multiple angels pushing and pulling while pedaling
v_j1XZ3FA8EYY_0_86,the video starts out with several different soccer players showing highlights of incredible goals they ve made
v_j1XZ3FA8EYY_87_200,the video continues with several more amazing soccer moves being shown with players high fiving and cheering in the end
v_tBFX7g605Go_80_141,the rabbit then begins to take its front paws and starts rubbing it s face and ears and licking its front paws over and over
v_v7OluHKECRA_0_13,butter is blended in a bowl
v_v7OluHKECRA_11_26,sugar is added to the bowl
v_v7OluHKECRA_24_80,chocolate is added to the mix
v_v7OluHKECRA_65_80,a liquid is also added to it
v_kNUpypAppjk_0_9,a man wearing black shirt and gray pants is in the gym carrying a barbel with two lbs
v_kNUpypAppjk_6_46,black metal plates he lifted the barbel then carried up all the way over his head
v_DP9hfhq8sro_3_16,a foosball table is on a tiled floor
v_DP9hfhq8sro_6_16,people are playing foosball indoors
v_DP9hfhq8sro_11_14,the ball is knocked in a the goal on a foosball table
v_CMTiL1ctmDs_0_33,a young man sucks smoke through a hookah pipe
v_CMTiL1ctmDs_7_41,the boy blows smoke rings through the air
v_cdpPn-7R3GQ_0_16,a group of balls are on a pool table being shot
v_cdpPn-7R3GQ_24_91,two men are shown playing a game of pool then standing and talking with their sticks and drinking an energy drink
v_cdpPn-7R3GQ_92_197,the man is shown interviewing numerous different people while talking about the drink
v_cdpPn-7R3GQ_198_238,he wins a final game his opponent in a neck brace
v_WFL8DhccHr0_0_35,ingredients are shown on top of table with bowls
v_WFL8DhccHr0_34_181,cake mix in bowl with water and oil and eggs and is mixed till moistened and is divided in bowls and poured into pan and in the oven
v_WFL8DhccHr0_180_238,when is ready is combined with frost and candies on top
v_biyf6Q-xF0M_15_60,there is a building made of bricks and a man with an array of predecorated pumpkins
v_biyf6Q-xF0M_59_97,he talks to the camera then is shown handing and stacking the pumpkins for the public
v_6f1HnAlpphA_11_19,the guy gets of his horse and ties the cattle s legs
v_cyhWzLsM29E_32_91,the woman crush dates in a blender then adds wet ingredients and oil and mix
v_cyhWzLsM29E_92_172,then the woman takes out the dough and makes dough balls and puts chocolate chips inside
v_e6mpdQ3BFhA_8_57,a woman exercise on elliptical machines that are comfortable
v_e6mpdQ3BFhA_56_71,a woman holds the large ergonomic handles and then the small handles while pedaling
v_e6mpdQ3BFhA_72_119,the elliptical machine has a board to program the exercises
v_e6mpdQ3BFhA_132_163,the woman continues pedaling the bike
v_vw065HaGq3I_0_12,a woman stands in front of a vanity mirror and brushes her hair
v_vw065HaGq3I_28_38,a friend combs the woman s long hair
v_J__1J4MmH4w_2_65,a large group of people are standing around followed by two hugging and speaking to the camera
v_J__1J4MmH4w_49_109,several shot are shown of people playing beer pong as well as laughing with one another and yelling into the camera
v_HCntSYltlmA_168_177,the hunter approaches the elk that is lying on the ground
v_HCntSYltlmA_187_199,the hunter examines the antlers of the elk
v_PLnfT1PoVHw_14_42,then the youth peels wax paper and put on the leg of the teen
v_PLnfT1PoVHw_41_56,next the youth peels off the wax paper and shows the hair in the paper
v_PLnfT1PoVHw_55_110,the teen shows his leg making pain gestures on his face
v_5GiIqXY__74_0_89,the video leads into several shots of people throwing bowling balls down a lane and hitting numerous pins
v_5GiIqXY__74_96_229,the video continues with more shots of people throwing bowling balls and ending with a title screen
v_VaT3qsoHPQ8_0_12,chocolate chip cookies appear on a square white plate and a hand grabs one bites it and dips it into a cup of milk
v_VaT3qsoHPQ8_11_81,the person is now showing a very close up of them putting ingredients into a large clear glass bowl and they mix it all together with a wooden spoon
v_VaT3qsoHPQ8_80_86,the person stops mixing with a spoon and then begins to use their hand to mix it all together
v_VaT3qsoHPQ8_85_108,a package of chocolates are shown then mixed into the cookie dough by hand then covered with saran wrap
v_VaT3qsoHPQ8_107_131,after a while the saran wrap is removed and small coops of the dough is put onto a cooking mat baked in the oven and cooled
v__Zq8ugolzlA_66_95,the weight lifter squats down to show proper stance when lifting
v__Zq8ugolzlA_76_93,the trainer presses on the weightlifter s back to show correct posture
v_DfOiHMcrCbs_17_68,shots are shown of the store cigarettes and people smoking cigarettes followed by another man being interviewed and smiling to the camera
v_FMYu8k1b_DM_3_67,a large group of people are seen standing around a gymnasium that leads into several clips of people throwing balls to one another
v_FMYu8k1b_DM_58_165,more clips are shown of people kicking balls into goals and others blocking them
v_FMYu8k1b_DM_165_205,the players continue practicing drills with one another and ends with text going up the screen
v_YZvdzvM-124_4_7,mean while two players in the back play rock paper scissors
v_gIhVeU8xbrs_0_42,two men are in a weight room one is sitting in a chair and the other is standing on a mat about to jerk the bar
v_gIhVeU8xbrs_40_94,another man then comes along and attempts the weight and struggles at first but then gets it in the air before he drops it
v_gIhVeU8xbrs_93_139,the same male then lifts the bar four times and is successful at each attempt
v_gIhVeU8xbrs_138_163,a slightly smaller guy approaches the bar but he never gets the bar off the ground
v_gIhVeU8xbrs_162_171,after him a shirtless man tries to lift it but he can t get it off the ground either
v_7J6cZ_Gz8q4_0_61,a man plays a saxophone on stage as a couple dances in front of him
v_7J6cZ_Gz8q4_68_185,they are a bride and groom the bride ornately dressed as they perform their first dance amongst smoke and sparklers before their guests
v_Mpph0kFsyZ0_17_40,the taller man is holding a shot put in his right hand and holding it up to his neck as he demonstrates the stance and movements he goes through to throw the shot put and then eventually throws it
v_Mpph0kFsyZ0_39_49,the shorter man is now holding the shot put and throws it while the taller man is standing next to him observing
v_Mpph0kFsyZ0_48_78,the taller man once again demonstrates how he throws the shot put and then really throws it very far
v_Mpph0kFsyZ0_77_96,the shorter man takes a turn again and uses the same technique the taller man just demonstrated and throws the first one in bounds and then the second one very out of bounds
v_Mpph0kFsyZ0_95_106,the shorter man attempt the throw again and this time he makes it inbound and they both cheer his success
v_8Kv7piYg9yc_0_21,several kids are playing rock paper scissors on a gym court
v_8Kv7piYg9yc_22_68,they run back and forth and the loser has to run
v_8Kv7piYg9yc_72_96,they continue playing throughout the video
v_qoS5nkk7Rgk_0_66,there s a lady dog groomer wearing a black coat grooming a golden retriever
v_qoS5nkk7Rgk_0_59,there s another lady in a blue shirt standing with a teenage girl also grooming a golden retriever
v_qoS5nkk7Rgk_2_64,they are both grooming dogs in a large indoor arena
v_qoS5nkk7Rgk_4_22,the lady in black is lifts up the dog s ears as she continues to shear the dog s fur
v_qoS5nkk7Rgk_29_49,she s collects some of the fallen fur and puts it in a small black bag
v_qoS5nkk7Rgk_47_68,she then continues to shear the dog s fur while the other dog groomer talks to the teenage girl
v_iuQHLWWhSEY_0_10,a young girl is seen standing up on an exercise beam
v_iuQHLWWhSEY_7_18,she spins herself around and performs more tricks
v_iuQHLWWhSEY_16_22,she jumps off the side in the end as others watch
v_HOTCR1uIaBM_35_74,the two finally begin and he whisks the chocolate in a bowl as she cracks eggs and eat strawberries
v_HOTCR1uIaBM_73_133,as they cook the man continues being silly until taylor finally gives in and starts dancing with him as well
v_Jh07fhoPWEI_0_31,a middle age woman is sitting in a classroom trying to solve a rubik s cube
v_Jh07fhoPWEI_30_92,in between each take a paragraph appears and begins to describe her experiences and the time it took her using each routine
v_Jh07fhoPWEI_91_145,finally a still image is shown of a solved cube and another paragraph comes across with her official time on it
v_A3a6MNgab0c_1_57,a man is seen speaking to the camera followed by him holding a bow and shows off it s specs
v_A3a6MNgab0c_49_96,he continues speaking while holding the bow and shows how to aim the bow in various shots
v_Q8iXOTXdy2Y_6_131,track and field athletes hurl weighted balls on a sporting field
v_Q8iXOTXdy2Y_58_65,an athlete jumps up and down to stretch out his legs between rounds in the game
v_o86qcfpzO0g_0_70,two women are seen smoking a cigarette with one another while laughing and smiling
v_o86qcfpzO0g_58_136,the women continue speaking to one another while smoking and looking deep into the camera
v_ko89yQozE-4_7_216,two girls are sailing on a lake
v_ko89yQozE-4_54_186,they are having a great time and are racing each other
v_1jWMd8QaN5s_0_24,a group of men and boys are playing a foosball game at a table in a building
v_1jWMd8QaN5s_24_39,they try to hit each other s opponent to win the game
v_cQYAi2drreo_0_22,a camera pans around a person carving a pumpkin while another sits on newspapers
v_cQYAi2drreo_20_60,more shots are shown of seeds cooking in an oven and people carving out pumpkins on the floor
v_JDn95TW9WoM_2_35,a young man talks and then two teams play indoor soccer
v_JDn95TW9WoM_34_64,then the young man talks and then plays with a yellow ball and scores while a person stand next to him
v_JDn95TW9WoM_63_73,the teams continue playing indoor soccer
v_JDn95TW9WoM_72_148,the young man plays with the person and scores then they stand together while talking
v_JDn95TW9WoM_97_127,two teams play indoor soccer
v_2fndjkCHsEY_0_194,children play a game of table soccer in teams of two
v_2fndjkCHsEY_57_67,a goal is scored across the table by a defensive figurine player
v_2fndjkCHsEY_39_154,a consecutive goals are scored and the opposing team is frustrated
v_2fndjkCHsEY_175_193,the losing team finally scores a goal and celebrates
v_rwxSphRRIL8_73_77,he pours oil on top of the pasta
v_rwxSphRRIL8_81_84,he picks up the pasta with tongs
v_uDpLB-JDjEA_0_57,a person is seen riding a horse whipping a rope around while a large crowd of people watch
v_uDpLB-JDjEA_42_100,the man then rides out on the horse roping a calf and tying him up
v_XKu57UKSqPc_13_122,woman is holding a razor and is cuting the hair of the dog
v_XKu57UKSqPc_13_121,woman keeps grooming the dog and combing his hair
v_sCxGclun1E0_0_111,two children are standing behind a counter stirring ingredients in pots
v_sCxGclun1E0_96_111,a person in a white shirt comes up in front of them
v_sCxGclun1E0_98_111,he dips his finger in the bowl and licks it
v_UajYunTsr70_2_13,the cat closes its eyes as it grooms itself
v_UajYunTsr70_12_22,it uses its tongue to lick its paw over and over
v_4VAhZEpQsv8_8_117,a close up of nails are shown with a person creating various designs on the nails with a brush
v_xsdrqauYhJs_15_29,they then open a box of brownies dumps the contents of in a bowl and get an egg out of the fridge
v_xsdrqauYhJs_28_74,after the two continue to stir the contents in the bowl and eating the mix and placing them on a pan
v_xsdrqauYhJs_73_106,once the cookies are in the oven the two girls sit in front of the oven and watch the cookies bake
v_xsdrqauYhJs_105_131,when they are done they are placed on the table and the two begin eating
v_JE50XTpCN78_20_140,a woman talks as she does the other woman s nails
v_JE50XTpCN78_148_220,she paints trims and smooths her nails
v_nbcRj00xCKM_0_46,a small gopro is shown and a woman appears in the middle of the water
v_nbcRj00xCKM_45_106,she then gets up and begins traveling in the water while holding on to a bar attached to a rope
v_nbcRj00xCKM_105_134,the journey continues and person begins to sway back and forth as the waves continue crashing up against her
v_pznmOdbp7E0_51_211,a montage of scenes showing the sequential steps of the cake recipe is shown
v_Cz5fahiO1AA_32_62,he checks the noodles with a knife and then pours the noodles water and sauce into a pan
v_KI6FNa3BwMM_0_51,a set of rules begins to pan through the screen on a blue back drop
v_KI6FNa3BwMM_51_109,once they are gone a group of men are inside of a gym playing a game of indoor soccer
v_KI6FNa3BwMM_108_173,there is a penalty kick and then the game continues as they try and make a goal and then the other team gains control
v_KI6FNa3BwMM_172_215,both teams continues to go at it and the men stand on the side serving as the referee
v_aFSaGCvYXXY_0_27,several boats are shown as people stand on them preparing to do water activities
v_aFSaGCvYXXY_95_151,after the kids go up and down on a bounce house and a young girl comes back and begins talking with her sound box in her hand
v_aFSaGCvYXXY_150_221,a close up of a water go pro camera is then shown and more people are shown in a water object being pulled by the boat
v_-U4lNtzVQ8s_0_10,a man sits on a bench to pull off his jeans
v_-U4lNtzVQ8s_11_23,he then picks up a blow torch and lights it
v_-U4lNtzVQ8s_24_90,he uses the torch to burn all the hair off his legs
v_rcDw6If4hjc_0_9,a man throws a bowling ball down a lane
v_rcDw6If4hjc_9_12,the pins are knocked over
v_rcDw6If4hjc_17_49,he throws the ball several more times
v_9cxGx2BsKkM_0_17,a man from a movie shoots an arrow
v_9cxGx2BsKkM_17_74,several clips from older movies show men shooting arrows and killing people
v_9cxGx2BsKkM_74_84,the movie is robin hood films from the s
v_gMLA3a0FMS0_0_108,a skills workshop is shown for how to be a goalie in lacrosse
v_gMLA3a0FMS0_24_108,the coach shows body placement and how to protect the goal
v_djE5A2S1Ezg_75_150,the man is shown painting the fence white
v_djE5A2S1Ezg_151_177,he is then shown spraying the paint on with a sprayer
v_EolA3Rd_Vm4_0_31,a girl is sitting down with her legs outstretched
v_EolA3Rd_Vm4_32_67,other girls spread cream on her leg then use a razor to shave her clean
v_5oy5Yi6fzJU_0_29,a man is mowing a lawn while a toddler walks behind him with a play mower
v_5oy5Yi6fzJU_29_44,he tries a few times to pass his father getting his mower stuck
v_RPkLocpR8VQ_0_15,men compete solving cube puzzles while judges supervising the players
v_RPkLocpR8VQ_14_72,a judge put a sheet on front a player
v_RPkLocpR8VQ_63_68,a person walks behind the players
v_eUKMPNZ3NI4_1_68,a group of people are seen drinking around a picnic table that leads into several people playing a game of ping pong
v_eUKMPNZ3NI4_41_114,the people continue to play back and fourth while others watch on the side and laugh
v_Hhc10CrukfA_0_3,a couple of cookies are on a plate with a glass of milk
v_Hhc10CrukfA_4_14,cookies are shown being made into dough and baked in the oven
v_Hhc10CrukfA_13_31,the entire cookie making process is shown in reverse ending with ingredients on a plate and a box of mix on a table
v_2UbwK1Qtveg_0_6,a man is shaving another man s beard
v_CvmhLCrOjhM_0_8,a young man is seen sitting before a table with a woman standing over him
v_CvmhLCrOjhM_8_24,he then attempts to solve a rubix cube while a timer watches him
v_CvmhLCrOjhM_21_30,the man then solves it throwing his arms up and cheering with another
v_QgjNH6sAziM_0_55,a person is seen rubbing over the fur of a dog and holding the dog down on a table
v_QgjNH6sAziM_47_91,the person then pulls gunk out of the dog s ears and ends with a video caption going across the screen
v_0fsMeZoZzJI_0_3,we see a shirtless man enter a bathroom
v_0fsMeZoZzJI_3_58,we see a girl shaving a man s leg in the bathtub
v_0fsMeZoZzJI_23_27,the woman points at the man s leg
v_0fsMeZoZzJI_34_39,the camera pans towards the man
v_0fsMeZoZzJI_57_60,we see a person in a gray shirt and a toilet
v_7SxEQiFHGm8_0_54,several men are in an indoor arena playing a game of soccer as the crowd watches them
v_7SxEQiFHGm8_53_125,the game continues and both teams continues to hit the ball back and forth across the court
v_7SxEQiFHGm8_124_186,several goals are made and the teams both jump up and down in joy
v_xFIfGrhYpAg_0_12,a large group of men are seen skating around the ice with a young child following behind
v_xFIfGrhYpAg_7_26,the child moves up and down the ice while the camera follows it s movements
v_xFIfGrhYpAg_21_34,a man moves around the boy while still skating on the ice
v_DvTZ5mmF8NM_0_22,a pots of bowling water is seen with pasta and a hand stirring the pot
v_DvTZ5mmF8NM_18_27,the person hits the spoon on the side while continuing to stir the pasta
v_J7JLo0nQ5pA_0_61,woman is standing in the kitchen talking to the camera and and showing ingredients that are on top of the counter
v_J7JLo0nQ5pA_60_180,woman is mixing the ingredients in a pot and sieve the flour in a bowl
v_NiinNJg-uyg_0_118,two people are playing lacrosse on a field
v_NiinNJg-uyg_65_118,they demonstrate how to properly play and defend someone
v_Czw85LWCGes_0_4,a man approaches a table with his soldiering gun
v_Czw85LWCGes_3_50,the man soldiers on a piece of metal
v_Czw85LWCGes_49_57,the man stops and walks away from his table
v_TRXLUcm2CuQ_0_40,the woman in the bathtub is shaving her legs the legs have shaving cream
v_TRXLUcm2CuQ_28_92,the woman wiped the shaving cream on the legs shaved her legs and back of her leg
v_TRXLUcm2CuQ_48_169,the woman is on the bed showing her legs then putting on a red stockings while the other girl is putting lotion on the legs then the woman is shaving her legs in the bathtub wipe her legs and put stocking on it then wipe the legs with lotion
v_YcjLd_XBK5Y_0_63,we see a lady sitting a table drilling holes in a pumpkin as kids watch
v_YcjLd_XBK5Y_7_16,a girl walks over then leaves
v_YcjLd_XBK5Y_19_22,the little boy then leaves
v_YcjLd_XBK5Y_44_53,we see inside the pumpkin when the top is lifted
v_4CSyAAoO18s_41_81,then the man rub his face and neck with the cream
v_ChH3zlLeWug_0_84,a man talks and then cuts his beard with an electric shaver on front a mirror
v_ChH3zlLeWug_83_96,the man make gestures when shaving around his mouth after he continues shaving his face
v_ChH3zlLeWug_96_158,the man talks and then wave his hand
v_XyQSmMYbP6o_0_101,girls stand in their swimsuits next to a sink
v_XyQSmMYbP6o_46_103,girls dunk the faces into the water
v_XyQSmMYbP6o_41_119,the girls fill the sink with a spray nozzle
v_Jv-bPV8eswU_34_89,the man then shaves his face with the shaver
v_Jv-bPV8eswU_61_70,the man adjusts the shaver and shaves his nose hairs
v_Jv-bPV8eswU_69_75,the man then opens the razor
v_aoY0XhAXm7M_0_130,a cake mix from a box is created
v_aoY0XhAXm7M_44_126,everything is stirred up and then poured into a pan
v_rCmpRDbS_O4_0_47,man is standing in front of a mirror and washing his face
v_OjV4UScwkU0_0_50,a man is seen walking into frame wearing a helmet and putting gloves on
v_OjV4UScwkU0_46_112,the man then grabs a tool and begins torching an area
v_OjV4UScwkU0_101_154,he pauses for a moment and continues torching followed by grabbing the camera and showing off his work
v_AAfFlwaXW3c_0_10,people works in a construction site
v_AAfFlwaXW3c_10_19,a construction worker sits and drinks from a cup
v_AAfFlwaXW3c_19_45,then a man arrives and lift a weight while the construction worker watch and then holds up a round sign
v_AAfFlwaXW3c_50_56,after the construction worker sits next the man who wears a gold medal on his chest
v_xYeqvN8cihg_4_30,the time begins and the boy begins to try and solve the cube as the other boy records his record of
v_sIYRsGZm2XY_0_9,a man is smoking a hookah in a booth
v_fU-OulK7lZs_0_114,there are two teams playing soccer for the world cup in a large stadium with many spectators watching them
v_fU-OulK7lZs_13_40,the player from the red team kicks a goal and the crowd cheers for him
v_fU-OulK7lZs_23_55,they opposing yellow team continues to play against the red team
v_fU-OulK7lZs_48_68,the coach is giving directions to the team
v_fU-OulK7lZs_58_94,the crowd is cheering and waving the team flag
v_fU-OulK7lZs_65_113,the player from the yellow team scores a goal for his team
v_fU-OulK7lZs_104_128,the yellow team wins and they rejoice holding the trophy
v_unFlcSwdDFc_0_31,a large group of people are seen playing a game of soccer in an indoor field in front of a large crowd
v_unFlcSwdDFc_28_92,a close up of a ball is shown as well as people watching on the sides as the men continue to kick the ball up and down the field
v_unFlcSwdDFc_89_118,in the end several shots are shown of people scoring goals
v_q81H-V1_gGo_26_53,the man takes a bow from a bag and lines it up on his arrow and man shoots his bow
v_q81H-V1_gGo_52_69,we switch to two other men shooting their bows
v_q81H-V1_gGo_68_88,we see the targets at the end of the range
v_q81H-V1_gGo_88_109,we change to seeing just one of the men shooting bows
v_q81H-V1_gGo_108_137,we switch back to the first man we were shown
v_q81H-V1_gGo_136_153,we are shown the arrows as they hit the target
v_CRNycmwvGXs_86_153,the man starts smoking the e-cig blowing smoke to the camera
v_iHO42zwYsu0_0_11,a shot of a lawn mower is shown followed by a man walking into frame
v_iHO42zwYsu0_13_98,the man pushes around a lawn mower along the yard cutting the grass
