v_eAOBdYKju70_35_53,a girl wraps the rope around her saddle while others practice on placed saddles
v_eAOBdYKju70_65_120,people ride around the saddles and show various caddie and how to ride them
v_eAOBdYKju70_135_159,a man speakers on his experience and various shots of the horses and wildlife are shown
v_szW1c2SGdew_8_117,two men are in two different rooms performing capoeira moves
v_szW1c2SGdew_39_46,a man does a handstand move
v_szW1c2SGdew_112_117,the man does a handstand and pauses
v_5kIl4TspdR0_0_32,someone is brushing their teeth with an electric toothbrush
v_5kIl4TspdR0_31_67,they wear braces so they make sure to scrub all around very well
v_5kIl4TspdR0_66_102,you can see the tongue moving around never really being comfortable inside of the mouth
v_5kIl4TspdR0_101_142,the man continues to brush toothpaste spewing down his lips a bit
v_UUjXw1xjprU_27_53,there are several people gathered in a skating park with skateboards
v_UUjXw1xjprU_52_86,there a young man wearing a red hat talking about a skateboarding event at red bull skate arcade
v_UUjXw1xjprU_86_112,several spectators are gathered in the arcade along with a panel of judges
v_UUjXw1xjprU_111_128,some of the participants are beating the heat by splashing water on themselves
v_UUjXw1xjprU_127_144,the participants begin their stunts on the skateboards as they go over ramps and steep slopes
v_UUjXw1xjprU_143_152,several participants are showing off their stunts as spectators cheer and clap for them
v_UUjXw1xjprU_151_163,they show off their scary yet impressive stunts as the climb up walls and steep ramps without falling
v_UUjXw1xjprU_162_176,the crowds cheer for them and applaud them
v_QooDDNWaQjU_0_63,a person throws a frisbee for her dog for a dog to retrieve during an event on a sporting field
v_QooDDNWaQjU_5_61,the dog catches the frisbee and brings it back to the trainer
v_k42CKebiSLA_13_73,the man gets training and learns the techniques of sumo
v_WMoofjkumOs_0_10,in the beginning the man is shown tricking the bull
v_WMoofjkumOs_7_154,many other men have been shown tricking bulls in front of large crowds
v_TF591ByrGYk_0_15,a young male gymnast is is an arena standing on a mat preparing to do his routine
v_TF591ByrGYk_14_37,the boy then approached the bars and does a series of swings and hand stand in the air
v_TF591ByrGYk_36_52,while he s performing he adds several flips and rolls into his performance before finally jumping off of the bars
v_y_HCdBEJbNE_0_3,a man puts plaster on a base
v_y_HCdBEJbNE_2_33,the man walks over and rubs it on the ceiling
v_y_HCdBEJbNE_27_30,we see the stilts the man is walking on
v_y_HCdBEJbNE_29_73,the camera becomes wobbly and blurry
v_y_HCdBEJbNE_64_68,the man bends down to grab more plaster
v_y_HCdBEJbNE_115_122,the man smiles and the video ends
v_RWjCwIOuzrc_13_50,the video movies to the man putting up the wall paper by first measuring it out lining up the pattern and putting it up on the wall
v_RWjCwIOuzrc_53_98,he then unscrews a light switch and pulls it out just a little making some slits in the fabric or paper then putting the light switch back over the new wall paper
v_RWjCwIOuzrc_145_189,the man is later seen measuring and marking the wall rolling out more wall paper and putting it up on the wall
v_Fk0z6MeCV0I_0_15,a class of kids are at outside at school dressed in uniforms with their teacher standing next to them
v_Fk0z6MeCV0I_14_37,as they are in line one girl is in the middle of a game of hop scotch turns around finishes and gets back in line
v_Fk0z6MeCV0I_36_68,once she is finishes all of the other kids takes their turn one by one
v__4licRHiRRs_0_32,a text intro leads into a picture of a dog and the same dog running along the yard
v__4licRHiRRs_28_88,the dog is seen in several clips chasing after a frisbee
v_c2-6_i1yV5E_0_141,individuals run with a elongated stick and use it to elevated their bodies over a heighten hurdle
v_c2-6_i1yV5E_49_59,a guy touches the back of the individual as he lifts his body
v_c2-6_i1yV5E_84_89,the guy seems like he falls backs while trying to lift his body because the clip is reversed
v_2N129Bw1jiQ_0_11,young children are seen jumping on a mat back and fourth while two older women watch them on the side
v_2N129Bw1jiQ_10_18,the boy then takes a big leap and the girl stands in front of him
v_zgdT41KjjrE_30_237,the guy pats the horse and goes horseback riding
v_zgdT41KjjrE_87_237,people go horseback riding down a trail
v_sRgBK2_nb0I_19_45,the man spins around on the pommel horse
v_sRgBK2_nb0I_47_53,the man raises his arms and walks away
v_jnnHUCs-t3o_0_6,several people are playing in a public swimming pool
v_jnnHUCs-t3o_5_22,they swim in the water playing a game with a ball
v_jnnHUCs-t3o_22_27,they hit the ball back and forth trying to keep it from each other
v_EU-IdUKbLSg_0_26,a large group of people are seen swimming around a pool while a coach yells on the sides
v_EU-IdUKbLSg_21_62,shots of people playing are shown when one hits the other
v_EU-IdUKbLSg_53_75,the coaches yell to one another while people still play the game
v_ciXArKhjAv8_0_4,a little boy is standing eating ice cream
v_ciXArKhjAv8_0_8,there is a dog on the floor behind him
v_K-r_Tj7uFGw_0_23,a girl is sitting on a large chair with two girls beside her and a man tattooing her foot
v_K-r_Tj7uFGw_22_61,another man steps into frame and the girls continue talking to each other while the artist
v_VgQ6a7oVx7g_0_63,people are performing gymnastic stunts in front of an audience
v_VgQ6a7oVx7g_4_12,a guy locks his arms around bars above his head
v_VgQ6a7oVx7g_14_57,the guy swings his body while holding on to the bars
v_VgQ6a7oVx7g_56_63,the guy flips off the bars and lands on his feet claps and begins to leave
v_21krmbuT21s_0_4,two gymasts are performing in front of a crowd
v_21krmbuT21s_3_8,one is spinning constantly on a beam
v_21krmbuT21s_8_50,the man in red mounts and begins to spin performing several tricks
v_21krmbuT21s_50_59,the man dismounts and puts one victorious arm up into the air
v_1JHqxhajh60_0_100,a hand is holding a shower head close to a dog
v_1JHqxhajh60_0_100,the dog moves around the bathtub as he tries to bite the water being splashed on him
v_pHZogKGkc9o_7_35,they play a game while the coach cheers them on and instructs them
v_pHZogKGkc9o_35_42,some of the boys watch from the sidelines waiting for their turn
v_9V7cMp_w1_0_0_38,winter scenes with vehicles and heavy snow are shown
v_9V7cMp_w1_0_37_59,scenes from the interior of an airport are shown with people walking around or waiting
v_9V7cMp_w1_0_58_76,a woman talks to the camera
v_9V7cMp_w1_0_75_95,a man cleans snow off a car
v_9V7cMp_w1_0_95_121,more scenes from a winter storm are shown
v_9V7cMp_w1_0_120_137,scenes of people cleaning snow off their vehicles are shown
v_9V7cMp_w1_0_135_148,a different woman talks to the camera
v_9V7cMp_w1_0_147_151,a car drives away from the camera
v_9V7cMp_w1_0_151_167,two people talk to the camera
v_9V7cMp_w1_0_166_177,a truck drives away from the camera
v_NOxiMgQMeuk_0_25,a woman is shown with a paintbrush and a piece of canvas
v_NOxiMgQMeuk_35_89,she uses green paint to fill in a drawing of a plant
v_NOxiMgQMeuk_100_131,she goes around in circles painting the image
v_jzDXtd0__DM_107_175,the coupe hold on and then jump off the side while the others stand and watch
v_3TbZ7uSYUe8_0_27,a group of men are standing on a diving board and they take terms jumping off of the diving board
v_3TbZ7uSYUe8_26_33,as the last person jumps off the board a group of men are shown walking across the pool
v_FhbsTTHT2Zs_0_18,a woman with blonde hair a purple jacket and black gloves on is standing near a stable talking
v_FhbsTTHT2Zs_17_40,as she continues talking her saddle is shown and she begins talking about the specifics of it
v_FhbsTTHT2Zs_39_72,the lady then puts it on the horse and begins rubbing certain parts of it to make sure it is secure
v_0SmA1cGocz4_22_108,a woman is shown having her hair dried brushed and curled by a specialist
v_0SmA1cGocz4_112_178,he places her hair is rollers then takes them down and styles it
v_0SmA1cGocz4_183_215,then she poses with her new hair style
v_5IkU9svJFRI_12_23,the little boy attempts to make a campfire using a flint
v_5IkU9svJFRI_21_27,small flames start and grow
v_aDDq5ofaFHI_0_58,white words appear on the screen and say the american dream and a man wearing a helmet jumps onto the dirt hill path and continues to walk down grabs his skateboard and begins skating on the road at the end of the hill of a very scenic area
v_aDDq5ofaFHI_57_82,the man is now skating in a road in a residential area where he passes many homes with cars parked on the roads
v_aDDq5ofaFHI_81_146,the man continues to skate through residential areas water edges along parks harbors cities and etcetera
v_hsJJbTqSQR4_0_4,a young girl is seen standing on a tennis court holding a racket
v_hsJJbTqSQR4_4_10,the woman begins swinging the racket while another boy stands beside her
v_hsJJbTqSQR4_9_13,the woman continues swinging and walks back to the boy
v_Y8WY_c3onSY_0_3,a couple girls are seen riding down a long slide in the middle of a park
v_Y8WY_c3onSY_1_6,more children ride down the slide while a mother helps the kids at the top
v_gXKGS1N3zuM_12_114,a belly dancer dressed in red and black is demonstrating how to hip circles and shimmy
v_gXKGS1N3zuM_40_114,she is standing with her feet hip width apart
v_gXKGS1N3zuM_67_142,then she shows how to do the foot work as she moves her hips in circles
v_gXKGS1N3zuM_97_142,she simultaneously moves her hips and as she moves sideways
v_gXKGS1N3zuM_114_142,then she extends her hands and up on one side as she continues to move along sideways
v_gXKGS1N3zuM_132_142,she repeats the steps going back and forth as she twirls her hips
v_q-RNYziOHjE_31_63,a blow dryer is shown and the lady then begins drying a girl s hair
v_q-RNYziOHjE_62_116,the girls hair is then shown extremely curly and the young lady has trouble drying her hair
v_q-RNYziOHjE_115_143,the red by kiss blow dryer is shown again and the lady continues drying the young lady s hair
v_NsYBZUTzgDw_0_10,a woman lifts up a cat from the table and sits down with it in her lap
v_NsYBZUTzgDw_10_34,the woman uses trimming scissors to cut the cats claws
v_MGF7I9aCPPM_0_30,a woman in a pink shirt is riding a cycle bike
v_LmWcpkqUurg_0_25,a man stands at the front of his minivan and shows it
v_LmWcpkqUurg_25_50,the man leans on the tailgate of his van and shows storage cargo features inside
v_LmWcpkqUurg_42_71,the man assembles together poles
v_LmWcpkqUurg_70_113,the man sits in the drivers seat of the van and places the rod frame into a socket and twists it around
v_LmWcpkqUurg_114_153,the man adjusts the rod and reaches under the van to remove a spare tire
v_LmWcpkqUurg_149_165,the man removes the spare tire from its enclosure
v_LmWcpkqUurg_165_179,the man works on installing the new tire
v_EhxFw5Eb1VE_1_18,the male athlete is standing by the two poles raised his arms up then jumped on the poles with his arms while under him a man pull out a red beam
v_EhxFw5Eb1VE_11_68,the athlete perform his exhibition on the poles he stand on his arms while his feet and legs are extended straight up in the air he turns around swirl jumped and twist around then jumped on the mat standing straight
v_oG4zf8dAQKw_11_38,the woman puts the package into her mouth swishes it around then spits it out
v_QxsELAtsSWE_48_98,exercises such as yoga and bicycling are demonstrated by those in the gym
v_CNH37tJNzFE_40_100,the person puts a jack under the car and begins unscrewing the tire and taking it off
v_CNH37tJNzFE_71_128,the person puts a new tire on and screws it in place while taking off the jack and putting the hubcap back on
v_rt1kYX3slRI_5_57,the gymnast begins to drop lift hold and spin in circles on the high beams for the crowd
v_rt1kYX3slRI_57_70,he dismounts gracefully raising his arms to the crowd before walking away
v_OH5UXwa3F7E_0_31,we see an opening screen and a man runs and does a high jump at fifteen feet
v_OH5UXwa3F7E_0_187,we see a man jump the high jump on a track at various height with lots of cut scenes
v_OH5UXwa3F7E_71_78,we see fifteen nine scroll across the screen
v_OH5UXwa3F7E_97_129,we see a series of still of the man and sixteen six
v_4fEY6zIq8bQ_0_220,the man is plastering the wall
v_4fEY6zIq8bQ_17_82,the man bend over then continue to plaster the wall
v_4fEY6zIq8bQ_71_220,the man cover the wall with pink plaster until the whole wall is covered
v_ITGlho0dw-k_43_85,the lady throws a way a bottle and looks on her phone before going to the bathroom and putting sunscreen on
v_ITGlho0dw-k_84_107,we see a title screen and the lady applies sunscreen and a friend puts some on her back
v_fHEUdQY1cdc_0_30,several people are seen running down the road around a bull with some holding sticks in their hands
v_fHEUdQY1cdc_29_118,the people crowd around the bull waving sticks and follow the bull around as he gets angry
v_fHEUdQY1cdc_117_177,another bull is shown and the two fight while the people stand and cheer on the sides
v_QlCA9f1WD84_0_31,a painter applies plaster to a wall using a wide flat edge tool
v_QlCA9f1WD84_8_32,the man moves electrical wire handing on the while to plaster around it
v_o9gsbkp135s_0_14,a person is shown outside brushing snow off of a car with lights on
v_o9gsbkp135s_13_27,the man walks around the car pushing more of the snow off and shutting the door
v_e0a1lp4ZWu8_0_90,people are riding on horses in a field
v_JKFxKhCQPUs_8_21,a male gymnast wearing a blue leotard is doing gymnastics on a horse bar
v_JKFxKhCQPUs_20_31,he is performing in an indoor stadium full of spectators
v_JKFxKhCQPUs_30_41,he continues to excel in doing his moves steadily on the horse bar
v_pjF6uBZHVRE_12_79,multiple vaulters attempt to vault one after another some successfully and some not
v_pjF6uBZHVRE_85_89,the camera cuts to a man wiping his face with a towel then a quick shot of the last vault attempt then a quick shot of another man walking away from the camera
v_pjF6uBZHVRE_91_98,another man in white and blue vaults and is successful
v_pjF6uBZHVRE_103_109,the camera cuts to a man in white and blue celebrating while holding a flag against his black
v_pjF6uBZHVRE_111_175,the man who celebrated is being interviewed
v_kdRcWkrZRZo_18_35,scenes of summer beach goers are shown in a news report context
v_MlGh0geYhSg_2_5,a girl in a grey shirt gets thrown off a horse
v_MlGh0geYhSg_6_10,a man riding a horse gets bucked off
v_MlGh0geYhSg_14_19,a horse tips over backward with a a person on it
v_MlGh0geYhSg_18_23,a man is riding on a horse and flies off
v_MlGh0geYhSg_36_42,a white horse misses a jump and the person falls off
v_MlGh0geYhSg_42_45,a man gets hit by a rope while chasing a calf
v_ZT63nK4lexg_32_45,the man walks the bars stretches and stands there
v_ZT63nK4lexg_45_79,the man mounts the bars and begins to spin
v_ZT63nK4lexg_78_84,the man flips and dismounts
v_mqUJEX9qk8E_0_6,two men are riding horses in a dusty field in mountains
v_mqUJEX9qk8E_14_110,dessert with mountains in the distance is shown and the men are standing next to a kids ride the horses adn are going in the desert
v_kkLRLb8TGwI_0_20,a bunch of females are shown playing a water polo match in an indoor pool
v_kkLRLb8TGwI_19_48,it appears to be a tournament as they are highly competitive and going all out
v_kkLRLb8TGwI_47_71,various shots of the action are shown in normal motion and in slow motion
v_kkLRLb8TGwI_70_112,the match appears to be getting very tense as both teams are trying their best to score and both goalies put up great defense
v_HVfr9FnEj-Q_0_5,ladies are standing in a workout room
v_HVfr9FnEj-Q_4_188,the ladies are belly dancing
v_HVfr9FnEj-Q_56_66,the ladies dip down and toss their hair backwards
v_HVfr9FnEj-Q_78_84,they swing their dipped bodies
v_HVfr9FnEj-Q_92_99,the ladies dip and bend backwards
v_HVfr9FnEj-Q_144_152,the ladies throw their hair back and forth
v_HVfr9FnEj-Q_155_185,a man is in the room in the back and bends down
v_2kx--bbqXHg_0_226,cotton balls are being set on fire and put out in various ways
v_2kx--bbqXHg_51_108,an ax is used to put out the fire
v_LvRP3c5n3P8_144_190,a person wash hand use hand sanitizes and cleans an stethoscope to get rid off microbes
v_aOzMA2rpWEw_42_172,the man is cleaning the snow off of the car
v_aOzMA2rpWEw_177_194,the girl wears a fur coat and talks to the camera
v_aOzMA2rpWEw_193_223,the man continues brushing the snow off of the car
v_Qx4YLntwZ5s_64_201,we see the lady doing her hair
v_Qx4YLntwZ5s_70_98,the lady sections her hair and adds product
v_Qx4YLntwZ5s_101_125,the lady twists her hair around her finger
v_Qx4YLntwZ5s_166_201,the lady begin blow drys her hair
v_Qx4YLntwZ5s_202_226,we see images of the ladies finished hair
v_r82RY124wVY_33_98,she serves a tennis ball across the court several times
v_mB90PudOrnU_0_28,a girl is giving a small dog a bath
v_jUPbimyUndA_0_5,woman is walking wearing a bikini and eating a chocolate is snowy day
v_jUPbimyUndA_0_5,people are in sidewalk watching the girl walks
v_jUPbimyUndA_4_13,woman is in a restaurant wearing a bikini and two aiter are watching her
v_7lv1VOxIng4_0_234,a little girl is putting makeup on her face
v_7lv1VOxIng4_71_89,she puts lipstick on her lips
v_7lv1VOxIng4_106_150,she puts mascara on her eyelashes
v_7lv1VOxIng4_163_174,she sprays body spray on her shirt
v_7lv1VOxIng4_189_225,she puts eye shadow on her eyes
v_YRRcCaxIoR4_2_98,there are several scenes of men and women pole vaulting
v_WltsIClflnA_0_14,kid is swinging on a playground
v_WltsIClflnA_13_60,woman runs to the swings and sits
v_WltsIClflnA_60_69,woman stands and foot up
v_JBTiD2-FcR0_32_51,one of the men applies the mixture to a wall
v_i9g2MGNUVQI_1_52,a woman is seen speaking to the camera and leads into the news interviewing a man
v_i9g2MGNUVQI_44_95,several shots are then shown of two bulls fighting other while others watch and speak to the camera
v_BhxKjirVF4Y_27_45,she then demonstrates the exercise bike and continues to bike along with some other women at the gym
v_BhxKjirVF4Y_44_92,she explains how to do some rigorous exercise on the bike
v_XKvzx2cD9KY_7_141,there is a large crowd shown clapping and two hosts speaking in the beginning
v_XKvzx2cD9KY_49_141,a line of men are then shown wearing sumo wrestling outfits
v_XKvzx2cD9KY_77_141,two people get inside of the ring and begin fighting
v_XKvzx2cD9KY_79_141,the two people grab each other s necks and try to knock their opponent down to the ground
v_2wUKu5UIHmI_0_42,the camera captures a close up of an older woman putting makeup on and smacking her lips to the camera
v_2wUKu5UIHmI_39_101,she then puts mascara on as well as more lipstick and nods her head back and fourth smiling
v_KwhqAV_0o40_0_62,a man dressed in snow gear is standing on a frozen body of water and bending over as he looks into a fish hole that his fishing pole is in
v_KwhqAV_0o40_61_145,the man pulls on his fishing pole goes on his knees and continues to slowly pull the fishing pole up and the camera man who had already put the camera down bends down and grabs the fish and places it onto the ice
v_hRoHfDR4-e0_7_41,people handles bulls in a rodeo ring a man is throw to the air by a bull
v_hRoHfDR4-e0_41_127,people are throw by bulls to the ground while jumping and kicking with the back legs while people watch the rodeo
v_hRoHfDR4-e0_126_236,several people riding bulls are throw to the ground while other people distract the bulls that jumps and kicks
v_1wqSUOGmpBs_0_45,two very large sumos are in an elevated circle doing leg warm ups and squatting while another man in the middle dressed in japanese garb referees
v_1wqSUOGmpBs_44_110,the referee lets them know when to start and the sumos wrestle while the referee walks around the ring and monitors them
v_1wqSUOGmpBs_109_130,finally one of the men is able to push another man out of the ring they stop wrestling the loser walks to his end and they bow to one another and both leave the ring
v_0JpULUYPDX0_0_32,a person is seen standing on a court holding a tennis racket
v_0JpULUYPDX0_33_72,the man then demonstrates several moves with the tennis racket and hitting the ball to another
v_0JpULUYPDX0_61_98,the two continuously hit the ball back and fourth to one another
v_kWPvAxLzGw8_46_73,she is laying on a chair getting her foot tattooed
v_LChqFAESyCg_14_29,there s a young girl standing in her bathroom doing a tutorial on how to apply lipstick
v_LChqFAESyCg_28_49,she opens her mirror cabinet and takes her lipstick out
v_LChqFAESyCg_48_62,she begins applying the lipstick on her lips
v_LChqFAESyCg_61_78,then she uses the same lipstick and dabs it on her cheeks
v_LChqFAESyCg_77_98,she uses her fingers to smear the lipstick evenly on her cheek bones
v_LChqFAESyCg_97_106,then she pouts and smiles for the camera striking a pose
v_waF8oGaQqvI_26_98,the woman is shown doing various things as steps show up under each action she does and even tips appear on the screen that lead up to the woman laying on the bed as a man tattoos her
v_NGF0rQiDxNk_0_33,a female gymnast is spinning and jumping on a pair of high beams as her coach watches prepared to catch her
v_NGF0rQiDxNk_32_39,he steps onto the beam as she dismounts arms in the air
v__-zOtZZ_fwI_60_183,the man with the broom brushes snow off of an suv as another man does the same at a car next to him
v_cdiazgshHuc_3_15,the girl brushes of the coat of the horse in a stable
v_cdiazgshHuc_16_30,the girl removes the ankle braces from the horse
v_nOJUyDGq_l0_19_107,they shake each other s hands then start fighting in the ring of people
v_nOJUyDGq_l0_113_173,they spin and kick never actually hitting each other
v_bWCIcijlgCo_0_75,the video begins with several shots of people riding down long roads on skateboards in fast motion as well as slow
v_bWCIcijlgCo_72_147,the people perform various jumps and tricks down these long and winding roads and shows the boarder speaking into the camera
v_ohNtDBYmhX0_0_26,a male skateboarder is skating he jumped on the railing and then slipped and fell on his back and a hand helped him up
v_ohNtDBYmhX0_13_49,a boy jumped in a platform with his skateboard and slipped and fell
v_ohNtDBYmhX0_47_155,the skateboarders jumped on the platform or railings and slipped and fell on the ground
v_8ClpQ4q6NmM_0_58,a man is seen kneeling down next to a dog scrubbing his back while another man pours water over the dog s body
v_8ClpQ4q6NmM_55_122,the man continues scrubbing as the other pours water and ends with the dog running away
v_bPvxr2-L_HU_0_6,a person in blue pants attemps to pile drive a guy in a pink suit
v_qZaWIb28kfU_3_22,a man and a boy walks around a wood fire holding sheets and wearing corned hats while a crowd stand in a circle
v_qZaWIb28kfU_21_45,then the man stand and talks to people
v_qZaWIb28kfU_45_84,suddenly fire and smoke come out from the wood fire with sparkles
v_bzJTmN6wAC4_0_18,a man is seated in front of a canvas
v_bzJTmN6wAC4_26_129,he is using a palette to paint an ombre scene
v_bzJTmN6wAC4_129_210,he then covers the ombre to a silhouette of a tree on a hill
v_ybF4RykZxK8_0_16,a man is seen riding down on a skateboard while the camera follows his movements
v_ybF4RykZxK8_13_38,the man skates around the street through obstacles and down the street
v_ybF4RykZxK8_36_63,more people continue riding down the street while the camera follows them
v_qf5wMRlZYnQ_0_60,a belly dancer is seen moving herself along a stage and performing a routine while many watch
v_qf5wMRlZYnQ_55_232,she continues the routine and ends by shaking her hair around and bending backwards to pose
v_0hWGSkDnRHA_0_87,two people are seen passing a ball back and fourth in a pool and leads into one speaking to the camera
v_B2qCBkXrb8s_1_20,a large man is seen standing and bowing in front of another large man while one holds his hands out inbetween the two men
v_B2qCBkXrb8s_9_30,several people sit around the circle and the circle and the men wrestle one another
v_B2qCBkXrb8s_29_48,one pushes the other to the ground and the audience cheers
v_B2qCBkXrb8s_46_69,the man pushes another out of the circle and the audience claps once again
v_LgoMRWkBDkQ_0_21,a man takes out the ice over the windows of a car
v_LgoMRWkBDkQ_7_12,a person stand watching a man takes out ice on a car
v_UG82vrvkYFk_1_4,the man in green trunks rolls out of the ring
v_UG82vrvkYFk_4_10,the man in green trunks spears the other man
v_UG82vrvkYFk_9_18,the man in green trunks power bombs the other man
v_UG82vrvkYFk_17_32,the man in green trunks pins the other man and wins the match
v_Tix8XrlBZxg_0_54,it s snowing outside of a home with a gray parked van and the man is holding tools puts the camera down and then begins to clean the snow off of the van
v_Tix8XrlBZxg_53_119,the man moves the camera and adjusts the position and then walks back to the van begins cleaning the snow off of the entire top of the van
v_Tix8XrlBZxg_118_147,the man walks back to the camera and moves it once more so it can capture a different view and he continues to wipe the snow off of the side and top of the van
v_Tix8XrlBZxg_146_187,the piece of the tool breaks off and the man grabs it and shows it to the camera and continues talking goes off camera and then shows the camera he has fixed the tool and then moves the camera again
v_PFYk8lhE7-0_4_19,another man is sanding a wall and ceiling inside a building
v_PFYk8lhE7-0_19_33,they then sand the floors
v_Q7eK0xT6VSQ_0_29,a video is shown how to change a spare tire
v_Q7eK0xT6VSQ_4_13,the first tire is taken off and replaced but nothing else is done
v_zfqach0dDYo_0_4,wrestler is in a ring doing a head lock and a man jumps outside the ring and push the men
v_zfqach0dDYo_3_8,referee is in the ring and counts the seconds of the wreslers on the floor
v__B2kFN9MfwU_41_95,bottles are shown containing sunscreen and people putting it on
v__B2kFN9MfwU_72_142,the reporter talks to people and pans back to shirts used for sunscreen and people traveling around the world
v_Ix2vIutdeNQ_3_29,a smiling man in sunglasses opens mouthwash and gargles
v_-sXrwv7C5CI_3_55,he does a gymnastics routine on the bars
v_-sXrwv7C5CI_25_55,a man in a white jacket watches him perform
v_esQnfUcBbPE_0_37,a black bull is taunted with a dummy hanging on a rope as the bull lunges at the dummy
v_esQnfUcBbPE_37_82,a man with a green and white umbrella taunts a black bull on a rope while onlookers also taunt the bull from the side on a wall
v_esQnfUcBbPE_81_107,the black bull lunges at another dummy and the dummy get caught on the bulls horn as the bull runs off after other taunting targets
v_vt81bZ6_GcQ_0_202,people are in a pool playing water polo
v_vt81bZ6_GcQ_12_202,a man in a white shirt walks along side the pool
v_bGDwE1v16HU_0_101,a woman is seen speaking to the camera and leads into clips of her leading an exercise class as well as shots of the studio
v_bGDwE1v16HU_80_186,the woman continues riding along on the exercise bike while teaching the class and continuing to speak to the camera
v_lJRwUE12drE_0_23,people are seen walking around a gymnasium and leads into one standing in between bars
v_lJRwUE12drE_19_73,the gymnast then moves himself around the bars and jumps down afterwards
v_8BAn48zfc68_0_6,a woman wearing sweat gear and seen trying obtain a light with a lighter
v_8BAn48zfc68_6_9,she fails to do so and begins walking towards the camera
v_13hdhdieZuc_0_54,there s a woman with short brown hair doing makeup tutorial
v_13hdhdieZuc_9_18,then she starts applying some foundation all over her face and blends it in
v_13hdhdieZuc_14_19,then she takes an eyeliner and applies it with a brush under her eyes and on her eyelids
v_13hdhdieZuc_16_21,she then takes some powder compact and pats it on her face and spreads it evenly
v_13hdhdieZuc_19_31,then with a brush she applies some eyeliner on her eyelids followed by an eyeliner pencil which she uses on her eyelids and under her eyes
v_13hdhdieZuc_30_37,she takes a pair of eyelash curlers and curls her lashes and then applies some mascara with a brush
v_13hdhdieZuc_35_40,she finishes off the makeup with a lipstick that she puts on her upper and lower lips
v_13hdhdieZuc_39_47,then she removes her headband and straightens her hair to finish off her look
