v_2nPrH4Tv0yc_0_8,two men are kickboxing inside a building
v_2nPrH4Tv0yc_11_62,one man holds up a block as the other is kicking and punching
v_2nPrH4Tv0yc_63_84,he then turns and another man kicks and punches at the blocks
v_O_fdvOxYqiY_0_82,a person is seen sitting behind a set of bongo drums and speaking to people off in the distance
v_O_fdvOxYqiY_66_164,the men then plays on the drums while stopping to speak and continuing to play
v_g49F9coR2VU_0_77,two people are boxing on a mat
v_g49F9coR2VU_27_60,a man in a white shirt is lifting his knee up to hit another man
v_7QxUtHqQdbY_0_7,a man is seen standing in the woods holding an ax and walking closer to a log
v_7QxUtHqQdbY_4_14,the man steps on the log a bit followed by him swinging the ax on the log
v_K3Z3z8t-RIQ_0_101,several shots are shown of people performing jump roping tricks on a large stage in front of an audience
v_K3Z3z8t-RIQ_96_204,the people do several jumps and tricks with each other as well as by themselves
v_olBh9KMAHMQ_20_49,the man then puts on his gloves and dances a bit in the yard
v_olBh9KMAHMQ_48_66,the man shovels the snow
v_olBh9KMAHMQ_66_92,the man spins the shovel in the air dances and shovels again
v_olBh9KMAHMQ_92_123,the man spins the shovel again and words appear on the screen and he shovels more snow
v_VvD2fdPNWEg_0_189,an indoor track meet is shown with the triple jump
v_VvD2fdPNWEg_40_165,several men complete a triple jump and get their scores
v_ZcgahXg_ELw_10_185,a boat floats in the ocean and we see divers underwater and sealife
v_ZcgahXg_ELw_23_34,a diver waves and gives a thumbs up and another waves to the camera
v_ZcgahXg_ELw_48_59,a baby shark swims along the ocean floor
v_ZcgahXg_ELw_81_103,we see a series of diver shots and a manta ray swims on the ocean floor
v_ZcgahXg_ELw_164_176,people wave to the camera underwater
v_IlKOWIBAEFE_38_87,the people walk down a beach and are seen swimming around in the water
v_IlKOWIBAEFE_81_227,more shots of fish are shown and ends with the people walking out of the water and high fiving the camera man
v_qA_KTu8oTW4_34_89,the baton girl begins her routine that includes a lot of twirling and tossing of the baton
v_qA_KTu8oTW4_88_114,the baton girl picks up more batons and continues her routine while using all batons
v_qA_KTu8oTW4_113_131,the baton girl drops of the batons and finishes her routine with batons waves when she s done and bends down to pick up her batons
v_OPp3DqFq0O0_0_239,a woman stands in a room
v_OPp3DqFq0O0_7_239,she is wearing a blue polka dot dress
v_OPp3DqFq0O0_36_239,she is playing a violin
v_DgcoDX3HbKY_0_30,a large man is seen holding two cooking tools in his hand and spinning around food on a pan
v_DgcoDX3HbKY_29_59,the person then serves the food onto a plate and passes it onto a person s hand
v_xXTfM9xXFQM_33_136,he then runs down the street bouncing and springing on the stilts
v_xXTfM9xXFQM_136_153,he stops and speaks to the camera smiling
v_jzCnWUUUviE_0_14,a boy bend to raise a weight until his shoulders to rest and then raise the weight above his head
v_i0Z8I2WCLNk_0_22,we see a man sitting in a field and touching a pole in the ground
v_i0Z8I2WCLNk_21_83,the man stands up and touches the vines
v_i0Z8I2WCLNk_81_163,the man cuts a few parts of the vine
v_i0Z8I2WCLNk_152_158,the man waves his hands over the vine
v_i0Z8I2WCLNk_165_191,the man stops and talks to the camera
v_VXCV3KUtCdk_43_104,the man claims a mountain only using his fingers and without carry any safety materials he reaches the top of the mountain
v_VXCV3KUtCdk_129_156,after the man climbs a mountain carrying a backpack he arrives a plateau and prepares food to eat
v_VXCV3KUtCdk_155_237,next the man continues climbing the steep mountain until the top of the mountain
v_BzxK6r4UG5k_0_8,a man is putting chalk on his hands
v_BzxK6r4UG5k_7_32,he walks up to a large weight and picks it up over his head
v_BzxK6r4UG5k_31_57,he drops the weight and walks away to hug people watching
v_6cPXFUqRB1s_0_19,a man takes a ball attached to a rope and swings it around his body
v_6cPXFUqRB1s_18_24,he throws the ball in the air
v_6cPXFUqRB1s_22_28,it lands on a field and people measure the distance
v_6cPXFUqRB1s_27_31,the man walks off in the other direction
v_6cPXFUqRB1s_30_42,it shows a replay of the man throwing the ball
v_6cPXFUqRB1s_42_49,the man walks over to more people
v_6cPXFUqRB1s_48_57,the track is shown in full view
v_4YJ_L7jqgoA_0_90,an athlete is seen beginning to lift a heavy bar over his shoulders while moving in slow motion
v_4YJ_L7jqgoA_68_165,the man continues to lift the bar over his head while jumping an finally throwing it down in the end
v_MSSb3wPd5hM_0_160,men and women are standing in a dock playing drums
v_MSSb3wPd5hM_7_160,people in a marching band are standing on an open area playing cymbals and drummers
v_MSSb3wPd5hM_0_159,people are standing in the background watching the matching band
v_trl-RCWyhb0_0_40,an older man wearing glasses and headphones is seen playing a set of bongo drums while closes his eyes to concentrate
v_trl-RCWyhb0_33_59,the man plays the instrument continuously and finishes by putting one hand up
v_MWnYL4JiMP0_7_42,one woman wearing a pink and black top jumps to the front of the group near the mirror and she quickly begins to dance as the women behind her follow her every move as best as they can
v_MWnYL4JiMP0_41_209,a new group of women are shown and the same woman is leading but she s now wearing a yellow and black top as she does her routine and when she s done the screen fades to white
v_DmAOCYuMgtE_1_201,a woman leads an exercise class in an elaborate dance routine
v_DmAOCYuMgtE_2_33,a woman in a green tank top stands in front of a group of other women and leads them in an elaborate dance routine
v_DmAOCYuMgtE_33_202,the woman completes dances straight into the camera at a profile and also uses elaborate arm and leg movements spanning the distance of the floor in the routine
v_3La7NPOBVN8_72_206,she then demonstrates how to make the braid
v_QryL-hVKAOA_0_20,the little girl is putting the spoon on the other side of the sink
v_QryL-hVKAOA_16_34,the little girl is brushing the big wooden spoon and put it under the running water and put the wooden spoon on the other side of the sink
v_QryL-hVKAOA_31_91,the girl picked up the bottle rub the sponge on it then rinse it with water and put it on the strainer
v_QryL-hVKAOA_87_123,the girl picked up the plate and rub the sponge on plate
v_JHHHuKeA-WQ_10_28,a man takes picture to the blindfold woman
v_JHHHuKeA-WQ_13_61,the girl try to hit the pi ata that is moving around without success
v_JHHHuKeA-WQ_60_67,unexpectedly the body of the pi ata falls while the head is still hung
v_JHHHuKeA-WQ_66_108,after the girl hit the head of the pi ata then she takes off the cloth on his eyes and hit the pi ata on the floor
v_4o8MaHTb7E4_0_52,an athlete competes long jump first they run fast skip and jump high in the sand box
v_4o8MaHTb7E4_52_71,a gymnast runs but he do not jump only walk in the sand box
v_4o8MaHTb7E4_70_106,an athlete walks around waiting for an announce
v_4o8MaHTb7E4_106_188,then the athlete jumps happy and raise his hands in sign of victory he holds a flag and runs while greet people
v_Iiwz1JtC7rk_9_39,she is shown getting her hair braided by another woman
v_Iiwz1JtC7rk_39_107,the woman tucks the braid in showing how she keeps it clipped with bobby pins
v_Lomlff9wClo_0_45,a woman is swinging an ax at a tree stump
v_Lomlff9wClo_42_47,she drops the ax on the ground
v_Lomlff9wClo_45_56,she picks it up and continues swinging
v_x8cuLOUppmU_17_46,she then throws the object around while she spins and finally throw it off into the distance while looking away
v_30Yk_1Yc7Vk_0_5,a man is seated in a barber chair
v_30Yk_1Yc7Vk_4_13,he is wearing a cape and looking into a mirror
v_30Yk_1Yc7Vk_20_58,a woman is styling and cutting his hair
v_mDaZqz7lB0o_30_126,the man is then shown playing on a small organ with a microphone attached to it
v_mDaZqz7lB0o_125_194,the camera then moves to capture the vacancy of the room and the man is shown playing the flute
v_sZRUTtoxY_s_0_28,a man is seen speaking to the camera and leads into him punching and kicking a boxing bag
v_sZRUTtoxY_s_22_44,the man continues hitting the bag with his hands and feet while the camera still watches him
v_GSFyEkGCUVo_84_138,women and men can do it they can practice in the streets they can perform for judges and as duet
v_GSFyEkGCUVo_137_182,one woman even handles her batons while they are on fire its very impressive
v_huUb8mM5fv4_10_26,then someone runs on the track and jumps towards the end into the sand
v_huUb8mM5fv4_25_30,then they stop and people are shown sitting in the grass talking to each other and doing other things
v_gA0m7YUH408_1_5,the man hits a croquet ball with a mallet and it strikes a wooden stick
v_gA0m7YUH408_4_12,the man celebrates by repeatedly raising his hands in victory
v_M0sa3xWhFGo_0_231,a cheerleading team in teal navy and white dance around a field in front of several girls and red and in pink tank tops
v_M0sa3xWhFGo_16_152,after milling around for a few minutes in a couple of clusters and talking with each other they get into formation and do some of their routines
v_M0sa3xWhFGo_167_205,they seem to end with their impressive human pyramid several girls on top of each other s shoulders
v_M0sa3xWhFGo_203_231,they hug and congratulate each other on a job well-done and acknowledge the girls seated waiting in their tank tops and seem to get into another formation
v_sR3_5j8pUdI_8_71,a lady sits on the seat and pulls the cord of the rowing machine
v_sR3_5j8pUdI_15_37,we are shown the components of the machine
v_sR3_5j8pUdI_36_39,a lady grabs the handle bar of the machine
v_sR3_5j8pUdI_43_55,we see a lady push buttons on the display of the machine
v_sR3_5j8pUdI_55_61,a lady adjusts he paddle and straps her foot in
v_sR3_5j8pUdI_72_77,we see a lady put the machine away
v_zmmiX3_TJ84_4_204,we see people in a gymnasium doing dance aerobics
v_zmmiX3_TJ84_82_98,the people kick their legs back and forth
v_zmmiX3_TJ84_145_163,the people perform the kicks again
v_N9xp9VbpklQ_8_21,the boy picks up the croquet stick and makes his shot
v_vdq_xoRyxCU_21_66,individuals slide down the snow with inflated tires
v_Mz-yz0fQ_Hk_6_9,a woman sits in her blue boat
v_Mz-yz0fQ_Hk_8_15,the woman tugs on a rope
v_Mz-yz0fQ_Hk_14_21,the woman begins accelerating her boat through the waters
v_Mz-yz0fQ_Hk_20_27,again the woman tugs on the rope
v_Mz-yz0fQ_Hk_26_31,the woman accelerates her little boat on the waters
v_Mz-yz0fQ_Hk_31_59,the woman demonstrates tugging on the rope again
v_Mz-yz0fQ_Hk_58_69,the woman accelerates her boat
v_Mz-yz0fQ_Hk_69_77,for a final time the woman tugs on the rope in her boat
v_Mz-yz0fQ_Hk_77_88,the woman accelerates her boat one last time
v_KhAtzEJxz9M_0_204,a dance team dressed in black with pink letters shows a routine put to reggae music
v_KhAtzEJxz9M_0_11,the women jump bounce in place before the lyrics of the song starts
v_KhAtzEJxz9M_10_201,when the lyrics start they go into an intricate dance routine that fits with the song
v_Dydb923dXss_0_37,a woman is scuba diving under the blue water
v_Dydb923dXss_30_121,colorful corals and school of fish are being shown
v_Dydb923dXss_110_149,the scuba divers continue to swim as the view of colorful corals are being shown
v_0ZHZ1ZqmT7s_0_6,a man is seen playing a guitar while another man cuts the hair of a boy behind him
v_0ZHZ1ZqmT7s_5_10,the man continues playing as another man brushes a comb through the boy s hair
v_u8ykXBc2Efs_0_105,a young girl and boy are washing dishes in a kitchen
v_u8ykXBc2Efs_19_36,the camera moves to in front of the kids and their mom enters the room
v_u8ykXBc2Efs_36_60,the mom adds something to the fridge and puts something in a cabinet
v_u8ykXBc2Efs_58_62,the mother leaves the room
v_u8ykXBc2Efs_80_105,the mother enters and adds some dishes from the rack back into the sink to be rinsed again and shows the boy what was wrong with the pot
v_64UBH371Jj8_0_55,a lady is washing dishes in a kitchen
v_64UBH371Jj8_11_23,a man plays with her hair
v_64UBH371Jj8_24_27,the man touches her arm
v_64UBH371Jj8_42_52,the camera blurs on the girls face
v_b4b6YkxsHk4_0_3,we see a girl walking slowly with a shuffleboard pole and pushing a puck
v_b4b6YkxsHk4_2_5,the lady gets to the blue line and pushes the puck
v_8xvoAyY70I8_0_13,a young girl is seen bending forward with another child standing right behind her holding a net
v_8xvoAyY70I8_11_35,the girl sticks various objects under some running water and the boy hands her a spoon to wash
v_tOVv0cAyjcg_7_178,a female styles her long dark hair
v_tOVv0cAyjcg_15_60,the females uses the comb on her hair
v_tOVv0cAyjcg_15_55,the female parts her hair and puts some in a ponytail
v_tOVv0cAyjcg_64_82,the female places the clamp on her hair
v_tOVv0cAyjcg_84_127,the female cuts her hair after the clamp
v_tOVv0cAyjcg_135_163,the female removes the ponytail band and uses her hands to style her hair
v_L4rKeN_4CLk_0_56,a man is seen moving along the water on a surf board while another person watches on the side
v_L4rKeN_4CLk_43_107,the person continues riding around and slowing down to demonstrate how to play
v_TqcoukXhXeA_0_177,two women are standing flying kites with another young man on a street and they are really happy
v_TqcoukXhXeA_41_75,they twirl the strings around in the air
v_TqcoukXhXeA_74_109,the boy twirls the string hard around to make the kite fly while the girls continue as well
v_TqcoukXhXeA_108_155,the kites are high in the sky and a woman walks by and watches as another woman walks towards the three kids
v_TqcoukXhXeA_154_177,another young boy in a blue shirt walks by the crowd and leans and watches the three
v_rKtktLDSOpA_12_38,we see the image multiples and see spectators
v_rKtktLDSOpA_32_37,a lady in a white hat looks through binoculars at the game
v_rKtktLDSOpA_18_80,men are playing polo in a field
v_rKtktLDSOpA_70_73,a girl in green runs behind the men with a flat and we see the lady in the hat with a video camera recording the event
v_rKtktLDSOpA_73_107,we see he people playing polo again
v_rKtktLDSOpA_91_129,we see the lady recording as she sits in her car and a player takes off his hat and sits in a chair before we see the game again
v_8gUKEh27AFM_7_26,a man swings a ball on a chain around his body and throws it behind him
v_8gUKEh27AFM_0_26,a man in a blue shirt stands behind a fence behind him
v_eYgXvnnlPQA_15_121,we then see one man climbing a sheer cliff
v_eYgXvnnlPQA_88_95,we see the climber from a distance
v_eYgXvnnlPQA_106_115,we see the man from a distance and as he reaches the top
v_VWpRBfhoFVg_0_8,a little girl hits a minion character in front of a group of children and adults
v_VWpRBfhoFVg_7_14,everyone cheers and there is some clapping
v_VWpRBfhoFVg_13_19,the little girl turns around and returns her stick to the woman
v_rdkrg8Bj9_I_3_37,a person is shown in several clips running down a track jumping into a pit of sand
v_rdkrg8Bj9_I_36_83,he pauses for a woman and then continues jumping back into the pit several more times
v_RL4V-Sx619M_0_35,we see two young people playing shuffle board on the deck of a cruise ship
v_RL4V-Sx619M_15_23,we see a speedboat riding on a the ocean
v_RL4V-Sx619M_35_62,we switch to two adults playing shuffleboard
v_RL4V-Sx619M_50_57,the camera turns on it s side then straight
v_Amgt0yzQido_1_29,three people are seen standing in the middle of a large gymnasium holding onto a jump rope
v_Amgt0yzQido_23_47,the people then jump around one another while people watch on the sides
v_Amgt0yzQido_51_77,they continue swinging the rope around and end by giving a pose
v_HfN967uah8o_1_46,a person is seen riding in a tube and looking at the camera
v_HfN967uah8o_40_115,more people are seen riding down a snowy hill on tubes as well as laughing into the camera
v_HfN967uah8o_90_149,more children play on the hill and pull one another along down the mountain
v_suxZhXSVNKY_0_29,several shots are shown of people walking on the beach holding surf boards and riding along the water
v_suxZhXSVNKY_30_82,a man is seen standing on a board many times while riding a wave
v_suxZhXSVNKY_72_108,the video continues on with several people walking up a hill
v_7JoYkshshVI_0_29,a man is seen standing before a shuffleboard table and begins slowly pushing pucks
v_7JoYkshshVI_21_57,another person is seen standing behind while they push the pucks along the board
v_7JoYkshshVI_51_74,the people go back and fourth while walking back to one another
v_21Pz1cjdd2I_8_31,a family rides together on a set of inner tubes attached with a rope down the hill
v_21Pz1cjdd2I_31_52,the family slides back and forth against a ramp at the bottom of a hill
v_21Pz1cjdd2I_54_88,people are pulled on a tow line up a slope riding on inner tubes
v_21Pz1cjdd2I_89_138,a father and son ride down on a single inner tube down a slope
v_gVixuVE0-ek_9_130,this video shows viewers how to do a kickboxing elbow strike
v_gVixuVE0-ek_15_53,first the man tells viewers to make the elbow sharp as possible and his hand stays inwards elbow downwards and his opposite hand is up
v_gVixuVE0-ek_52_126,next he turns his legs and he continues to do the same thing
v_GyBIC-DBoss_4_34,the woman picked up the barbell pause at her chest and then push the barbell up
v_GyBIC-DBoss_35_68,the woman put down the barbell on the floor
v_GyBIC-DBoss_42_79,the woman picked up the barbell pushed the barbell up put the barbell down and let it go then do it again
v_jfhKC2WFDTo_0_179,a junior cheerleader team are standing in sage in middle of court doing a choreography
v_jfhKC2WFDTo_25_179,team wearing black uniforms are standing on side of stage gathered in a circle talking
v_xaicDAewb6o_0_96,a young girl washes dishes in the sink
v_xaicDAewb6o_16_21,the camera zooms into the clean plate
v_xaicDAewb6o_77_82,the girl drops the fork into the sink while washing it
v_YDNgm6ufrJc_7_36,she grabs a sponge and rinses it and her cup
v_YDNgm6ufrJc_34_45,she asks for the dish soap and pours it in her cup
v_YDNgm6ufrJc_44_47,the adult takes the soap from the baby
v_YDNgm6ufrJc_47_58,she pours it out and rinses her cup
v_at8e-jBBU5E_0_6,a man is climbing up a rock wall
v_at8e-jBBU5E_16_20,he jumps to the top and gives a thumbs up
v_ugDN2gDN99E_0_6,a person is seen sitting on a piece of exercise equipment with his arms out in front
v_ugDN2gDN99E_2_8,the person then moves back and fourth on the machine while rowing his arms back and fourth
v_8ulb1O_5gRs_0_16,a man with a paintball stands on a deck holding a large red paintball gun
v_8ulb1O_5gRs_16_49,the man stands on the deck and shoots paintball at a stick figure drain on a wood board on the ground below
v_8ulb1O_5gRs_53_72,we see the drawing from ground level as it is covered with paint
v_8ulb1O_5gRs_72_109,the man is shooting the target from ground level
v_8ulb1O_5gRs_110_126,the camera lens is covered with paint as the man shoots it
v_8ulb1O_5gRs_127_147,we are shown the target and the camera covered in paint
v_kHBTnFweJfw_4_97,a woman is seen instructing a large group of people moving around and a small child wandering in the distance
v_kHBTnFweJfw_80_195,the woman continues instructing the women around the parking lot dancing around themselves
v_rSxO9uspxT8_0_70,a commercial demonstrates how to use versatile hedger and trimmer by using a man to exhibit the different uses for the yard tool in a sample yard
v_rSxO9uspxT8_17_52,the man is shown hedging several locations thick with foliage using different attachments to display the tool versatility
v_rSxO9uspxT8_51_69,several still images of the trimmer are shown along with a marketing graphic
v_gLfvk2SSj1c_4_139,a man talks to the camera and demonstrates how to climb a rock wall using another person as the exhibitor
v_gLfvk2SSj1c_38_67,a man is shown climbing the wall while strapped into a protective harness
v_gLfvk2SSj1c_66_134,the man returns to the wall and shows taped markers on the walls with numbers on them
v_70bS0DkAeDo_0_8,a man is lifting weights in a weight room pulling a large barbell up to his chest
v_70bS0DkAeDo_7_20,he stands shaking before lifting it above his head trying to hold it in place
v_1MBVaveQDd8_3_50,various couples are seen dancing around with one another in a living room while people socialize on the side
v_1MBVaveQDd8_36_103,the people continue spinning and dancing with one another and more people speak on the side
v_n1iu-AlcS-Q_0_15,a woman pulls a disc on the floor with a pole while a man watch her
v_n1iu-AlcS-Q_14_22,then the man throws a disc but he drops the pole
v_n1iu-AlcS-Q_21_36,after the woman plays again then woman and the man walk away
v_n1iu-AlcS-Q_0_30,a person close to the woman walk next to her
v_Yzb_4XMgcM4_1_46,various shots of a man are seen that lead into him performing with a baton
v_Yzb_4XMgcM4_52_143,more people are shown practicing with a baton and leads into them performing in front of a crowd
v_Rnux3rCLdmI_72_227,the man demonstrates how to polish the boot
v_GIy6ZbAooOQ_2_92,a man is seen speaking to the camera while holding a jump rope and begins jumping on the floor with the rope
v_GIy6ZbAooOQ_85_199,the man continues jumping up and down with the rope moving all around the area and ends by fading to black
v_OOqGdga8t4s_0_23,little kid is standing on a park holding a pole hitting a pi ata
v_OOqGdga8t4s_0_15,people are standing behind the kid
v_OOqGdga8t4s_14_23,anothe kids are standing behind th kid holding bags
v_D2ggFcgEbFo_2_87,a large group of people are seen riding up a snowy hill while waving to the camera and riding down the mountain
v_D2ggFcgEbFo_74_177,people continuously ride up the hill as well as down while the camera watches them from all angles
v_CFBmZ1g16H8_0_18,a scuba diver is seen under the water swimming
v_CFBmZ1g16H8_19_82,he performs different swimming maneuvers kicks and types
v_CFBmZ1g16H8_83_94,he continues gliding along the ocean floor
v_qY7LG7r_IA8_10_36,the lady in stripes shirt reach for the girl in white shirt
v_qY7LG7r_IA8_29_197,two girls started dancing swirling around and pulling each other
v_qY7LG7r_IA8_187_229,when the dance finished she waved to the camera and made a face
v_oA_uJ9gLvUQ_10_41,two men are in a room and the man with a blue shirt takes out a bench stone and with a little lubricant on the stone takes an knife and explains how to sharpen it
v_kx0ZSPOOFJ0_0_5,a shirtless man is seen standing ready holding a large pole in his hands
v_kx0ZSPOOFJ0_4_10,he then runs down a long track and throws the pole off into the distance
v_87pCIcWgwVM_3_55,a camera pans out of several landscapes and leads into clips of a man walking and jump roping
v_87pCIcWgwVM_69_151,the man is seen jump roping all over town while the camera captures him from several angles
v_6U081DbNJIY_0_39,a boy in blue shirt and short hair is walking towards the line then threw the stick to the field
v_6U081DbNJIY_34_51,a male athlete run towards the line then threw the longer stick and fell on the floor
v_6U081DbNJIY_50_122,the boy in blue shirt and the athlete threw the stick in different occasion
v_chMp_uvII5g_0_46,people are in snowslides going down a snowy hill
v_chMp_uvII5g_11_46,woman is pulling the snowsliders so they can slide on the hill
v_CdwgIN9FkdY_0_35,a man alone in a room demonstrates two arm pulls with an elastic band attached to a white pole in a room while he kneels on a blue gym mat
v_CdwgIN9FkdY_2_18,a man in grey shorts and black sneakers kneels on a blue gym mat in the corner of a room and pulls and elastic band from behind him with his arms
v_CdwgIN9FkdY_17_36,the man does this exercise twice with the elastic band attached to a metal pole in the corner of the room
v_IBscTNN6qfY_107_165,she adds gel and begins to start braiding the hair
v_IBscTNN6qfY_164_238,once she has more or less finished braiding her hair she talks about the process she did on the woman
v_zwFxq1MnaO0_6_105,three people are seen standing together in a room and begin dancing around together in motion
v_zwFxq1MnaO0_66_165,the three continue dancing around moving their arms and legs and a man demonstrating in the front
v_S-DOW63629o_0_27,two men are seen sitting before drums and looking over to one another
v_S-DOW63629o_20_62,one man plays a sound and the other follows the same beat
v_S-DOW63629o_58_82,the men then play together at the same time
v_gsJ953MHtpY_0_215,there s a man running on stilts across a large stadium
v_gsJ953MHtpY_6_30,he begins running on the track field then jumps over a fence goes on towards the bleachers
v_gsJ953MHtpY_23_43,he climbs up the stairs of the bleachers and then gets back down
v_gsJ953MHtpY_38_71,then he goes past the surrounding building near the stadium and jumps around the sidewalk
v_gsJ953MHtpY_66_110,then he goes past the building and jumps over a fence to go back on the track field
v_gsJ953MHtpY_119_151,he jumps up high on his stilts several times by raising his feet high up in the air
v_gsJ953MHtpY_145_179,then he jumps over the fence back onto the sidewalk and goes up and down the building steps
v_gsJ953MHtpY_174_211,he continues jumping in front of the building and over the steps and onto the sidewalk and goes off towards the field again
v_uDmEOkAXTfo_95_117,the lady is having her hair cut by a a stylist
v_j4-w606GnYw_3_88,a large group of people are seen standing in a dance studio and lead into performing a dance routine together with a man leading in front
v_j4-w606GnYw_71_191,the group continues dancing with one another while moving back and fourth on the floor
v_len7R78v5NY_0_23,two men are seen standing in front of a piece of exercise equipment speaking to the camera
v_len7R78v5NY_22_51,one gets on the equipment and begins moving his arms back and fourth
v_len7R78v5NY_49_99,the other man uses the machine while the other speaks to the camera
v_kdfJW8YV378_0_18,a close up is shown of a sign
v_kdfJW8YV378_27_83,a person is walking through a display of numerous sail boats
v_kdfJW8YV378_86_128,a man is preparing a boat to use
v_kdfJW8YV378_130_171,the boat is pushed down to the dock and placed in the water before getting in
v_o4z1nEiyr4E_0_8,an asian female walks into the corridor of an outside video with a jump rope in her hand
v_o4z1nEiyr4E_7_19,she then begins to do jump with his jumps kicks and turns high in the air
v_o4z1nEiyr4E_18_23,the jumps are over and the young lady begins to walk side ways towards the camera and leaves
v_N5x5VUK7Kx8_0_18,a man is seen standing on a roof with a young child holding up a kite
v_N5x5VUK7Kx8_17_54,the camera pans all around the kite flying in the sky
v_N5x5VUK7Kx8_47_69,the man is seen helping the boy in the end and grabbing the kite
v_LZC9MLWo9bE_0_32,a small log of wood is taken from the woods and placed in a back yard
v_LZC9MLWo9bE_31_68,a person then takes a long silver knife like utensil and cuts the trees down in half
v_LZC9MLWo9bE_67_90,he continues cutting the tree and several pieces end up on the ground
v_UALnEw4XhTY_0_90,a small group of people are seen riding around on a bus followed by using a rope to climb up a wall
v_UALnEw4XhTY_119_220,another man is shown climbing u the wall to assist the others as they watch and ride in the back of a car
v_IsM_xfhJzps_29_103,after the man sits on the cardio machine and pulls a handle until on front his chest while explaining
v_IsM_xfhJzps_102_134,after the man pulls the handle above his head and then he continues explaining
v_CtQ25XC45As_0_65,people are playing a game of dodge ball on a gym floor
v_3ohvA6Raf4w_0_54,a girl and a pregnant woman are inside playing a dancing game on the playstation
v_3ohvA6Raf4w_52_107,the oregnant woman has the playstation control in her pants
v_3ohvA6Raf4w_106_166,they are more or less really good at this song because they dance confidently like thay have done it many times before
v_685wnEW1Uq4_0_6,a man runs on a field with a javelin balanced in his hand
v_685wnEW1Uq4_5_8,he throws it as hard as he can
v_qlqF8K072UU_0_24,an athletic girl is seen standing ready and jumps down a long track into a pit
v_qlqF8K072UU_22_34,many watch from the sidelines and men rake up the sand and score the athletic score
v_qlqF8K072UU_33_162,several more women are seen running down the track into the pit with their score being shown immediately afterwards
v_exCENNu1qBU_0_7,a man sitting on the ground takes a drink from a bottle
v_exCENNu1qBU_24_119,he stands up and runs on stilts
v_exCENNu1qBU_117_124,he falls down on a ramp
v_4QvpJ71d8Nk_5_20,a group of people jump rope in a coordinated pattern
v_4QvpJ71d8Nk_19_26,three of them at the front roll to the side and retreat to the back
v_4QvpJ71d8Nk_25_49,the scene changes to a different group doing jump rope tricks
v_4QvpJ71d8Nk_48_89,the scene changes to the original group performing jump rope tricks
v_4QvpJ71d8Nk_89_98,the scene changes once again to the second group performing rope tricks
v_4QvpJ71d8Nk_97_111,the scene returns once more to the first group performing rope tricks
v_4QvpJ71d8Nk_111_141,the scene changes one final time to the second group performing rope tricks
