v_tY6UFSLtIoE_0_232.mp4,we see people dancing and light flashing in a club
v_tY6UFSLtIoE_2_232.mp4,the camera is tilted on its s side
v_tY6UFSLtIoE_37_43.mp4,a man spins a lady over and over
v_a1WhnMcTbrY_2_9.mp4,the camera then spins in a circle
v_a1WhnMcTbrY_8_41.mp4,the guy now scoops up some snow in the shovel picks it up then dumps it a couple of times
v_a1WhnMcTbrY_40_50.mp4,the guy use the shovel to clean the snow of the top of his bushes
v_a1WhnMcTbrY_49_58.mp4,finally the guy tosses his last snow he scooped up
v_EwjDShmfFHM_0_5.mp4,a person extends their hands out towards the faucet
v_EwjDShmfFHM_4_7.mp4,they turn on the faucet and wet their hands
v_EwjDShmfFHM_8_67.mp4,the person scrubs their hands thoroughly with the soap
v_EwjDShmfFHM_66_75.mp4,they extend the hand washing to their wrists
v_EwjDShmfFHM_74_88.mp4,they turn on the faucet and rinse their hands and wrists
v_57buK1yvKPk_0_26.mp4,a young girl is seen standing before a counter peeling potatoes with a peeler
v_57buK1yvKPk_20_53.mp4,the girl continues peeling while speaking to the camera and waving the potato all around her
v_57buK1yvKPk_56_73.mp4,the girl continues peeling while looking over and speaking to the camera
v_L2FgftH2VD8_1_41.mp4,a woman is seen pumping water out of a machine while another wheel kneels down in front and washes clothes
v_L2FgftH2VD8_28_82.mp4,the people speak back and fourth to one another while the camera pans around and watches them work
v_7NG6UrY2Foo_0_4.mp4,a man comes onto the screen and announces that he will show the viewers how to make a drink
v_7NG6UrY2Foo_3_34.mp4,he fills a cup with ice and pours all the ingredients into the glass
v_7NG6UrY2Foo_33_50.mp4,he takes a spoon and stirs it up
v_7NG6UrY2Foo_49_66.mp4,he takes out another glass and pours the drink into the new glass and places a straw into the drink
v_AC9mml3mqps_0_92.mp4,a screen is shown playing video above a stage and leads into performers skating out on ice as well as hockey players behind them
v_AC9mml3mqps_99_135.mp4,the players all line up on the ice with one waving a flag and then begin skating around
v_qHRCGBIiNFg_0_171.mp4,a man is bending over a hole in the ice while another is trying to pull out his pole as he has caught something
v_qHRCGBIiNFg_172_182.mp4,he eventually pulls a large trout fish from the hole holding it up for the camera
v_qHRCGBIiNFg_182_190.mp4,the men high five in celebration
v_puK4NxGKNdQ_0_50.mp4,a man is seen riding into frame on a lawn mower and looking at the camera
v_puK4NxGKNdQ_42_125.mp4,the man speaks to the camera until two more mowers appear and he begins riding around
v_puK4NxGKNdQ_109_178.mp4,he gives the camera a thumbs up while still riding around and stops to look at the camera
v_vGcH8N8sJlM_21_71.mp4,as the boys take turns only one ball goes through the arch as the other ones go in the grass and over the trees
v_vGcH8N8sJlM_88_96.mp4,suddenly another boy has a large dodge ball like item that he hits and but then it hits the peg it is the actual ball
v_vGcH8N8sJlM_95_182.mp4,after the real ball is hit from various locations such as the clubhouse and trampoline until the end where their names are shown and credits are rolled
v_Ck-9AHZNkq4_0_34.mp4,students pedal stationary bikes in a classroom
v_Ck-9AHZNkq4_39_54.mp4,a boy looks at a smart phone while pedaling a stationary bike and other boys continue biking
v_Ck-9AHZNkq4_50_54.mp4,a boy lowers his cap to cover his eyes
v_WqnnGmL-lmU_60_182.mp4,the man continues to cut and style the womans hair as he speaks to the camera with the host
v_8fZbv6OUEm8_0_65.mp4,people are playing with a ball in the sand on the beach
v_8fZbv6OUEm8_13_16.mp4,a man dives for the ball and falls into the sand
v_2D22fVcAcyo_0_22.mp4,two kids are crossing a slack line over a blue mat
v_2D22fVcAcyo_36_142.mp4,a man in a gray shirt is doing tricks on a slack line
v_A8dBgZCuQow_4_79.mp4,a woman is seen waving to the camera and leads into her putting makeup all over her face
v_A8dBgZCuQow_64_167.mp4,the woman continues putting makeup on all over her face and ends by smiling to the camera
v_nezTU6Bq5hM_0_46.mp4,a man is kneeling down on grass
v_nezTU6Bq5hM_1_46.mp4,he is clipping the grass with large scissors
v_nezTU6Bq5hM_1_46.mp4,the man is wearing a yellow and red shirt
v_lVu-4SKcb4c_0_12.mp4,a man is shown throwing darts at a target
v_lVu-4SKcb4c_12_18.mp4,the darts are all lined up in a neat row of three
v_D5jLypnn6Ps_0_237.mp4,several girls are in a big stadium on the field
v_D5jLypnn6Ps_1_8.mp4,one girl hits a ball with a stick she is holding
v_D5jLypnn6Ps_13_34.mp4,she then holds the camera while another girl hits a ball with a stick
v_D5jLypnn6Ps_34_37.mp4,a third girl stands at the end of the field where the balls are being hit to
v_D5jLypnn6Ps_37_57.mp4,the second girl to hit the ball waits for it to be thrown back to her and then attempts to hit the ball with the stick again but misses
v_D5jLypnn6Ps_58_75.mp4,she tries again and hits the ball this time
v_D5jLypnn6Ps_75_90.mp4,a girl opposite her hits the ball back
v_D5jLypnn6Ps_90_237.mp4,the two girls continue to hit the ball back and forth
v_LElk0AlBpbI_20_142.mp4,several people are shown doing long boarding stunts in the parking lots of a college
v_LElk0AlBpbI_142_176.mp4,a boy is shown standing in his dorm before we go back to scenes of long boarding outdoors
v_EvJqfGXb5Fo_0_13.mp4,we see a girl raking leaves in a yard
v_EvJqfGXb5Fo_116_124.mp4,the boy scratches his chin
v_yE5whKJ-DE4_0_151.mp4,the young man with headphones is pushing the grass cutter while the man in gray sweater is guiding him
v_yE5whKJ-DE4_18_128.mp4,young man in gray sweater is holding the other boys back as they go through the grass
v_yE5whKJ-DE4_114_151.mp4,the man with headphones is drinking from a cup as the young man in gray sweater have him a back hug
v_993xtlhuVII_12_59.mp4,a man is seen looking to the camera while holding a violin
v_993xtlhuVII_50_141.mp4,the man then begins playing the instrument while the camera zooms in on his fingers
v_993xtlhuVII_118_175.mp4,the man continues to play and stops to speak to the camera
v_PCoxnf59j5U_51_97.mp4,he unpacks the bike from the bow that it came in and removes the plastic
v_PCoxnf59j5U_96_128.mp4,be begins by attaching the handlebars to the bike
v_PCoxnf59j5U_127_198.mp4,then he attaches the front and back wheels to the bike
v_K2Pws9z20Do_0_229.mp4,people in wheel chairs dance with people standing in a studio
v_K2Pws9z20Do_135_148.mp4,all the people in wheelchairs do circles around the dancers
v_qI1ZayfiGHI_0_45.mp4,two men are seen standing around an enclosed room and begin hitting a ball around
v_qI1ZayfiGHI_36_96.mp4,the men continue hitting the ball around the room while looking through the glass and are mainly seen standing around and talking
v_zRNS_ebpi7o_17_63.mp4,a man is holding a violin and inspecting it
v_zRNS_ebpi7o_62_82.mp4,several people watch him as they talk about the violin
v_z3xkE5Ox-2A_4_19.mp4,a guy is removing the skin off a pumpkin
v_z3xkE5Ox-2A_30_167.mp4,the guy sits and discusses
v_z3xkE5Ox-2A_35_137.mp4,the guy is carving unique face on the surface of pumpkins
v_qXD7myRvw0M_0_29.mp4,the badminton players are playing at the badminton court
v_qXD7myRvw0M_2_26.mp4,on one net there are four player playing on the other net there are two player playing
v_qXD7myRvw0M_6_27.mp4,the players chase the shuttlecock and hit it with their racket
v_5JlwYD_GChY_0_49.mp4,scenes of different teams playing in a beach soccer tournament
v_5JlwYD_GChY_60_70.mp4,more clips of some soccer play and beach scenes including stills of a dog sleeping on the beach and kids playing in the surf
v_5JlwYD_GChY_69_79.mp4,a picture of one of the winning teams with their medals
v_dySzHZniFCo_0_157.mp4,there are some girls wearing karate uniforms doing karate on a stage
v_dySzHZniFCo_0_29.mp4,there s an orange belt and a yellow belt karate student doing some karate moves with batons in their hands
v_dySzHZniFCo_27_53.mp4,after they leave another karate student wearing a yellow belt comes on stage to perform her karate moves with a baton
v_dySzHZniFCo_50_71.mp4,then she leaves and another girl wearing an orange belt joins in holding two hammers to show her karate moves
v_dySzHZniFCo_68_109.mp4,she leaves and another girl wearing a yellow belt comes on stage with a hand fan and shows her karate moves
v_dySzHZniFCo_105_139.mp4,after she leaves the master comes on stage along with three other students
v_dySzHZniFCo_109_132.mp4,they take turns to smash the board held by the master
v_dySzHZniFCo_139_158.mp4,then the master leaves and the three students demonstrate their coordinated karate moves
v_jQHGyqk21GI_0_179.mp4,people are in the river in a boat rushing downstream as the water splashes them
v_jQHGyqk21GI_21_26.mp4,the people row vigorously
v_jQHGyqk21GI_26_30.mp4,we see them from the riverbed looking across farm building in the background
v_jQHGyqk21GI_42_46.mp4,a woman talks to the camera
v_jQHGyqk21GI_52_58.mp4,they take group selfies on dry land
v_jQHGyqk21GI_57_63.mp4,people jump from a rock into the river
v_jQHGyqk21GI_79_92.mp4,a man points out the directions to other riders
v_jQHGyqk21GI_122_140.mp4,another woman talks to the camera
v_jQHGyqk21GI_150_179.mp4,food is being cooked for the party and plated to the attendees
v__jxpaVW4_cE_18_108.mp4,the woman leads the camel around with the kids as they wave to the camera and let the kids off when they return back
v_afqUOlnLHX0_0_45.mp4,a man is seen paying pool on a table and pausing to point to the balls and table
v_afqUOlnLHX0_33_90.mp4,several people watch him on the side while he demonstrates how to shoot and ends by shooting several balls at once and cheering
v_l4UJiGsZVfE_1_212.mp4,a group of children race dirt bikes over a series of rolling hills several times
v_l4UJiGsZVfE_15_38.mp4,a group of children race ride and jump over hilly race courses surrounded by trees and buildings
v_l4UJiGsZVfE_36_129.mp4,a group of children descend from a hill behind a gated start place in a professional race
v_l4UJiGsZVfE_128_212.mp4,several more races are shown with the children traversing the same kinds of hilly obstacles on the race trail
v_Nqh3RtLRleU_0_25.mp4,a person is seek walking around knitting and leads into a woman hosting a news segment
v_Nqh3RtLRleU_24_62.mp4,many people are seen running around while knitting and leads into a clip of a man playing an instrument in a street corner
v_6Yn2U58qxPs_40_100.mp4,we see the man in the black shirt start climbing the rock
v_6Yn2U58qxPs_154_201.mp4,the man in black climbs the rock wall then down again
v_3hZjxdMcG6o_7_12.mp4,the boy runs and shoots the ball to score
v_iL5abexk3vQ_0_35.mp4,a gym is shown and a large crowd of students is watching a person doing flips and throwing her baton over the floor
v_iL5abexk3vQ_34_101.mp4,as the routine continues she does doing splits and throwing the baton up in the air
v_iL5abexk3vQ_100_151.mp4,the girl then moves to the other side of the gym and grabs fire sticks and the people in the crowd stand up in an uproar cheering for her
v_7RESODKApso_31_44.mp4,he puts down his beer and grabs a fishing pole and begins to fish
v_7RESODKApso_43_55.mp4,he holds the fishing pole string
v_qkk2tK19sx8_0_12.mp4,a gymnast stands on his arms
v_qkk2tK19sx8_11_40.mp4,then the gymnast performs pommel horse while spinning his body
v_qkk2tK19sx8_7_46.mp4,a person behind the pommel horse takes pictures to the gymnast
v_qkk2tK19sx8_39_52.mp4,after the gymnast stands on his hands turn and jumps to land on the mat then walks
v_yjazHd6a5SQ_1_63.mp4,a close up of lemonade is shown followed by a man standing behind a bar speaking to the camera with various ingredients
v_yjazHd6a5SQ_48_104.mp4,the man then pours several liquids out into a glass shakes it up and then pours it into a glass with a lemon on top
v_2nPrH4Tv0yc_0_8.mp4,two men are kickboxing inside a building
v_2nPrH4Tv0yc_11_62.mp4,one man holds up a block as the other is kicking and punching
v_2nPrH4Tv0yc_63_84.mp4,he then turns and another man kicks and punches at the blocks
v_koEfnIoZB_4_0_14.mp4,a crowd watches a man leap into a large tunnel
v_koEfnIoZB_4_15_35.mp4,another man leaps into the large tunnel
v_koEfnIoZB_4_34_52.mp4,a third man leaps into the tunnel
v_koEfnIoZB_4_51_67.mp4,a fourth man leaps into the tunnel
v_koEfnIoZB_4_66_82.mp4,a fifth man leaps into the tunnel with his arms flared open
v_koEfnIoZB_4_82_96.mp4,a sixth man leaps into the tunnel
v_ux_qqONPSrc_32_100.mp4,a person starts preparing the recipe by chopping vegetables
v_ux_qqONPSrc_100_124.mp4,the finished salad is shown from above
v_O_L0CSZ7nnA_0_11.mp4,a fast motion video shows a picture on a pumpkin and leads into a person cutting open a pumpkin
v_O_L0CSZ7nnA_11_36.mp4,the persons scoops out the pumpkin and place the picture in front tracing the outline of the picture onto the pumpkin
v_O_L0CSZ7nnA_36_84.mp4,the person then cuts out the outline turns off the lights and shows off the end results
v_X82bc2v5kcM_0_31.mp4,a man is seen speaking to the camera while holding a bottle of lotion and then spread it throughout a woman s hair
v_X82bc2v5kcM_30_88.mp4,he then brushes the hair and blow dries it while styling it into a certain look
v_X82bc2v5kcM_84_117.mp4,he finishes the cut and dry and the woman sees herself in the mirror
v_2rHsoF35eQw_0_137.mp4,people are sitting inside of a raft going over large bumps in the water
v_2rHsoF35eQw_73_137.mp4,the raft tips over and the people fall out several times
v_v2zVnmbPmeQ_17_36.mp4,she applies make up to both of her eyes while still looking into the camera
v_v2zVnmbPmeQ_35_84.mp4,she then applies cover up makeup to her face
v_v2zVnmbPmeQ_83_196.mp4,she then goes back to her eyes to apply eyeliner and continues speaking into the camera
v_v2zVnmbPmeQ_195_239.mp4,she finishes by applying lipstick giving instructions throughout
v_Z_YXWLkRmjQ_0_16.mp4,a few boys stand around doing different things in a locker room
v_Z_YXWLkRmjQ_0_16.mp4,one boy kicks and spins around showing off his martial art skills
v_ShKrNPaSdhY_17_38.mp4,a person is snowboarding down a hill of snow
v_ShKrNPaSdhY_106_113.mp4,a man is in the snow with no shirt on
v_ShKrNPaSdhY_199_210.mp4,a man has a bandanna on his face and no shirt on snowboarding down a hill
v_fdd5ixvEXOE_0_64.mp4,a large group of people are seen walking down a sidewalk holding various signs and objects and skipping down the street
v_fdd5ixvEXOE_11_64.mp4,more people appear hoping down the street and ends with one final man looking at the camera
v_HpJ2pr0ykqo_5_12.mp4,a woman paints the lower part of a gate with a hose while carrying on her back a backpack sprayer
v_HpJ2pr0ykqo_11_19.mp4,then the woman paints the upper part of the gate
v_HpJ2pr0ykqo_18_37.mp4,after the woman continues painting the lower part of the gate
v_O_fdvOxYqiY_0_82.mp4,a person is seen sitting behind a set of bongo drums and speaking to people off in the distance
v_O_fdvOxYqiY_66_164.mp4,the men then plays on the drums while stopping to speak and continuing to play
v_g49F9coR2VU_0_77.mp4,two people are boxing on a mat
v_g49F9coR2VU_27_60.mp4,a man in a white shirt is lifting his knee up to hit another man
v_eXMF6Skt2To_43_166.mp4,the men start after the card and ride their dirt bikes
v_eXMF6Skt2To_108_116.mp4,the bike washing and other ladies appear
v_7QxUtHqQdbY_0_7.mp4,a man is seen standing in the woods holding an ax and walking closer to a log
v_7QxUtHqQdbY_4_14.mp4,the man steps on the log a bit followed by him swinging the ax on the log
v_pqVWGi0d4RU_9_20.mp4,two teams play ice jockey and a man fell on the ice then men help to stand the player
v_pqVWGi0d4RU_19_50.mp4,the players hit each other hard and push and the red team score then the team jumps
v_pqVWGi0d4RU_49_127.mp4,other teams play ice jockey and a man get injured then the team play and win
v_pqVWGi0d4RU_126_138.mp4,a man talks on front a microphone
v_pqVWGi0d4RU_138_204.mp4,two team play and a man fall on the ice then teams continue playing
v_2q_4I3ae0J4_0_38.mp4,a man plays hurling and serves a ball with a stick
v_2q_4I3ae0J4_38_81.mp4,the man throws the ball in the air and immediately hit the ball with the stick
v_2q_4I3ae0J4_81_121.mp4,the man throws the ball in the air then swing his body to hit the ball with the stick
v_sRN_crwj3B4_0_226.mp4,the video takes place in a kitchen
v_sRN_crwj3B4_6_12.mp4,a clip of a woman applying wallpaper is shown
v_sRN_crwj3B4_12_15.mp4,the woman then begins speaking to the camera
v_sRN_crwj3B4_12_226.mp4,the woman begins demonstrating how to remodel a kitchen
v_sRN_crwj3B4_104_176.mp4,she soon applies wallpaper while speaking to the camera
v_sRN_crwj3B4_176_200.mp4,the woman then places the final touches of the remodel such as covering outlets and putting plates on the table
v_sRN_crwj3B4_200_226.mp4,the video ends with the camera showing the newly remodeled kitchen
v_nB0JECwGK0c_22_119.mp4,other men are wearing the same costume and are wresting on a red carpet and men are helping them
v_nB0JECwGK0c_118_232.mp4,men are watching them around the carpet
v_Xc70KHd4zhI_9_54.mp4,the man fills a white bowl with food
v_juiMCvZUYwk_64_84.mp4,they fill a basket with hair products
v_juiMCvZUYwk_96_101.mp4,she rips out pages from a music book
v_tpDhYD9e_cU_0_27.mp4,a person is skating on a tennis court
v_tpDhYD9e_cU_32_140.mp4,they wind their feet in and out of mini cones as they go
v_K3Z3z8t-RIQ_0_101.mp4,several shots are shown of people performing jump roping tricks on a large stage in front of an audience
v_K3Z3z8t-RIQ_96_204.mp4,the people do several jumps and tricks with each other as well as by themselves
v_lgu-DBDWlEs_0_19.mp4,this young black woman is peeling the onion over the garbage can in the kitchen
v_lgu-DBDWlEs_0_8.mp4,there is a small dog standing next to the garbage can but the camera turns so the dog isn t shown
v_lgu-DBDWlEs_7_15.mp4,then someone walks in while holding flamin hot funyun chips in their hand
v_cIpBpGQ0XTI_0_27.mp4,the man is riding on the side of the car the car is going side to side
v_cIpBpGQ0XTI_14_201.mp4,the car is running on one side while the other side is up
v_cIpBpGQ0XTI_36_148.mp4,five men went out of the the car and began removing the tires then they cheered when they removed the tires
v_cIpBpGQ0XTI_134_220.mp4,the men put back the tires while the car is still running on one side
v_JOBSEatasv4_8_117.mp4,the man lies down on the towel lifts his bent legs and begins doing a lot of sit ups where he touches his elbows to his knees
v_JOBSEatasv4_116_134.mp4,the man finally stops kicks himself up to a sitting position stands up and walks towards the side of the camera
v_otWTm1_aAqI_1_33.mp4,the boy then jumps on the beam grabbing the bars and doing several spins across the balance beam
v_otWTm1_aAqI_32_41.mp4,he then moves into a hand stand and jumps off the bar into the floor
v_bYUmtLBL7W4_2_216.mp4,a group of people waterski in a body of water using a boat as propulsion in the water
v_bYUmtLBL7W4_2_23.mp4,a man gets on a water ski with both feet and begins to waterski while holding on to a rope attached to a boat
v_bYUmtLBL7W4_26_32.mp4,the camera shows a reverse play of a person doing a backflip out of the water an onto water platform attached to a boat
v_bYUmtLBL7W4_70_212.mp4,the people continue to water ski in narrow calm water surrounded by foliage
v_9XjHgUP5QW0_6_32.mp4,they walk into a house and look at a calendar before going to shave their legs and get ready for a date
v_olBh9KMAHMQ_20_49.mp4,the man then puts on his gloves and dances a bit in the yard
v_olBh9KMAHMQ_48_66.mp4,the man shovels the snow
v_olBh9KMAHMQ_66_92.mp4,the man spins the shovel in the air dances and shovels again
v_olBh9KMAHMQ_92_123.mp4,the man spins the shovel again and words appear on the screen and he shovels more snow
v_EVtM8DKW4bc_0_13.mp4,a small group of people are seen sitting in bumper cars in the middle of a large crowd
v_EVtM8DKW4bc_14_127.mp4,the cars then drive around one another and bump into each other while the people watch around the sides
v_VvD2fdPNWEg_0_189.mp4,an indoor track meet is shown with the triple jump
v_VvD2fdPNWEg_40_165.mp4,several men complete a triple jump and get their scores
v_KFS_lGlO-Ew_23_44.mp4,the boy lifts up a cup of mouthwash and pours it into his mouth
v_KFS_lGlO-Ew_43_57.mp4,the boy spits it back out in the sink
v_ZcgahXg_ELw_10_185.mp4,a boat floats in the ocean and we see divers underwater and sealife
v_ZcgahXg_ELw_23_34.mp4,a diver waves and gives a thumbs up and another waves to the camera
v_ZcgahXg_ELw_48_59.mp4,a baby shark swims along the ocean floor
v_ZcgahXg_ELw_81_103.mp4,we see a series of diver shots and a manta ray swims on the ocean floor
v_ZcgahXg_ELw_164_176.mp4,people wave to the camera underwater
v_4ImpZRtbzYw_0_27.mp4,a woman is seen speaking to the camera and pans around an old table
v_4ImpZRtbzYw_23_99.mp4,the girl is then seen outside sanding down the table and leads into her painting the table
v_4ImpZRtbzYw_72_150.mp4,several shots of the table are shown as well as lists drawn out paper being rolled and laid out onto the table
v_4ImpZRtbzYw_145_193.mp4,finally the table is complete and is shown again inside next to a dress while the woman finishes speaking
v_AO-0r8H2DOo_0_17.mp4,a close up of a person s leg is seen followed by a large razor
v_AO-0r8H2DOo_17_39.mp4,the person then begins using the razor on their leg up and down
v_AO-0r8H2DOo_30_51.mp4,the person continues to use the razor on their leg
v_IlKOWIBAEFE_38_87.mp4,the people walk down a beach and are seen swimming around in the water
v_IlKOWIBAEFE_81_227.mp4,more shots of fish are shown and ends with the people walking out of the water and high fiving the camera man
v_WHchTZ61VT4_0_42.mp4,a woman is seen standing with a tied up dog outside and begins scrubbing the dog down with soap
v_WHchTZ61VT4_40_108.mp4,the woman moves the dog a bit while scrubbing and shows another dog looking at the camera
v_WHchTZ61VT4_107_151.mp4,the camera pans back to the woman who is still scrubbing the dog
v_0RIc6mwDRaQ_0_159.mp4,a woman plays a harp in a large church
v_0RIc6mwDRaQ_2_159.mp4,another woman plays a flute in the large church
v_3nX5ZwzHftM_0_34.mp4,people are sitting in tubes on a river
v_3nX5ZwzHftM_24_34.mp4,a woman wearing a white hat is sitting in a tube
v_Br1Ty6PCrv8_0_11.mp4,a young child is seen riding down a slide and running to the top again
v_Br1Ty6PCrv8_11_42.mp4,the boy slides down several more times while other children around him play
v_UjJ8yWaFNGg_17_184.mp4,a man in a blue jacket is skiing down a hill
v_s5y4xXcphcc_0_59.mp4,several men are outside in a large body of water holding on to large sails as the move on their surfboard
v_s5y4xXcphcc_58_132.mp4,the tasks continues and the men pass more people and start to make circles around each other
v_Cg_jN5G1ZpY_0_3.mp4,a black bull appears in a large rodeo ring
v_Cg_jN5G1ZpY_3_58.mp4,clowns taunt the bull into charging them and other items
v_Cg_jN5G1ZpY_57_71.mp4,the bull leaves the arena after chasing off a clown
v_UfjR8ewF8xo_0_214.mp4,man is standing in a basket court practicing free throws
v_UfjR8ewF8xo_0_206.mp4,man with white shirt is practicing in the background
v_UfjR8ewF8xo_150_214.mp4,man stnanding in court is talking to the camera and explaining how to play
v_WqDep-4l0yc_63_88.mp4,the man begins to paddle the boat out into the water as the dog watches on from the side of the boat
v_1B3XsffrM4M_0_10.mp4,three females are dressed in all black in a horizontal line on a red mat
v_1B3XsffrM4M_9_71.mp4,they then begin to move simultaneously together moving their legs and hands with fans in their right hands
v_1B3XsffrM4M_70_116.mp4,all of the girls continue to move stealthy doing numerous lunges and acts of a ninja
v_ynvCxrj1UNg_0_27.mp4,a young girl wearing a purple leotard jumps on a balance beam and begins to do her routine
v_ynvCxrj1UNg_26_52.mp4,in the middle of it she does a ballerina spin and almost loses her balance but is able to continue standing up
