v_t2DdSm_MGXo_9_24,the items that are needed to wash the sink was listed and individually put in the sink
v_t2DdSm_MGXo_23_79,the cleaning starts with the step by step procedure and tips on how to clean the sink
v_t2DdSm_MGXo_79_89,an information showing how many bathrooms a certain mansion has and ended on howcast logo
v_jpclX7wgcZU_0_16,a man is seen sitting in a tube drinking a beer while the camera pans around him and another sitting in a tube
v_jpclX7wgcZU_10_32,a cooler is seen sitting in the middle as the man continues speaking and the camera pans around the water
v__uOfIm1tFcI_0_39,an intro leads into several shots of various men performing martial arts flips
v__uOfIm1tFcI_38_134,the video leads into boys doing flips onto trampolines as well as large bans to catch their fall
v_XjV0D7nJx0Q_11_23,the man is once again shown with the tire and he begins to show how he removes the rubber from the rim using a blue object
v_XjV0D7nJx0Q_22_73,the man then removes the black rubber with just his hands and removes a metal screw piece then replaces it once again by maneuvering it with his two hands
v_xIld1Pt1QGs_50_145,the guy leads the camel with a rope attached to the camel face
v_xIld1Pt1QGs_145_149,the girl walks underneath the camel
v_YeikEC85CGk_0_100,a large group of people are seen playing a soccer match on a large beach while the camera moves closer to watch them play
v_YeikEC85CGk_91_196,the kids continued to play up and down the beach and ends with pictures of the kids on the beach
v_MkKUQ4MMHd8_0_38,people are riding camels in a desert area
v_tm_CL7A0W4M_0_34,a man and a woman are on a dance floor and getting ready to dance
v_tm_CL7A0W4M_33_108,the man and woman begin dancing while people on the sides of the dance floor are watching them
v_tm_CL7A0W4M_107_118,when they re done dancing they depart and everyone watching begins clapping
v_cTioh2vzxGE_0_68,a man is sitting on a couch playing a harmonica
v_cTioh2vzxGE_30_34,a man comes up in front of him and takes pictures of the man playing
v_8C1EFngZC3Q_0_6,a man is downstairs in what appears to be a basement turned into a gym is working out
v_8C1EFngZC3Q_5_33,he has a stepping mat in front of him and begins walking left to right going up and down on the step as he moves
v_dUzqM38vwPI_0_146,a man is seen speaking to the camera and leads into clips of people speaking to one another
v_dUzqM38vwPI_39_172,more clips are shown of people riding on snowboards and speaking to one another
v_dUzqM38vwPI_95_192,a person is then seen riding behind a car on a snowboard while others drive up to speak to him and record his time
v_ew7XlNRrKyM_0_5,a group of teams are gathered on an outdoor field
v_ew7XlNRrKyM_4_12,they are running and trying to hit a ball with a bat
v_ew7XlNRrKyM_12_17,they try to win the game hitting the ball toward the opponent s goal
v_ak5mpw8komA_2_24,two animals are seen on the ground followed by a cat and dog
v_ak5mpw8komA_18_62,a cat is shown carrying a leash in it s mouth with a dog following close behind
v_F30odTEdsxo_1_25,a close up of a poker table is seen with people sitting around the sides and speaking to one anther
v_F30odTEdsxo_20_41,the man is seen playing with the others and putting his cars in the middle
v_LoBjzA2z2Ls_22_52,croutons are in a bowl and chopped ingredients are separated
v_LoBjzA2z2Ls_51_115,theman mix all the ingredients in a bowl to make the dressing put plastic wrap as a lid
v_LoBjzA2z2Ls_114_180,man cutts the lettuce and in a pan put oil with garlic and stir fry the croutons
v_LoBjzA2z2Ls_179_230,the man put the dressing on the lettuces and add the croutons in the bowl and mix them all together
v_hYRNSJwhVPw_0_235,a woman shows the proper way to do crunches on a pier near the ocean
v_hYRNSJwhVPw_51_222,she says not to straigh your neck and not to lift your head with arms
v_cyXWvxVt8qE_1_21,the two men hit the ball back and forth
v_cyXWvxVt8qE_20_26,the right man misses the ball and we see the people on the sidelines
v_cyXWvxVt8qE_24_27,the right man serves again
v_cyXWvxVt8qE_26_70,they go back and forth till the ball drops again
v_cyXWvxVt8qE_74_82,we see the crowd before the left man serves and the go back and forth
v_cyXWvxVt8qE_72_84,the right man misses the left throws his hands in the air and walks off
v_ssBiSN8XofA_18_89,a black screen appears and the white words the mikan drill are displayed and the man continues to talk and then demonstrates exactly how to do various mikan drills
v_ssBiSN8XofA_88_121,the man then grabs a second ball and continues to demonstrate advanced mikan drills with both balls
v_4MBGT228QiQ_73_151,the other one speaks as well and begins mixing various ingredients into a glass and ends with the other holding a book
v_mSyfGQigb8U_21_115,a woman is at the sink
v_mSyfGQigb8U_115_154,she is showing how to clean the sink using a toothbrush
v_mSyfGQigb8U_160_203,she scrubs and then wipes down the sink
v_ZdaS-WZHUZY_0_20,two teams prepare to play a hurling match
v_ZdaS-WZHUZY_0_155,highlights are shown and the crowd cheers a lot
v_mwDQENGsvd8_0_44,a boy plays a set of drums in a studio
v_mwDQENGsvd8_0_41,the boy uses his foot to play a base drum
v_mwDQENGsvd8_35_41,the boy switches stance to play the drums behind him
v_ebmi7XJA8Oo_0_189,a child cleans a bottle with a cloth then spray the sink with a liquid and clean it toughly
v_ebmi7XJA8Oo_188_213,then the boy stand on front the sink and smile
v_OQPBLjX1LHk_0_16,the little girl is hanging on the monkey bars
v_OQPBLjX1LHk_12_27,the girl jumped and walked at the playground
v_OQPBLjX1LHk_26_49,she play on the monkeybars
v_8IJJGK2td2c_5_27,a man rolls a lemon around on a small cutting board
v_8IJJGK2td2c_27_40,he cuts the lemon into small pieces
v_8IJJGK2td2c_41_45,the man grabs a glass
v_8IJJGK2td2c_44_52,the man pours sugar into a glass
v_8IJJGK2td2c_51_56,the man throws the sliced lemons into the glass
v_8IJJGK2td2c_56_92,the man grabs a wooden fork and crushes the lemons inside the glass
v_8IJJGK2td2c_92_104,the man throws ice cubes into the glass
v_8IJJGK2td2c_104_114,water is poured into the glass
v_8IJJGK2td2c_115_121,the man covers the glass with a red cover
v_8IJJGK2td2c_121_130,the man shakes the glass
v_8IJJGK2td2c_129_144,the man shows off the lemonade drink
v_3AsQjx1lxLU_1_56,the camera pans into a man and leads into shots of him running as well as pictures of him
v_3AsQjx1lxLU_58_204,a camera then shows a large group of people running and the camera panning around the man
v_3AsQjx1lxLU_188_230,more shots are shown of people running and waving to the camera
v_ZefWc2tgltY_2_44,a man is seen holding an instrument while speaking to the camera and leads into him playing the instrument
v_ZefWc2tgltY_30_101,the man pauses to speak to the camera more while playing once more and again pausing to speak
v_IMto8gJvRek_0_196,we see a man in a kitchen making lemon juice
v_IMto8gJvRek_14_37,the man juices a lemon and washes the citrus juice
v_IMto8gJvRek_38_97,the man then slices a lemon in slices and takes out the seeds
v_IMto8gJvRek_97_146,he puts the sliced lemon in a blender and blends it
v_IMto8gJvRek_168_187,the man pours the juice into a pitcher and pours something else and stirs the pitcher
v_7rpq2RXAoKE_0_11,a young girl is seen swinging back and fourth on a set of monkey bars while staring at the camera
v_7rpq2RXAoKE_10_31,she continues swinging back and fourth across the bars and jumps down onto a beam
v_IK9kE9IrcOM_0_13,a man grabs a swiffer and cleans a small area of the floor in his living room
v_IK9kE9IrcOM_77_99,the mop is wet and he uses it to clean the living room
v_IK9kE9IrcOM_100_117,he resumes mopping the living room
v_h67ctuwV-Nw_14_149,man is standing on the canoe and start paddling in the river going down rapids
v_Q78FBGHniCc_0_188,many leaves lay in a driveway
v_Q78FBGHniCc_23_188,a leafblower blows them around
v_Q78FBGHniCc_43_188,the leaves line a fence
v_Q78FBGHniCc_149_188,eventually most of the leaves are moved
v_9ut_IDtfVzY_0_31,a man and woman are trying to spray paint bike parts light green
v_9ut_IDtfVzY_31_44,the man holds the parts still while the woman sprays them
v_9ut_IDtfVzY_45_124,a yard filled with bikes and junk is shown as well as customers perusing the bikes
v_qMj2sCoRHqY_0_21,a man is sitting at a chair inside of his home all by his lonesome
v_qMj2sCoRHqY_20_56,he has a harmonica in his hand which he begins to play a song on
v_qMj2sCoRHqY_55_105,he is very into this song that he is playing he sits there very concentrated just playing his song
v_qMj2sCoRHqY_104_155,he is an older man with many years of experience on the harmonica so for his it is a passion that he takes to heart
v_98YZQ0gNjpQ_0_43,two people are seen sitting on dirt bike followed by a shot of a sign and them riding on a trail
v_98YZQ0gNjpQ_39_109,the men ride on the dirt bikes all along the trail moving back and fourth
v_98YZQ0gNjpQ_79_141,the men continue to ride around while the camera captures their movements and they stop to talk
v_PCSlAOYPMOs_0_17,a man and a woman are playing tennis inside of a enclosed court
v_PCSlAOYPMOs_16_39,they hit the ball back and forth to each other running around trying to catch it
v_PCSlAOYPMOs_38_61,they start to show where is the best place to stand to hit it back and what the footwork should be
v_PCSlAOYPMOs_60_89,they are playing inside of a marked area in the shape of a square with a few lines
v_Czd1PFeumIo_1_70,a small group of people are seen performing on a stage playing various ingredients and leads into a couple dancing with one another
v_Czd1PFeumIo_64_162,the people spin around the stage with one another as the band continues to play and ends with a bow and the people walking away
v_E5zIMqTj4nc_1_98,a man is seen standing on a snowboard and speaking to the camera while edging his way down a hill
v_E5zIMqTj4nc_25_98,he then moves himself backwards while still moving down the hill and speaking to the camera
v_p9hJmlWGvFI_0_47,two teams play a game of beach soccer
v_p9hJmlWGvFI_0_12,a goal is scored from far away on the opposite side of the field
v_p9hJmlWGvFI_12_47,a man scores with a bicycle kick
v_t1U8fJVEztQ_0_14,we see people running down the street in a marathon
v_t1U8fJVEztQ_2_8,a motorcycle rides past going left
v_t1U8fJVEztQ_7_12,a lady in a bikini is followed
v_C3Mdjku7ZmM_0_126,a person demonstrates how to unclog a sink using a bristle brush
v_C3Mdjku7ZmM_50_121,a person turns on the sink faucet and then jams the bristle brush down the faucet and pulls it up and down loosening dark gunk and forcing it into the sink
v_C3Mdjku7ZmM_115_121,the person rinses the bristle brush off
v_Rj_SwlpOhNk_28_86,the person in front continuously paddles while the person behind them records
v_Rj_SwlpOhNk_72_107,the person continues riding along in the canoe
v_jWPr92KwXeY_0_64,a person is seen riding down a snowy hill on a set of skis while a cameraman follows from behind
v_cnjaB6GFpSc_0_132,a large aerobic class is taking place in a mirrored room
v_cnjaB6GFpSc_131_159,the group does jumping jacks on their stools and returns to aerobics
v_HwRiUpC5mf4_77_88,two people are riding the camel and someone is in front guiding the camel by holding the rope
v_UGujWA07GkM_0_50,a big man in white shirt is standing next to a table with chips and cards while a man is suit standing next to him and in front of him are men and woman playing cards
v_UGujWA07GkM_40_104,an old man and a married couple are being interviewed the man is stacking up the chips
v_0r-_a6m5k-0_0_36,three women sit on the floor in an outdoor setting under an area with an overhead metal tent cover as one woman peels a large fruit or vegetable and the other two women eat
v_0r-_a6m5k-0_0_15,a woman is sitting on the floor peeling a large vegetable or hard fruit
v_0r-_a6m5k-0_1_16,the woman next to her is eat from a bowl of soup as they both sit on the floor
v_0r-_a6m5k-0_18_47,a third woman is sitting on the floor next to them eating as well before the camera pans to an area behind them where there are several women standing and walking underneath the metal tent covering
v_p3vw2UJvLZE_0_6,there is about four kids sitting at a black jack table playing a hand of cards
v_p3vw2UJvLZE_5_12,there is a group of adults behind them watching and just standing by
v_p3vw2UJvLZE_11_28,the dealer flips some cards and moves some others
v_GrACpo7aonA_0_34,several close ups are shown of various equipment
v_GrACpo7aonA_36_67,the photos flash by very fast
v_GrACpo7aonA_75_214,a man is seen playing an elaborate drum set
v_9fQ2wWFJJGo_27_133,a woman is kneeling on the beach forming domes with buckets in the sand
v_T69Cadlc62E_22_47,then the players take turns to hit balls and the manager shows to hit the ball
v_dNgXkPmvU-c_0_95,sneakers and socks are thrown on the carpeted floor a man s feet and legs are shown the man sat on the floor then unroll the socks he then put on his green sneaker tied it and then he moved on the next foot wiped his toes put the socks on and then the sneakers tied it tight
v_HHG1kCydLYU_0_67,a group of women are in a kitchen eating lettuce leaves
v_HHG1kCydLYU_72_190,they place ingredients into a bowl of lettuce tomatoes and sauces
v_fWVUEOVUzS4_0_21,a small child is seen holding a tennis racket with another standing on the side
v_fWVUEOVUzS4_17_121,the men begin hitting a ball back and fourth while other people watch on the side
v_fWVUEOVUzS4_81_147,the two continue hitting the ball while people watching on the side
v_EF74-5YIhAk_0_19,two people prepare to go kayaking and are pushed into the lake
v_EF74-5YIhAk_20_45,two people then paddle around then come back and celebrate
v_tyjUDi3uLd0_50_170,he kneels onto the floor measuring the tiles
v_tyjUDi3uLd0_172_212,he uses a leveler on the floor
v_FrRKm_V0lZU_8_27,the man holds the cup and smiles
v_uJZFC7gHZGI_4_103,a lady knees on a chair with her chin on the headrest
v_uJZFC7gHZGI_44_59,the man puts a metal on the lips of the lady
v_uJZFC7gHZGI_59_65,the man gets a needle and applies it to the lady s lip
v_uJZFC7gHZGI_64_94,the man puts back the needle and adds a piercing ring on the lady s lip
v_uJZFC7gHZGI_93_96,the man moves the metal of the lady s lip
v_xsBFnpdLWkU_0_39,a woman sits behind a table dealing cards
v_xsBFnpdLWkU_12_15,she points at one of the cards
v_xsBFnpdLWkU_17_21,she pulls a card out and sets it on top of the other cards
v_xsBFnpdLWkU_34_37,she pulls another card out to add to hers
v_VRwI8Iydb_o_43_62,the two girls and a kid are doing a sandcastle on seashore
v_OUIS4bnEhU0_0_5,a woman is in a gym sitting on a ball
v_OUIS4bnEhU0_5_21,she is doing several sit ups on the ball
v_OUIS4bnEhU0_22_36,she continues doing sit ups propping her feet up
v_EW3zRMVjkoU_0_20,a small group of people are seen playing a soccer match on a sandy field in front of a large group of people
v_EW3zRMVjkoU_19_36,the men continue kicking the soccer ball around while people cheer them on on the sidelines
v_UGKGBBAckJw_20_27,the students work out first raising their arms up and down
v_UGKGBBAckJw_27_72,the students step onto the mat with alternating feet
v_UGKGBBAckJw_74_83,the students step side to side while stepping on the mat
v_B7Ddfw2PXOI_0_20,a man is seen speaking to the camera while holing bagpipes and the camera pans around to other people laughing
v_B7Ddfw2PXOI_13_59,the man then begins playing the instrument while others watch on the sides
v_B7Ddfw2PXOI_55_78,the man continues playing and stops in the end to walk away
v_Yd3G3732WbI_0_32,two women are seen speaking to the camera and leads into them boxing gifts and wrapping paper around them
v_Yd3G3732WbI_29_79,several shots are then shown of them wrapping up the paper and using yarn to wrap the gift
v_j56eH9M0ObY_2_57,a large group of people are seen celebrating in a circle while the camera shows various shots of people break dancing in the middle
v_j56eH9M0ObY_48_136,more and more people take their turn in the middle spinning around the floor and end with everyone running in the middle
v_GMHzZXAQzIA_0_29,a child climbs monkey bars until reach the others side
v_GMHzZXAQzIA_29_71,then the little girl rest a little bit and then climb back the monkey bars
v_GMHzZXAQzIA_70_98,when the girl reach the other side she climbs again the monkey bars
v_5asz3rt3QyQ_0_31,a group of young men are playing on the sandy beach
v_5asz3rt3QyQ_37_150,they make a giant pile in the sand
v_5asz3rt3QyQ_152_189,they then create a shape in the sand
v_9SY9ufDznFQ_11_222,we then see the girl as a goalie playing lacrosse
v_9SY9ufDznFQ_49_169,we then see the girl on the ice
v_9SY9ufDznFQ_75_169,we see a bunch of slow motion shot blocks
v_9SY9ufDznFQ_168_207,we see the team and the girl on an green court
v_9SY9ufDznFQ_186_195,the girl slides to block and knocks a girl over
v_9SY9ufDznFQ_210_222,we see a live outdoors game
v_Wyr2o0lsSTU_0_31,a small girl is seen walking a large dog around on a leash
v_Wyr2o0lsSTU_31_49,the girl drops the leash picks it up and drops it again and runs way shortly after
v_Nq3b9OReeEI_0_3,lacrosse players jog around on the field
v_Nq3b9OReeEI_2_5,the camera zooms in on the back of a spectators head
v_Nq3b9OReeEI_11_27,number sets up and hits the ball downfield
v_Nq3b9OReeEI_26_38,the white and black team struggle to get the ball to the goal
v_Nq3b9OReeEI_38_47,green takes possesion of the ball
v_Nq3b9OReeEI_47_59,the white teams scores a goal
v_Nq3b9OReeEI_59_67,play continues and green takes possession of the ball
v_Nq3b9OReeEI_65_81,they hit down field where white intercepts and passes back down field in the other direction
v_Nq3b9OReeEI_79_86,green gets the ball and hits it down field
v_Nq3b9OReeEI_87_92,the referee calls a foul
v_xuoWaq6XPZo_0_56,there s a drum set on a stage with lots of colorful lights and justin bieber is sitting at the drum set playing the drums with a lot of enthusiasm
v_xuoWaq6XPZo_55_77,suddenly smoke near him starts to blow as soon as he hits the drum set very hard it stops and then it starts to blow once again
v_xuoWaq6XPZo_76_80,he stops hitting the drum set stands up then walks off
v_cdcn6XP1N6A_0_140,a young man plays flute while other man plays the cello in a band
v_cdcn6XP1N6A_61_65,a person pass on front the young man
v_dgas2Fku3No_0_27,two young people are playing pairs tennis indoors while people watch behind them
v_dgas2Fku3No_26_68,the camera pans to the other side of the net where the opposing pair is playing
v_dgas2Fku3No_67_88,the camera returns to show the first pair of players
v_tP0viuKibJU_0_7,a young girl in a gym setting does two black flips and one double twist in the air with no hands
v_tP0viuKibJU_1_4,the girl then performs two consecutive back flips with hands in the gym
v_tP0viuKibJU_3_7,the girl ends in one handless double twist propelling high in the air before landing on her feet on the gym floor
v_qeyFjCAA_dg_0_134,there s a young man wearing a blue shirt and black hat demonstrating on a bed and talking about fitness
v_qeyFjCAA_dg_4_63,he is talking about fitness as he lays on his back to demonstrate crunches by doing actions with his arms
v_qeyFjCAA_dg_59_132,he then shows how to do stomach crunches by holding the back of head with his hands and moving his body back and forth and sideways while folding his knees to his chest
v_sG3JpMuXFnU_36_122,we see people sitting on the rafts in the lake
