v_uFMDSiHu7g4_141_182,onlookers pass by while the group continues to dance
v_Pu92wJ-7UTQ_1_13,the man is strumming one drum
v_Pu92wJ-7UTQ_11_32,the man strum the other drum while moving his leg
v_Pu92wJ-7UTQ_27_63,the man play two drums at the same time
v_dsVvnFkGAn0_12_69,the woman placed the violin between her neck and shoulder and began strumming the violin with the stick
v_dsVvnFkGAn0_63_83,the lady put the violin on her lap and talked
v_JgHQCKz_DRc_3_89,a man sits in a chair as he is getting his hair cut
v_JgHQCKz_DRc_3_28,a man in a black shirt moves a light around
v_JgHQCKz_DRc_3_88,people scramble behind the hair stylist
v_JgHQCKz_DRc_3_88,a hair stylist continuously combs and cuts the man s hair
v_DEmArEKL8gc_0_23,a teenage female cheer leading squad walks around on a mat and get in formation
v_DEmArEKL8gc_22_55,the routine begins in a manikin challenge and they all begin to do a flip
v_DEmArEKL8gc_54_80,after they do a several straddle jumps and begin thrown up in stands
v_DEmArEKL8gc_79_143,once the stunts are done half of the team begins doing cart wheels and they all meet back in the middle to do stunts in the air
v_DEmArEKL8gc_143_195,more stunts are done and the girls finish by landing in a split they then get up and hug each other in the middle of the mat
v_8ikOQRbeQL8_0_133,a woman wearing a hood and glasses is talking
v_8ikOQRbeQL8_19_133,she is holding a baton and twirling it in her hands
v_zzz_3yWpTXo_0_11,a woman is seen standing behind a sink and washing dishes while speaking to the camera
v_zzz_3yWpTXo_8_22,the woman continues washing silverware while looking over to the camera and smiling
v_iMiKGoQ7RjE_0_36,a man in a black hat is hitting a ball on the grass with a club
v_iMiKGoQ7RjE_34_74,he continues to talk to the camera
v_Vjsd6Ec6eKA_0_10,a group of people are on a field
v_Vjsd6Ec6eKA_10_36,they attach a camera to one of the player s heads
v_Vjsd6Ec6eKA_37_132,they lift each other over their heads in cheerleading stunts that can be seen from the camera s view
v_FeKEqUxiReA_0_87,a woman is laughing as she jumps rope inside a gym
v_FeKEqUxiReA_87_237,she continues jumping for a long period of time speeding up and changing positions as men with cameras record her
v_S6t9Lq1xKJk_0_4,a cook is standing in front of a large stove
v_S6t9Lq1xKJk_4_10,it is covered in ingredients and pans on burners
v_S6t9Lq1xKJk_10_31,the man creates a giant omelette finally flipping it onto a plate and handing it to a patron
v_QdmUojrWdmE_0_213,music plays as surfers ride the waves
v_QdmUojrWdmE_13_23,a few men are shown preparing to surf prepping their board and getting dressed
v_QdmUojrWdmE_21_25,a helicopter rides over the shoreline where the surfers are riding
v_QdmUojrWdmE_117_127,a man is then shown prepping his board with surf wax
v_QdmUojrWdmE_129_186,the crowd watches others riding waves
v_QdmUojrWdmE_129_202,the crowd cheers multiples surfing runs on
v_QdmUojrWdmE_129_198,kelly slater is featured on a successful run followed by more clips riding the waves
v_pYb8jzB5vs0_22_195,the people are then shown underwater wearing scuba gear and teaching one another hand signals while the man speaks to the camera above the surface
v_cMeKc9mp9wI_1_31,a group of men are riding around on horses while carry large sticks and holding them into the air
v_cMeKc9mp9wI_17_22,one man comes close to the camera man and near the crowd for a few moments
v_cMeKc9mp9wI_23_55,the man on horses go back to the stable to await their return and eventually go back out into the ring
v_F9HKxxoNNSQ_0_15,a person throw a disc with a stick the disc arrives to a triangle on the floor where two people stand
v_F9HKxxoNNSQ_14_20,then another disk slides on the floor to stop inside the triangle
v_F9HKxxoNNSQ_19_36,after the person throw another disc that stops inside the triangle
v_L0jbYqV9Zaw_34_160,people are getting ready for the paintball competition
v_L0jbYqV9Zaw_129_153,paintballs come out of a man s mouth
v_thgW2RT30qQ_3_121,an intro leads into several clips of a person lifting heavy weights over their shoulders as well as their arms all around
v_thgW2RT30qQ_62_201,more shots are show of athletes performing impressive stunts while looking off into the distance and people measuring their throws
v_NSdBL6HqlWk_0_14,a man is playing cymbals under a bright light on a stage
v_NSdBL6HqlWk_15_30,he is joined by a woman on a bass drum
v_NSdBL6HqlWk_37_149,then they are joined by other drummers and a man on a huge set in the background
v_NSdBL6HqlWk_154_191,lights flash as they perform in unison
v_h4m7bYDVLAc_0_22,a woman blindfolded in a yard and swinging away at a pinata being moved around
v_h4m7bYDVLAc_0_24,several people around her are watches and can t help but laugh
v_h4m7bYDVLAc_20_25,the woman is laughing as well and finally hits the pinata for the children to grab
v_shLUZZS9oYc_0_15,a man is standing outside by the sidewalk cutting down a set of hedges
v_shLUZZS9oYc_14_41,as he finishes the side he moves to the front of the plant and continues cutting the plant down
v_shLUZZS9oYc_41_53,once a small portion is shown he looks at the plant and then cuts off the item in his hand
v_QLJAQBUisuQ_12_147,an olympic field is shown with many people walking around on it
v_QLJAQBUisuQ_77_108,the man runs down a strip of track and jumps into a pile of sand
v_QLJAQBUisuQ_119_132,he has a flag wrapped around him and waves at the audience
v_dbR5AzEZOPE_41_142,men start running in the court trying to grab a pink ball and start playing dodgeball
v_qxlVkDpdyOA_0_119,we see two men walking and jumping on jump-stilts
v_qxlVkDpdyOA_4_47,one man jumps down the road the the other as a man photographs them
v_qxlVkDpdyOA_80_87,a man on a bike rides past the men
v_qxlVkDpdyOA_96_113,four bikes ride past the men
v_B3ZVUyLeT84_5_13,a boy surfs in a big wave
v_B3ZVUyLeT84_12_21,a group of people lye down on surfboards in a wave
v_B3ZVUyLeT84_20_53,suddenly a boy stands an surf below the wave
v_B3ZVUyLeT84_53_56,men stand in the beach holding surfboards
v_p1JSdZmztGk_5_80,two people are seen speaking to one another while standing on the docks as well as speak to the camera
v_p1JSdZmztGk_59_185,the people enjoy themselves around the are by getting their hair cut eating food and the man preparing a boat
v_p1JSdZmztGk_163_220,several shots are shown of a kitchen as well as people riding on the boat and still continue to speak to the camera
v_HhbTyPnFVIg_4_17,a woman stand with athletic jacket in a grass covered and forested yard
v_HhbTyPnFVIg_17_28,the woman enters an open workshop area
v_HhbTyPnFVIg_30_54,logs are stacked upright on a chopping block
v_HhbTyPnFVIg_56_73,the woman uses an an ax to split the logs in half
v_ikZwamRM5mo_0_194,several percussionists stand on a field
v_ikZwamRM5mo_8_194,they march in place on the field
v_ikZwamRM5mo_27_194,they are drumming in sync
v_ikZwamRM5mo_118_194,a woman walks by with a video camera
v_SHS8pNOsZDU_0_26,a group rides horses playing a game of polo on a field
v_SHS8pNOsZDU_6_24,the group fight over the ball and ride in a tight formation
v_SHS8pNOsZDU_20_26,a member on the team breaks away and rides toward the goal on his horse
v_yo3s6V19YtQ_0_25,a young man is rappelling up the side of a cliff
v_yo3s6V19YtQ_25_124,another man watches and helps from below
v_yo3s6V19YtQ_128_186,the man continues climbing until he reaches the top
v_tgdLeBX7aXk_0_19,people are playing cricket together outside
v_tgdLeBX7aXk_30_65,people are walking around outside playing cricket
v_WBkqGBFsdgI_52_108,various clips of people playing shuffleboard are shown
v_E3h0UHRsSQk_0_90,a man wearing a black clothes is sharpening the knife on a stone
v_E3h0UHRsSQk_21_28,the man beside him on blue long sleeves drawing something on the table with his finger
v_E3h0UHRsSQk_37_47,the man turn the knife to sharpen the other side and then wipe it with paper towel
v_E3h0UHRsSQk_58_101,he continues sharpening the knife turn it again to further sharpen the other side and wipe it again with paper towel
v_-ibmoYKRxQk_0_46,a camera pans around a snowy area and transitions into several people in tubes down a hill
v_-ibmoYKRxQk_45_91,the people laugh while riding down the hill when one person falls off and the camera pans around the people
v_-ibmoYKRxQk_100_122,the camera shows one more shot of the people all riding down the long hill together
v_DU2hdNIS2WI_0_24,a very large muscular man is shown in a gym with a weight bar as piano music plays in the background
v_DU2hdNIS2WI_0_9,the video begins with the weight on the floor and the man getting ready to lift it
v_DU2hdNIS2WI_8_18,he lifts the weight and first brings it parallel to his shoulders
v_DU2hdNIS2WI_18_23,he then lifts it completely over his head with his arms extended
v_DCYz8p4zH6o_0_9,a man is seen kneeling on the floor swinging his arms back and fourth
v_DCYz8p4zH6o_7_25,text moves across his face as he swings his arms
v_DCYz8p4zH6o_23_33,the man continues to swing his arms and ends with credits rolling
v_u35hesPTsNE_0_73,a band is seen sitting on the stage with one man playing the drums and a woman interviewing him
v_u35hesPTsNE_54_131,the man continues playing as the women speaks to the crowd and sings while they play
v_mvQxhjjVWOk_13_49,there is a woman representing jamaica participating on a long jump event
v_mvQxhjjVWOk_48_74,there is another woman doing long jump from another country
v_mvQxhjjVWOk_73_113,several other contestant are participating in the same long jump competition
v_mvQxhjjVWOk_112_136,there are spectators watching them as they compete against each other
v_mvQxhjjVWOk_135_171,the contestant from istanbul makes very long jump in the sand pit
v_mvQxhjjVWOk_170_177,the contestants continue competing in the sporting event
v_gDNgiybMA1s_0_40,a camera pans up to a person standing in a kitchen and then dancing on the floor
v_gDNgiybMA1s_34_95,the man continues to dance around while looking to the camera and singing
v_O4P07fipvIA_1_131,a large group of cheerleaders are seen running into an arena cheering and beginning performing a routine with one another
v_O4P07fipvIA_62_202,the girls continue cheering around the stage while lifting one another up and performing tricks and pans to the audience in the end
v_XHMrvd3sKzE_0_6,two kids are climbing a rock wall
v_XHMrvd3sKzE_5_26,the adults are guiding the lines
v_XHMrvd3sKzE_25_46,the kids continue to climb
v_XHMrvd3sKzE_45_60,the one on the right will make it to the top first
v_XHMrvd3sKzE_59_89,the one on the left did not make it to the top both hop back down the wall
v_mAWuiYWXmb8_0_24,a woman works out sitting on a cardio machine
v_mAWuiYWXmb8_0_23,a man sits next a woman performing cardio workouts
v_ffyPN2-EDg4_3_108,the man shovels the snow on a roof while the cameraman talks
v_hlwSgE7Epwo_15_88,a girl in all black with a baton practicing her moves and dances inside of the studio
v_hQXWnoipdFE_20_51,the video is represented by north face and cliff bar where they show mountain climbers at yosemite national park
v_hQXWnoipdFE_50_88,there are several people talking about the fascination of mountain climbing
v_hQXWnoipdFE_87_112,there are pictures of people wearing bandanas shown sitting on the mountain tops
v_hQXWnoipdFE_111_137,there s a man who is mountain climbing on a steep slope
v_SQncxXAlBFE_0_44,a woman body builder slowly lifts a giant barbell of weights up into the air
v_SQncxXAlBFE_49_126,she lifts it to her chest then over her head before freezing in place
v_hR6VFvMXCN4_0_29,a close up of a flame is shown followed by audience members standing up and athletes standing ready
v_hR6VFvMXCN4_28_58,hitler then watches a man jump into a pit as well as several other runners after him
v_hR6VFvMXCN4_54_148,more athletes continue jumping while the audience gets riled up and ends with soldiers raising flags up to the sky
v_cByxAZfw_hM_0_52,man is running in a race track and make a long jump while people in stands is watching him an clapping
v_cByxAZfw_hM_0_36,people on side of the racetrack is sitting on a side
v_vvdmMyyAtN0_24_134,there are several images of her from behind with very long hair
v_vvdmMyyAtN0_137_223,we then see numerous images of her with her hair cut off to shoulder length
v_dWPlarw_xg8_0_64,a man gets pumped up to do a long jump then does it
v_dWPlarw_xg8_67_215,others go next and try to get the crowd pumped up for their respective long jumps
v_NttjvRpSdsI_0_62,people are sitting in stands watching people
v_NttjvRpSdsI_0_62,the people are in robes
v_NttjvRpSdsI_4_62,they are doing karate moves on the floor
v_tjuYS-6UC_M_54_141,one has a stick and is blindfolded
v_v4KygkYPdp0_12_165,the person is playing the drums
v_v4KygkYPdp0_79_103,the person claps their hands
v_zDPsJ3ECaTI_0_25,an intro starts and begins showing a group of people
v_zDPsJ3ECaTI_24_206,various people perform a dance routine together with an instructor performing front and center
v_zDPsJ3ECaTI_40_206,the routine continues with the people and instructor moving around with their arms and legs doing various movements to music
v_ZJCbT3300OA_16_52,a bunch of sledders get on the tubes
v_ZJCbT3300OA_56_125,they ride them down a steep hill together
v_awv0jtZpeoo_0_28,a man in a red shirt is working out an an exercise machine
v_awv0jtZpeoo_13_20,a woman in a purple shirt walks behind him
v_awv0jtZpeoo_21_27,two people are talking to each other behind him
v_NRdxsuSCJyM_0_25,a scuba diver holds onto a rock as he throws a peace sign in the air
v_NRdxsuSCJyM_24_39,the man lets go of the rock and puts up two peace signs in the air
v_NRdxsuSCJyM_38_63,the man fixes his snorkel and goggles
v_Ufm19cvrxGs_44_61,a man uses a tool to repair individual links of a bike chain
v_Ufm19cvrxGs_65_118,the bike chain is fastened back together on the bike gears using a specialized tool
v_uz4Tb2RG1tY_0_78,a chef is seen speaking to the camera holding up a knife as well as a sharpener
v_uz4Tb2RG1tY_56_149,the man then sharpens the knife on a board on the table as well as on the sharpener
v_M_LSDRzVN38_0_16,a blindfolded young woman swings a stick around wildly as a man holds a pi ata high above her head on a string at a birthday party
v_M_LSDRzVN38_15_33,then woman swings a few more times as the man brings the pi ata up and down with the attached string and as she does this knocks a piece of the pi ata off and a few kids gather round her to see if any candy fell out
v_M_LSDRzVN38_32_44,the woman feels for the pi ata a few times with the stick but does not swing as kids continue to look up in amazement
v_1fF1OQtpctg_0_55,a cheer-leading team begins to hold up posters as their mascot runs behind them
v_1fF1OQtpctg_54_126,they then begin to do a routine and some of the girls run with streamers as the rest of them hold up the girls for their stunt
v_1fF1OQtpctg_125_182,the stunt is finished and the retreat back to their original position and begin doing cartwheels and other tricks and stunts along with their mascot
v_1fF1OQtpctg_182_214,as the routine continues more stunts are performed and the tiger mascot continues to cheer with the girls
v_bQ3yPbCICRg_0_3,a man is seen bending over a bang in the middle of drummers
v_bQ3yPbCICRg_2_9,the people hit the drums continuously while the camera pans around
v_bQ3yPbCICRg_7_11,the men drum while the camera pans around them
v_1iIG5D3jTk4_0_45,two people are seen standing in a large gymnasium speaking to one another and leads into them performing a jump roping routine
v_1iIG5D3jTk4_35_94,the woman continue jumping all along the gym together and end by holding the ropes against their feet
v_2yjRePOzYq4_0_12,a man skips on a truck signed with white lines when he arrives to the third line jumps high and lands in the sandbox
v_2yjRePOzYq4_11_45,the playback of a man performing long jump is show several times
v_UF2v4emX7rc_6_49,they are holding paint guns as they run across the field
v_UF2v4emX7rc_49_70,they hide behind obstacles shooting at each other
v_YZJghuPmff8_10_22,the woman uses a single pick comb to separate strands of hair
v_YZJghuPmff8_22_29,the woman clips back sections of hair
v_YZJghuPmff8_28_57,the woman pulls on strands of hairs to get them straightened out
v_YZJghuPmff8_56_151,the woman braids them the strands of hair together
v_j-qAgWm_Ylw_0_20,the man in stripes shirt ran to the narrow path and hopped and jumped on the sandy ground
v_j-qAgWm_Ylw_15_186,the men are jumped one by one on the sandy ground while a man and woman are holding a rake and smoothen the ground
v_j-qAgWm_Ylw_59_146,two people are holding a tape measure and measure the jump
v_5MjAgMF_FzA_23_28,the cook now scoops a large portion of mixed egg from a large metal pot into the small metal pan
v_5MjAgMF_FzA_26_62,he begins to whisk the egg mixture with two wooden sticks holding the pan over the burner
v_5MjAgMF_FzA_61_78,when the egg is almost fully cooked the man begins to shape the egg inside of the pan with the wooden sticks in the shape of an omelet
v_5MjAgMF_FzA_77_99,he rolls the omelet back and forth in the pan
v_X5Bxa0OvdwI_52_149,she holds up her shoe and lights a match over the polish
v_X5Bxa0OvdwI_147_214,she then takes a rag and runs over the boot with the polish in small circles
v_1VmqefkNV_8_0_172,a man is dancing on a stage in a yellow shirt
v_1VmqefkNV_8_12_172,people in the audience watching him are dancing with him
v_1VmqefkNV_8_117_172,a man walks in front of the crowd
v_MsBqlgdzeag_0_9,a man approaches a trunk standing by some dirt
v_MsBqlgdzeag_8_14,he grabs an ax sitting on the dirt
v_MsBqlgdzeag_13_18,he takes the ax and cuts the trunk in half
v_MsBqlgdzeag_17_28,the trunk falls and he picks up one of the halves
v_MsBqlgdzeag_28_37,he takes the ax to the trunk and cuts it in half
v_MsBqlgdzeag_36_57,he stands the other trunk and cuts it in half
v_lHy_OZ8GygM_0_27,a woman wash the head of a man and cuts his hair then the woman stands next two man an touch the head of the young man
v_lHy_OZ8GygM_30_88,the woman cuts the hair of a young man using first a machine and then a comb and scissors
v_lHy_OZ8GygM_87_100,then the woman dry the hair with a dryer and brush the head
v_lHy_OZ8GygM_101_158,after the woman takes cream on her hands and comb the head of the man with her fingers to gives form to the hair
v_lHy_OZ8GygM_157_205,next the woman explains the hairstyle
v_8HxMXHc8Nr0_4_107,a man is showing how to attach an instep bike trailer on the back wheel of a bike
v_twGoVVPO08Q_6_80,an audience watching pans out into a large track and athletes running into a pit
v_twGoVVPO08Q_65_189,several people are shown running down the track while the audience claps and people speak to the camera
v_abjQ1EyqJuw_0_14,as the camera walks it was showing the well maintained hedges at the center of two hedges is a narrow path leading to a wider field surrounded by more hedges
v_abjQ1EyqJuw_6_34,on one side of the hedge is a man in black shirt he is standing on a ladder he is trimming the hedges
v_abjQ1EyqJuw_31_38,near the man is an empty bench on the side are more well trimmed hedges
v_Lmne5ZF0McI_0_46,man is jumping wearing stilts on a sidewalk
v_Lmne5ZF0McI_0_46,a calm green grassy field is behind the man wearinf stilts
v_Lmne5ZF0McI_0_46,man is wearing white sweater and stilts and is in a green grassy park
v_tbOIyG1RCUI_0_13,a blindfolded man wearing boxing gloves is seen hitting a punching bag while many watch him on the sides
v_tbOIyG1RCUI_7_14,he continues punching when a person on the roof pulls the bag up higher
v_9eqfQyr3J7k_0_8,several people are outside in a ski resort sitting on the tubes
v_9eqfQyr3J7k_7_19,after the three individuals in the front are pulled down the slope and they begin to slide down
v_9eqfQyr3J7k_18_27,once they are off the man who pushed him down walks away and more people begin to go down
v_T49ZxNX1DFM_4_44,there are people throwing balls to each other in the pool
v_T49ZxNX1DFM_30_44,there are people swimming to the other side of the pool
v_F4eF_nO2UFs_6_208,tools sit on a table and we see a person unpack a bike and assemble it
v_F4eF_nO2UFs_112_132,we see the man put a tire on the bike
v_F4eF_nO2UFs_134_173,a person tightens the holds on the handlebars
v_F4eF_nO2UFs_175_207,the man puts grease on the paddles and installs them before airing the tires
v_Tovbyt_ZiIc_35_187,the woman has her hair down and starts styling her hair
v_Tovbyt_ZiIc_186_204,she completes styling her hair and continues to talk
v_gU81ZXdYh7o_0_6,a boy in an orange shirt is standing in a room
v_gU81ZXdYh7o_0_6,he starts punching a punching bag
v_gU81ZXdYh7o_0_6,the punching bag moves in the air
v_2Q0WGQbJbso_0_85,a person plays a violin in front of a huge crowd of people
v_rHUCx_JqNk4_0_21,a woman with pink hair is posing for the camera
v_rHUCx_JqNk4_23_95,she brushes out her hair with her hands before separating it into sections
v_rHUCx_JqNk4_100_157,she then braids the hair down the side of her head
v_lJ02cAklA6o_0_4,a man is seated while someone buffs his shoes
v_lJ02cAklA6o_4_16,the person uses a brush to clean his shoes thorougly
v_lJ02cAklA6o_15_19,then they use polish to shine them
v_blSOfdlqJtY_4_46,a large group of people are seen playing around a gymnasium throwing balls at one another and bouncing around
v_blSOfdlqJtY_36_79,the people continue throwing balls when one hits the camera and shows a persons face
v_blSOfdlqJtY_53_109,the game continues on with the people throwing balls around and people watching on the sides
v_eRQAjBwhDXk_0_35,a person skis quickly down a snow covered hill
v_eRQAjBwhDXk_35_82,people are on intertubes sledding along the snow
v_LrwBGQ9B0Vg_19_69,scuba divers gather on a boat as a man speaks
v_LrwBGQ9B0Vg_70_79,we see several fish and a shark
v_LrwBGQ9B0Vg_85_105,the scuba divers dive looking at the fish and waving at the camera
v_PLgcXxX3A2A_0_86,a boy on a team throws a basketball at other team members
v_PLgcXxX3A2A_87_170,others join in some falling as they are hit with the ball
v_g8Yx4qWzNH0_5_13,he picks up a large weight and lifts it over his head
v_54Hp_Z-cu-s_0_61,people are interacting in a track field
v_54Hp_Z-cu-s_0_62,the marching band are walking with their instruments down a track
v_54Hp_Z-cu-s_15_62,the drummers are performing as they walk
v_uZC3WPkta-I_0_23,a group of people are outside playing a game of croquet in the yard
v_uZC3WPkta-I_23_51,one of the women in a kirt has her hand behind her back just watching them play
v_uZC3WPkta-I_35_64,the other woman is the only female playing she take her turn and then it s back to the men
v_uZC3WPkta-I_63_96,the man in sandals hit the black ball and then it is once again the woman s turn
v_p4RUPQAV0ro_5_15,he lifts it up to his shoulders and then over his head
v_p4RUPQAV0ro_13_16,a person stands up and puts his fist in the air
v_p4RUPQAV0ro_18_28,another man next to him picks up a weight and lifts it over his head
v_awag66wjX4k_0_158,a bike company is showing off their bikes and how to fix them
v_awag66wjX4k_16_42,a person with gloves then shows off some tools and paste
v_awag66wjX4k_41_139,he then uses the tools and paste to fix the bike s handle
v_awag66wjX4k_140_154,the person then shows off the finished product of a fully adjustable handle
v_14dA-qLmNZo_15_54,one person crashes into another and shows a person speaking to the camera
v_y0VZOcxbjRM_0_77,there are five ladies playing shuffleboard in an indoor shuffleboard court
v_y0VZOcxbjRM_0_75,there are three women in green and two women dressed in cream colored shirts playing against each other
v_y0VZOcxbjRM_3_34,a lady from the green team begins to aim the stick to hit the puck while another team member helps her rearrange the pucks
v_y0VZOcxbjRM_30_39,then she shoots the puck with the stick and steps back to give her opponent a chance
v_y0VZOcxbjRM_30_45,a player from the cream team then hits the puck with her stick but is not very successful
v_y0VZOcxbjRM_43_50,a man steps in and replaces the puck on the shuffleboard
v_y0VZOcxbjRM_47_77,then another player from the green team comes forward to play
v_ilXO32we9uo_2_32,two men are sailing on the blue water with their white boat with white flags then they avoided the buoys on the water
v_ilXO32we9uo_30_94,a plan written on a white paper with black pen and then the plan is put into action when the white boat sail on the water and turn around
v_wdb4-V33wIo_4_32,a camera pans around a snowy roof and leads into a man pushing snow off of a roof and onto the ground below
v_wdb4-V33wIo_36_92,the man continues speaking to the camera while pushing off snow and leading into an empty roof
v_2WeG8QGOfcI_0_196,we see an instructor leading an aerobics class
v_2WeG8QGOfcI_29_35,the people do a popping waist dance
v_2WeG8QGOfcI_64_74,the people go back and forth
v_2WeG8QGOfcI_92_97,a man walks past the door
v_2WeG8QGOfcI_119_126,a man in blue enters the room
v_2WeG8QGOfcI_169_188,the people lift their legs high
v_2WeG8QGOfcI_195_213,the instructor finishes and walks back and forth
v_3hp7kPpZDhs_0_27,on a track a runner gets ready to perform
v_3hp7kPpZDhs_26_36,he runs and skips along the way jumping high at the end
v_3hp7kPpZDhs_42_71,the man runs and jumps again
v_aeKIYkn99_Q_7_213,we see people in rafts being pulled up a hill and people riding rafts down the slope
v_aeKIYkn99_Q_47_52,we see a man at the top of the mountain
v_aeKIYkn99_Q_87_94,we see writing stating the camera was dropped
v_aeKIYkn99_Q_102_116,the man films his face as he slides down the hill
v_aeKIYkn99_Q_124_128,we see a young man s face as he rides down the hill
v_aeKIYkn99_Q_214_219,we see people walking to their cars in the parking lot
v_aeKIYkn99_Q_216_220,at the end we see a kid laying on a raft
v_t_2jTjX3a_o_1_56,a countdown is shown followed by a woman catching balls thrown at her
v_t_2jTjX3a_o_57_157,the number counts down more and shows more clips of women playing dodgeball
v_t_2jTjX3a_o_130_212,several more numbers and clips are shown ending with people performing impressive throws
v_YnB0VW34wlY_0_27,a boy is chopping wood in a forest
v_YnB0VW34wlY_20_23,the boy almost drops the axe
v_lxtG6PbeaqY_0_133,two dodgeball teams play against each other in an interior gym surrounded by onlookers in bleachers
v_lxtG6PbeaqY_12_46,the game begins with a team of men against a team of women each taking turns throwing dodge balls at each other violently
v_lxtG6PbeaqY_48_106,the teams then change sides on the gym floor with the women on the left and the men on the right
v_fJ45W32t6h0_6_19,a person kicks off a tubing participant to ride down the snow slide
v_fJ45W32t6h0_16_28,the camera pans to two tubers who are waiting to go down themselves
v_fJ45W32t6h0_44_62,the next two people ride down the slide
v_fJ45W32t6h0_58_122,finally the cameraman takes the ride and we get to live vicariously through them
v_CtooIi6Mk7U_66_112,a woman is standing in front of him and flies the kite after
v_KcSo4p-hhBs_0_44,a woman is seen speaking to the camera and leads into her cutting a person s hair
