v_V_Nj_BhesEY_17_84,he proceeds to perform various karate moves such as bowing cartwheels and flips
v_p9iE8iemCMs_10_124,a person is holding a flute
v_p9iE8iemCMs_42_73,the person shows a fingering for the second octave of the note
v_p9iE8iemCMs_74_90,the person shows the fingering on the third octave
v_fN2DiOswmOA_95_108,the chef is showing hulte placed on a kitchen counter
v_fN2DiOswmOA_107_117,the chef is slicing the hulte in circular bite size pieces
v_fN2DiOswmOA_116_135,a woman eats the cut pieces of hulte
v_fN2DiOswmOA_134_144,the chef chops some cilantro on the kitchen counter
v_fN2DiOswmOA_143_155,then the chef places the ingredients in a salad bowl
v_37pwbUp8t1I_0_200,hiphop dancers perform in front of a crowd
v_37pwbUp8t1I_59_200,they are all doing the same basic dance and having pictures taken of them
v_TmI9MxCDBMw_0_33,a murky river is shown next to a row of trees
v_TmI9MxCDBMw_34_143,a bunch of people on intertubes go by slowly
v_TmI9MxCDBMw_149_192,then we see rapid waters as the tubers go over small falls
v_4x7HYKV8zkY_26_66,they do several flips on the beach
v_4x7HYKV8zkY_62_72,they lift one of the girls up for a stunt
v__Af_9cK5x4E_10_49,a man is shown covered in sweat and then jumping across various hills performing stunts on a dirt bike
v__Af_9cK5x4E_48_74,he rotates and flips and performs all sorts of acrobatics
v__Af_9cK5x4E_73_81,he is highly skilled and jumping over everything
v__Af_9cK5x4E_80_174,the video then shows multiple men on dirt bikes jumping in various different places and shows the action from a variety of angles
v__Af_9cK5x4E_171_233,the men continue performing their stuns in various other landscapes
v_y5j9TqTy9Xw_0_8,a woman is walking along a track
v_y5j9TqTy9Xw_9_30,she takes off at a fast run
v_y5j9TqTy9Xw_30_45,she jumps over a bar and onto a mat
v_Kp7pUEKrb8Q_10_13,a person is slicing limes on a board
v_Kp7pUEKrb8Q_15_64,they put the limes and sugar into a blender
v_Kp7pUEKrb8Q_64_67,they strain the juice and pour it into a jar
v_Kp7pUEKrb8Q_68_81,they put a straw and a lime wedge on the rim of the glass
v_5lre5zbUV1Q_0_34,a child scrubs out the kitchen sink using a brush
v_5lre5zbUV1Q_34_39,the boy turns on the sink faucet
v_5lre5zbUV1Q_36_70,the child uses the faucet nozzle to rinse out the sink
v_5lre5zbUV1Q_69_74,the boy returns the sink nozzle to the faucet and turns off the water
v_huFuRGoZt9I_0_14,a dealer is shown laying out cards on a table while other people s hands are shown on the side
v_huFuRGoZt9I_13_24,the person then lays out cards while another person lays out their chips
v_RULNhPrXnfA_45_152,he is then shown playing another harmonica as he gives instruction on it
v_RULNhPrXnfA_150_188,he speaks some more and shows his harmonica again as the video goes to an end title screen that reads howcast original
v_Zd22n1caVgM_0_32,a boy wearing white shorts is standing in a room
v_Zd22n1caVgM_21_27,the kneels down onto the ground
v_ZKP5J7OKEvI_0_120,a small group of people are seen sitting on the side and lead into two people dancing together
v_ZKP5J7OKEvI_53_170,the people continue dancing along the floor and end by clapping with the band
v_44BfVJnhBgc_0_160,a runner tests a prosthetic leg in a long distance run
v_44BfVJnhBgc_65_160,he runs inside then runs outside
v_VFOjLDa5VtA_0_15,a small group of people are seen wandering around a tennis court hitting a ball over the net
v_VFOjLDa5VtA_14_38,the people hit the ball back and fourth while others watch on the side
v_VFOjLDa5VtA_29_48,they continue to play the game as well as others
v_NwfS7eZiMLg_0_100,a man is playing the bagpipes at the bottom of the stairs in the living room of a house wearing a button up and dress pants along with socks
v_NwfS7eZiMLg_99_133,he begins to tap his foot along with the beat of his tune he starts to tap his left foot in a back and forth rhythm with his right foot
v_g0XO-rWHmzs_0_45,a woman is seen holding two dogs on a leash and proceeds to unhook them and let them go
v_g0XO-rWHmzs_35_72,one down then does his business into a bag tied to him and runs off behind bikes
v_xmag8UI8iws_0_105,a person is using a leaf blower to blow leaves into a pile
v_xmag8UI8iws_68_81,the leaves blow up onto a hedge
v_xmag8UI8iws_100_105,they walk in front of a tree
v_hoisfXCLJDQ_0_4,a camera zooms in on a person riding in a tube
v_hoisfXCLJDQ_3_10,more people are seen riding in tubes behind the man
v_hoisfXCLJDQ_7_13,the people continue to ride around the area down the river
v_nvsK9ggeics_1_38,a young child is seen sitting behind a drum set playing the drums
v_nvsK9ggeics_30_72,the boy continues playing the instrument while the camera zooms in on him playing
v_rAuz_Pf3lp8_3_168,a family has a picnic and goes tubing on inflatable rafts in a narrow body of water surrounded by trees on a rainy day
v_rAuz_Pf3lp8_38_155,the family then appears floating talking and smiling on inflatable tubes on a narrow body of water
v_pxb95-aSDYo_4_12,a man plays guitar and harmonica at the same time
v_pxb95-aSDYo_12_65,then the man sings while playing the guitar
v_pxb95-aSDYo_66_116,after the man continues playing both the guitar and the harmonica then sing
v_pxb95-aSDYo_116_169,next the man plays the harmonica and the guitar together
v_XnUi1SG9jxA_1_28,a large group of people are seen standing around when several clips are shown of a man attempting to jump over a bar
v_XnUi1SG9jxA_24_50,the man completes the jump after a couple tries and is shown again in slow motion
v_XnUi1SG9jxA_47_68,the man attempts jumping higher several more times and ends up knocking the bar down each time
v_0_xap_BBDrw_0_49,an old man with gray hair wearing red shirt and black pants is dribbling the ball in an indoor court he dribbled the ball side by side between his legs
v_0_xap_BBDrw_27_49,he shoot the ball into the ring then start dribbling again to side to side and between his legs and shoot the ball into the ring
v_L2oaUDyzWPA_10_23,a man is playing a harmonica as arrows point to numbers above him
v_L2oaUDyzWPA_42_64,the title screen returns and the man plays with the arrows above him again
v_L2oaUDyzWPA_63_88,the fourth title screen and the man plays with arrows above
v_L2oaUDyzWPA_87_93,the name shows up and the video ends
v_bdC2YPVHGZM_5_111,the man participates in a lacrosse match with the camera recording in first person perspective
v_bdC2YPVHGZM_102_108,the man makes a successful shot on goal and high fives a teammate
v_bdC2YPVHGZM_112_132,the two teams shake hands after the game
v_fny1HWXezlE_0_45,a small child is seen climbing on a camel as well as a woman in front of him
v_fny1HWXezlE_30_78,a man stands the camel up on it s legs and walks around the area
v_fny1HWXezlE_60_143,the man continues to walk around with the camels while the camera pans to their movements
v_90LkAH4tZC4_0_162,the person in black shirt is playing drums
v_90LkAH4tZC4_7_52,the camera zoomed in to the drums as the person continue to play
v_90LkAH4tZC4_37_162,the camera shifted to the view looking down the drums
v_by4dS4tgkY0_0_27,a man is talking to the camera from a parking lot
v_by4dS4tgkY0_38_118,he runs down the street while continuing to talk
v_by4dS4tgkY0_125_190,he runs onto several city streets not stopping
v_djgM0IWIBKc_0_48,a group of men are in a kayak going down the river bank
v_djgM0IWIBKc_47_104,the are paddling and looking at the trees in the distance enjoying their day
v_djgM0IWIBKc_103_166,one of the men gets out of the boat to go swimming in the water they all get in and start splashing water swimming under and enjoying the day before getting back in to turn back
v_djgM0IWIBKc_165_229,once they start to head back to land and to get ready to get on the dock
v_MKmrqcoCZ-M_23_58,he lays back and does crunches on the mat
v_kH8YpzoflKg_0_74,a camera pans around a shirtless man sitting in the snow followed by the man snowboarding and men riding up a hill
v_kH8YpzoflKg_58_116,several shots are shown of people riding down the snowy hill and doing tricks in front of the camera
v_GffGGAwbcHo_15_23,a god walks a poodle
v_GffGGAwbcHo_22_28,a cowboy walks his dog and is shot outside a saloon
v_GffGGAwbcHo_28_34,chaplin is seen walking his dog
v_hUzsmIWojH0_0_74,a man runs up to a beam and jumps over it several times
v_hUzsmIWojH0_79_118,he makes at least six attempts
v_LNlGgtg70uQ_0_79,this woman is showing her viewers how to make a chambord royale
v_LNlGgtg70uQ_0_47,first she fills her shaker up halfway with ice and then she adds vodka and chambord and she puts one ounce of both of them and then she adds a little bit of pineapple juice and cranberry juice
v_LNlGgtg70uQ_45_65,next she shakes everything up and strains the drink into the cocktail cup
v_MSjSXzk2k50_0_46,an intro leads into a woman pulling out a bucket and piecing together a mop
v_MSjSXzk2k50_41_141,the camera pans around the bucket and the woman continues using the mop inside the bucket and moving around the object
v_eMB9L-LDK1E_0_53,a person sprays a sink and wipes it with a towel
v_eMB9L-LDK1E_52_83,they spray a bath tub and wipe it with a towel
v_eMB9L-LDK1E_85_130,they spray a toilet and wipe it with a toilet
v_hru57dsi0N0_0_34,a woman is seated in a chair in a dining room
v_hru57dsi0N0_39_109,she shows off her bare feet and their shape
v_hru57dsi0N0_122_161,she then puts on and tries to lace her shoes around the swollen feet
v_s9Wop4PMZaw_0_22,two young children are seen riding on a camel past a group of people and a man leading them along
v_s9Wop4PMZaw_15_42,the man continues to lead the camel around with the children on top and ends with them climbing down and others walking up
v_lQq_JPRFEMw_0_172,people are playing a game of lacrosse on a field
v_lQq_JPRFEMw_39_44,the teams line up and shake hands
v_lQq_JPRFEMw_95_103,a woman in a blue coat is talking to the camera
v_Vcv9P-4Tty0_0_10,a group of people are seen standing on a sandy field with one throwing a soccer ball to another
v_Vcv9P-4Tty0_9_27,the other person scores a goal and other players jump on him and congratulate him
v_Vcv9P-4Tty0_26_46,the same goal is shown several more times from different angles
v_3NSikmqK3Ys_44_68,the man is driving the motorbike thorugh the street and a dog is running next to him
v_TOfBNYOlv8c_6_78,a woman behind a bar is showing how to make a mixed drink
v_TOfBNYOlv8c_7_77,a website address is shown at the bottom of the screen
v_TOfBNYOlv8c_9_83,a girl standing behind the bar explains what ingredients she is using for the drink the amounts she is using and mixes them all together in a glass and presents the drink
v_bNwrAuu0qiQ_0_45,an intro leads into several pictures of a tennis player and leaders into video footage of the player playing matches
v_bNwrAuu0qiQ_36_172,the tennis player is shown in several shots of games performing incredible stunts and clenching his fists to celebrate in the end
v_EmlmKZ6Gi3Y_20_49,they walk down a hilly terrain to the river
v_EmlmKZ6Gi3Y_48_83,they get onto their tubes and begin going down the rapids
v_EmlmKZ6Gi3Y_82_127,the participants seem very calm and happy as they wave to the camera
v_EmlmKZ6Gi3Y_126_155,they all begin their journey down the rapids as the water starts getting more turbulent
v_EmlmKZ6Gi3Y_154_184,they continue going along the with water current as they flow steadily through the water
v_EmlmKZ6Gi3Y_183_189,then they all arrive at banks of the river where the water is calm and steady flowing
v_6tveUnZe7WA_0_20,a white male is dressed outside in a scotland uniform standing outside in the middle of a cemetery
v_6tveUnZe7WA_19_44,as he is standing he plays the bag pipes with the american flag hanging down from them
v_6tveUnZe7WA_43_51,when he is finished he begins to look to his right shakes his head catches his breath and keeps playing
v_vX8L1RcZ4cc_0_10,a little boy doing karate is yelling commands
v_vX8L1RcZ4cc_9_22,he starts to do some of his karate moves moving all around the court
v_vX8L1RcZ4cc_21_38,he is a blue belt being judged for his skills
v_py4ekPd5G_k_15_52,many people are seen riding canoes and a person s feet and legs are shown
v_py4ekPd5G_k_50_72,the people ride down the river while the camera pans in more landscapes and trees
v_WGzUnE043iA_4_74,a man in a canoe talks and paddles in a lake surrounded by large rocks trees foliage stray kayaks and other people in canoes
v_WGzUnE043iA_4_30,the man begins at a profile view holding a paddle while sitting in a canoe and talking to a camera occasionally pointing to a nearby shore with the paddle
v_WGzUnE043iA_29_52,the man then uses the paddle in the water to push the canoe off deeper into the water
v_WGzUnE043iA_54_73,the man begins to paddle freely in the water passing along the way a group of people on a canoe and several stray canoes and kayaks in the water before facing the camera again in a close up and talking
v_4d3RtnuVCV4_0_127,a video of the uconn women s field hockey team is shown
v_4d3RtnuVCV4_39_127,the coach talks to the players and they have a practice
v_-G8N5FxjZbw_0_28,a man is seen playing a set of bagpipes while people behind him push around bicycles
v_-G8N5FxjZbw_31_94,he is seen playing again while more people walk in and out of frame with children and dogs
v_-G8N5FxjZbw_83_113,some people stop to hear him play and he stops to look to the camera
v_JV4ss42WZG8_0_20,a person is seen cutting up various fruits while also seen speaking to the camera
v_JV4ss42WZG8_16_51,the person mixes various ingredients into a container of water
v_JV4ss42WZG8_45_65,the person spins around the container in the end
v_BgsxbT9RCeg_22_48,a man in blue jeans and a white shirt walks in and strokes her back with a yellow cloth
v_BgsxbT9RCeg_47_75,then a little girl ballerina comes and bumps into the woman
v_BgsxbT9RCeg_74_90,the woman breaks into a dance every time the little girl ballerina taps her
v_BgsxbT9RCeg_89_106,the little girl picks up a pair of wings and tries to put it on her back
v_BgsxbT9RCeg_105_130,the woman starts doing some ballet moves
v_BgsxbT9RCeg_129_151,she continues to dance to ballet moves as the little girl walks away
v_BgsxbT9RCeg_150_186,the woman ballerina twists and twirls on her toes as she dances to music
v_VJyNbaAz6Xs_0_20,a man in a red coat is outside on a snowboard
v_VJyNbaAz6Xs_14_40,he starts going down a course and doing some really cool tricks while moving
v_VJyNbaAz6Xs_39_98,some men are rubbing down their boards and another gets on the field and starts doing some flips and stuff in mid air
v_VJyNbaAz6Xs_97_168,these are all pretty experienced people on the boards they are even boarding through water and having a good time
v_lroya8XhuPs_0_49,woman is standing talking to the camera holding a microphone and interviewing voleyball players
v_lroya8XhuPs_16_49,men are standing in a sandy field being interviewed
v_lroya8XhuPs_49_171,men are in sandy field showing he girl how to play beach soccer
v_lroya8XhuPs_170_189,woman is sin front of the net talking to the camera
v_ffWMjZCysO0_0_63,a person is seen running along the road wearing equipment and speaking to the camera
v_ffWMjZCysO0_61_159,the man runs around using strings as well as speaking to the camera
v_JnYteBN2LDI_5_11,the man picks up a steel sup and pours its contents of ice into a glass he holds in opposite hand
v_JnYteBN2LDI_10_19,the man then picks up a small steel shot glass and fills it with liquir
v_JnYteBN2LDI_18_25,the man then pours the liquir into from the shot glass into the glass cup with ice
v_JnYteBN2LDI_18_25,the man picks up another glass with red juice inside and pours it into the glass with ice before setting back down
v_JnYteBN2LDI_24_36,the man pours the cup with all the liquids into a mixing cup then uses it to cap and shake the mixer
v_JnYteBN2LDI_35_39,the man stops shaking and sepperates the two cups setting them back on the counter
v_JnYteBN2LDI_37_41,the man grabs a third empty glass and moves it to the opposite side of the counter
v_JnYteBN2LDI_40_48,the man picks up the mixer and pours its contents into the empty glass before setting it back down
v_JnYteBN2LDI_48_62,the man then adds a staw and miniature umbrella into the drink for decoration before holding up the glass
v_NnEUVHhtLZs_13_79,they are animated as they speak to one another
v_NnEUVHhtLZs_85_139,they continue talking then the host presents the man with a gift
v_1BfYAuxv6Wk_16_23,she points to vodka jagermeister and food coloring
v_1BfYAuxv6Wk_22_32,she then takes a shaker and pours and vodka and the jagermeister
v_1BfYAuxv6Wk_31_46,then adds some ice in it and shakes it
v_1BfYAuxv6Wk_45_48,she uses a strainer to strain the drink into a cocktail glass and places the glass on the table
v_sgwg1C3i-Vw_33_78,people are then shown doing several canoe an skiing training exercises
v_sgwg1C3i-Vw_37_116,then in the water people are shown canoeing and having fun
v_jlqC3lFqxhQ_5_195,the video then goes into numerous various different segments of a bunch of different people snowboarding while doing tricks either in the daytime or nighttime and at various different locations
v_iM-HdlplAhw_0_4,a child is seen handing onto a set of monkey bars while children running around
v_iM-HdlplAhw_2_12,the girl then begins climbing across the set of monkey bars
v_iM-HdlplAhw_10_23,she climbs all the way to the end and jumps off the side
v_9-yA1F4il_A_0_15,a lady is blowing leaves off a roof
v_9-yA1F4il_A_0_14,the lady walks to the right then towards the top
v_my4UPLGI6w4_13_40,there s a man coming out of his garage with an electrical leaf blower
v_my4UPLGI6w4_39_64,he begins blowing the leaves off of his yard for fall cleanup
v_my4UPLGI6w4_63_70,he walks around his yard with the blower as he cleans the leaves
v_eW5W8dVB_I4_0_123,the men are giving interview talking to the camera while one man is talking the other man is listening then vice versa
v_eW5W8dVB_I4_54_109,the man went to the basket dribble to the ball the men ran to the basket and shot the ball
v_KpOSIph2hHw_3_11,we see a lady walking with a raft into a river
v_KpOSIph2hHw_11_59,we see people riding rafts in the river
v_KpOSIph2hHw_23_27,we see a mans s legs and the lady rides past
v_KpOSIph2hHw_30_39,we see the lady handing a beverage in a can to the cameraman
v_KpOSIph2hHw_47_52,the cameraman goes under a branch that is across the water
v_8eDJXDetgGE_0_69,a man is seen holding a stick up and leads into clips of men playing field hockey
v_8eDJXDetgGE_55_171,men are seen running up and down a field chasing after a ball and scoring a goal
v_8eDJXDetgGE_125_219,several clips are shown of people playing this game as well as celebrating with team mates
v_YEZrwxz0Ysk_20_112,several bottles of different colored alcohols are shown
v_YEZrwxz0Ysk_112_133,the liquids are poured one at a time into the glasses forming the tricolored drink
v_feio1hW6Dy0_0_43,a close up of ballet shoes are shown followed by a woman putting them on and moving around in a bedroom
v_feio1hW6Dy0_34_113,she moves her arms and feet in the point shoes and whips her hair all around the room
v__ekWWP0dQZM_18_133,various actors talk to the camera about filming a movie about ballet and the moves they learned
v__ekWWP0dQZM_51_99,the ballerinas are moving around the set while the camera is rolling
v__ekWWP0dQZM_80_119,the actors continue talking about tricks and what they learned
v__ekWWP0dQZM_121_135,a man plays the violin while the final scene is filmed and everyone is dancing
v_eGW0rygfcrg_2_93,we see the man and a woman ballroom dancing
v_eGW0rygfcrg_68_74,the lady kicks her leg out behind and in front of her
v_eGW0rygfcrg_74_83,we zoom in on the legs of the dancers
v_eGW0rygfcrg_88_93,the camera goes blurry and the scene ends
v_UGd9cVzHQOU_3_32,a man is seen using a machine across a long stretch of leaves while moving up and down the lawn
v_UGd9cVzHQOU_17_32,he continues pushing the leaves around the area and moving up and down the lawn
v_YdenUU3g0XY_46_63,we then see a player perform the shot multiple times as another person sets him up
v_f_mbX87xabo_0_18,a child plays a chrome flute inside of home
v_PQ-qpoPeqM0_0_73,a young man pulls a wheel out and shows the proper structure of a wheel
v_PQ-qpoPeqM0_72_161,he checks the current pressure for the tire and begins pumping air into the tire
v_PQ-qpoPeqM0_154_192,he shows the difference between good tread and bad tread as well as when to know when to replace your tires
v_GVmGXTEm46s_0_42,a close up of a sink is shown followed by a person rubbing it down with a rag from various angles
v_GVmGXTEm46s_29_76,the sink is shown again by itself followed by water dripping down
v_uhAIe9rcjSo_21_77,a woman uses the lime dipped in powder to scrub and then rinse the sink before drying it off showing off a perfecting clean sink
v_K2l7ops-tno_0_8,a man is placing tiles on the floor
v_K2l7ops-tno_14_32,a woman appears removing tiles from a box and talking about them
v_K2l7ops-tno_35_82,the woman kneels onto the ground cutting and applying tiles
v_K2l7ops-tno_82_110,a man rolls a pressure roller over the finished floor before the woman returns speaking about the finished product
v_RisNywzGXt8_9_62,the lady tries on shoes while standing and sitting
v_EOSvdsejPQQ_7_34,a man is sitting on the stairs playing a harmonica
v_EOSvdsejPQQ_33_134,he stands up and continues playing it
v_BFICeyu5oMM_0_46,ingredients are sitting on a wooden block
v_BFICeyu5oMM_19_96,a person starts mixing the ingredients together
v_F2Igw6lvqwk_0_46,a girl is sitting at the bottom of the stairs while trying to put her shoes on
v_F2Igw6lvqwk_6_34,she looks off in the distance in a disgusted manor at the same time appearing quite distracted
v_F2Igw6lvqwk_40_50,she finishes by tying up her shoe laces and laughing to herself and the person filming her
v_hmT9H0IjiGs_46_64,he shows a bowl filled with citrus fruits
v_hmT9H0IjiGs_63_86,he takes a lemon juicer and some lemons and limes and oranges
v_hmT9H0IjiGs_85_107,he then juices the oranges and lemon on the juicer
v_hmT9H0IjiGs_106_133,he then empties the juice a large cocktail bowl
v_hmT9H0IjiGs_132_152,he adds rum to the juice along with some vanilla extract
v_hmT9H0IjiGs_151_173,he also mixes in sugar and rum and whisks the drink
v_hmT9H0IjiGs_172_196,he finally adds a bowl full of water and stirs it well
v_sV6NoTdFaPE_0_28,a young woman is seen speaking to the camera while holding onto a field hockey stick
v_sV6NoTdFaPE_27_64,the girl then hits the ball all around the yard while the camera follows
v_JDfFAljt4JM_0_110,two people are seen doing a ballet dance on stage followed by a woman doing a dance while others watch on the side
v_JDfFAljt4JM_78_234,the woman continue spinning with the man walking in and out of frame and ends with her bowing to the audience
v_H2KVO7LWU5w_0_52,a toddler is holding a leaf blower
v_H2KVO7LWU5w_3_15,a teen is raking the lawn
v_H2KVO7LWU5w_44_48,a teen tosses a rake full of leaves at the toddler
v_vpu4Bwq-xHI_0_133,there are lots of adults in the room elderly or young and they re all watching this girl play the clarinet
v_vpu4Bwq-xHI_11_133,then he starts playing the piano and she plays the clarinet along with the piano when she s done everyone claps for her
v_NV2scxevYKk_12_41,two men do maneuvers on a canoe pivoting the canoe helping with the paddlers
v_NV2scxevYKk_46_71,then the men pivot the canoe away from the bow paddlers while paddling fast the oars
v_NV2scxevYKk_78_120,after the men slides the canoe forward using the oars to advance
v_NV2scxevYKk_125_184,next the men sail on the river until arrive to the bank of the river
v_UxlDSfC7S-0_7_45,a man stands in a warehouse talking to the camera and pours some liquid on the ground
v_UxlDSfC7S-0_44_85,he takes a bowl of some material and sprinkled it over the spills
v_UxlDSfC7S-0_84_157,he then sweeps up the material with a broom and dust pan
v_6VW7ZPurE7c_0_49,a small dog is seen wearing an outfit and walking on two legs while people stand around him and watch
v_6VW7ZPurE7c_39_89,the dog continues walking around and looking around as people watch
v_FaKQvJBhMPg_0_4,a man and a woman are sitting in two separate floating donuts the man in the blue the woman in the green and both are smiling then the man raises his left arm to wave
v_FaKQvJBhMPg_3_9,a group of people are also on different colored floating donuts playing falling in the water and having a good time
v_FaKQvJBhMPg_8_67,a brown haired woman standing in a pile of floating donuts is holding a mic and talking and other clips begin to play that include scenery of the lake interviewing various people of ages and both sexes people walking with their floating donuts signs at the lake people having fun and etcetera
v_FaKQvJBhMPg_66_85,the woman is now sitting in a green floating donut still holding the mic and still talking
v_iiY3TE2O1QE_3_17,it pans to several shots of men playing soccer on a beach and kick the ball around
v_iiY3TE2O1QE_16_39,the camera pans over the ball followed by several more shots of the man playing
v_nfTFGY2n_io_0_223,a family talks about making healthy food
v_nfTFGY2n_io_13_108,they start by making smoothies and read ingredients from coconut sugar
v_nfTFGY2n_io_108_229,they blend food and prepare the food and then blend the smoothie
v_J8WxSDLZwu0_0_4,this baby hits the ball and falls down
v_J8WxSDLZwu0_3_11,then he gets back up and grabs the stick to attempt hitting the ball again
v_J8WxSDLZwu0_10_42,next he falls again and gets back up while holding the stick and he grabs the ball hitting it really far
v_lTFCUuLtUJs_152_207,more people speaking to the camera while showing them run in different locations
