v_sCj-ME5RkLY_0_23,a girl is shown playing volleyball on a team in an indoor gym
v_sCj-ME5RkLY_26_72,the ball is lobbed back and forth over the net multiple times
v_cyznGwlE9hM_5_161,people spin around and throw balls onto a field
v_cyznGwlE9hM_12_161,the crowd watches them throw the balls
v_H1bmoIihWwo_27_44,she then dives backwards into the indoor pool
v_LAicExwwM54_44_99,he was able to get one out from underneath and then begins to press down on some metal
v_LAicExwwM54_98_156,he gets a hammer and begins to nail it in place and then he cuts off the excess
v_LAicExwwM54_155_213,he lays down a new shingle to replace it over the metal piece he previously nailed in
v_Rho3u46ZIEE_0_3,a woman is standing outdoors with an accordion keyboard and pushes her sunglasses up
v_Rho3u46ZIEE_2_40,the woman then begins to play the accordion while swaying back and forth while an older man with a cigarette in his mouth is standing close to her watching and smiling
v_iUVz4A5oblQ_0_56,a camera pans around a wooden floor and shows a person walking downstairs
v_iUVz4A5oblQ_40_104,the person runs their hands along a carpet and pushes it along the floor
v_iUVz4A5oblQ_83_164,the man nails down the carpet while still pushing it down and cutting the sides
v_iUVz4A5oblQ_164_198,the man shows off the finished carpet in the end
v_RjZ7jJBE1Qw_57_94,then the man raise the toddler by the hands and throw her to the water
v_AdP2aMo6OgY_0_15,a woman jumps on the diving board and spins four times in the air then dive in the water
v_AdP2aMo6OgY_14_26,then the woman runs and spins four times and dive in the water
v_AdP2aMo6OgY_25_50,after the woman stands backwards and stand on her hands and then spins four times
v_7H5oYHs7EJw_0_32,a man in snow gear comes walking up and puts his skis on to go skiing down the snow
v_7H5oYHs7EJw_31_72,he starts holding a ticker in one hand and bringing his body down so that he picks up more speed
v_7H5oYHs7EJw_71_102,once he s going fast enough he stands up and then squats again he seems to have a technique that works for him
v_7H5oYHs7EJw_101_147,he continues down the snowy slope skiing on his own
v_OuEQLjwBIPI_0_4,a man in a green outfit wearing white gloves and a green hat is bending over with his hands on his thighs while a website is displayed on the bottom of the screen
v_OuEQLjwBIPI_3_18,the man stands up and other men appear talking to him or are near him
v_OuEQLjwBIPI_17_25,the men are positioned on the field and a man hits a ball and and all the men start running on the field
v_OuEQLjwBIPI_24_35,the man who just hit the ball begins to cheer and jump up and down multiple times then walks away
v_sARnRvNdl-Y_0_20,a man is wearing headphones while seated with a guitar
v_sARnRvNdl-Y_22_101,he is playing the guitar through a microphone located in front of him
v_sARnRvNdl-Y_101_127,he rocks the guitar back and forth and looks at the camera smiling as he finishes
v_iJqLgrShN-w_0_48,a man is skiing down some snow at a very fast speed
v_iJqLgrShN-w_47_106,snow is building up all over his face it looks extremely cold
v_iJqLgrShN-w_105_156,he kind of almost falls down but continues moving
v_iJqLgrShN-w_155_212,he is skiing fast through trees passing by other skiers he continues to go so fast
v_EiXW33yuAcw_0_7,a man stands with a cup in hand next to a horse
v_EiXW33yuAcw_6_16,the horse begins to drink from the man s cup
v_EiXW33yuAcw_14_27,some kids and some dogs stand buy and watch
v_EiXW33yuAcw_26_37,the man begins to extend his arm offering the cup to the horse
v_EiXW33yuAcw_31_53,the horse proceeds to like the cup dry
v_X6CpfuJLx0U_0_50,a person is seen playing an accordion on a busy street while many people walk around him and watch
v_X6CpfuJLx0U_48_101,the man continues to play the instrument and ends by stopping to laugh and smile at others
v_6ChRD-1NwSg_5_105,a woman demonstrates the safe use of a bissell steam cleaner on a hardwood floor
v_6ChRD-1NwSg_5_32,the woman begins by talking looking into the camera and standing next to and holding the handle of a steam cleaner while standing on a hardwood floor and pulling the cleaner across the floor with white steam pouring out of it
v_6ChRD-1NwSg_37_77,the steam cleaner then stands on its own with closeups of its hardware and buttons before the woman begins pulling the cleaner across the floor again
v_6ChRD-1NwSg_72_103,lastly the woman stands beside the cleaner again talks and makes one last walk forward with the cleaner and a closeup of the woman s ballet flats
v_4_wfCFTnExI_0_26,a group of four people are playing volleyball outdoors
v_4_wfCFTnExI_29_96,they are shown in slow motion as they lob the ball back and forth
v_4_wfCFTnExI_108_178,the speed increases as the game continues
v_9FK7tjzBKio_0_41,people are in rooms playing wall ball
v_s56ctLdnOdw_0_7,these women are playing volleyball in the gymnasium
v_s56ctLdnOdw_6_93,some of these girls are wearing a white and blue outfit and the other team is wearing black and gold outfits
v_WaFDgdqY1DM_11_29,the camera pans around and back to the monkey who is now sitting on the branch
v_WaFDgdqY1DM_21_39,the monkey is then seen eating food and looking at the camera
v_gKLbdLKEG6U_0_17,a group wearing helmets and safety vests pull a raft into a rapid river
v_gKLbdLKEG6U_24_71,they begin white water rafting
v_gKLbdLKEG6U_72_198,they run through the water toward a water fall celebrating
v_qVuRcevXgMk_0_31,a woman is holding a contact lens in her hand
v_qVuRcevXgMk_30_67,she puts the contact lens in her eyes
v_qVuRcevXgMk_73_81,she turns around and smiles
v_OabVylOVys4_29_156,there are people in inflatable boats sailing in the river
v_OabVylOVys4_60_156,one person gets pushed off of the boat but the others keep going
v_OabVylOVys4_80_156,when they get to shore they see other people who they know
v_95UgspVYJSM_0_20,a person holds a decoration and decides where to place it on the christmas tree
v_95UgspVYJSM_19_33,the woman hangs an ornament on the christmas tree
v_95UgspVYJSM_27_31,an angel rests at the top of a christmas tree
v_sF859t5osSg_0_95,there s a dog in a living that has a messy couch and an over crowded coffee table filled with books and tv remotes
v_sF859t5osSg_22_89,then the dog comes back and begins drinking from a coffee mug that is placed on the coffee table
v_sF859t5osSg_24_88,the stands on its hind legs to reach the mug and drink the liquid in it
v_sF859t5osSg_80_95,the dog jumps down and goes stands back up on its hind legs to drink some more from the mug
v_krFle3KU4Ts_0_38,a young man is seen playing an accordion while the camera captures him from the sides
v_krFle3KU4Ts_23_64,the man continues to play while moving his hands up and down and looking down to see
v_3nrianTc060_0_28,a group of skiers prepare for a run on the top of a mountain
v_3nrianTc060_27_138,the skiers traverse down a back country run through trees
v_3nrianTc060_139_213,the skiers cut back and fourth down a steep ski slope hill
v_odMI0DGsn7k_0_153,people are playing the game fencing
v_odMI0DGsn7k_16_109,people gather in a room to watch the match
v_iBz_YrU-T80_0_83,the video leads into various old clips of a television show with lots of women drinking coffee and speaking to the camera
v_iBz_YrU-T80_43_141,more shots are shown of people drinking coffee in various setting including at the dinner table and at the office
v_iBz_YrU-T80_141_169,in the end the wife pours her husband a cup of coffee while he speaks to the camera
v_yfjnahzAPSc_6_123,a person talks in a field where people are training hurling
v_yfjnahzAPSc_88_94,people throw a ball to other players in the field
v_yfjnahzAPSc_123_208,another man explains while people where people plays in the field
v_yfjnahzAPSc_165_172,a player hit a ball while other try to catch the ball
v_HktZZPJMU8s_12_46,a man wearing asian clothes holds a small rod and perform tai chi movements with his hands
v_HktZZPJMU8s_45_120,then the man opens the legs and practice tai chi miving his whole body
v_HktZZPJMU8s_119_204,after the man moves around his upped body then he moves around while holding the rod
v_8e80cJTrJDs_0_4,several people on dirt bikes explode out of a gate
v_8e80cJTrJDs_5_40,they begin racing around a dirt track jumping hills and competing for first place
v_vVvImml1A8g_0_56,people drive bumper cars in a carnival going turning and going around
v_vVvImml1A8g_20_48,a blonde boy in a bumper car smile happily
v_HlhQ3-WOdgI_0_9,a squirrel is shown inside out of a house sticking its head into a large bowl
v_HlhQ3-WOdgI_8_20,he jumps away from the bowl near a laptop and then runs away
v_q_nBBJS-eJo_0_102,a man standing at the table he is showing the vaseline a block of bronze or metal and a wooden brush
v_q_nBBJS-eJo_60_134,the man rub the vaseline with the brush on all sides of the block then spray paint it with white paint
v_q_nBBJS-eJo_77_137,the man and his dog left the block on top of the table cabinet
v_q_nBBJS-eJo_127_211,the man came back he is now wearing gray gloves picked up the block then wipe the edge of the block with gray cloth
v_vrwJEvpeHyM_0_60,an athlete is shown in slow motion as he hurls a disc at a competition
v_vrwJEvpeHyM_59_135,the same action is then shown from several different cameras
v_D3NZ45e9llI_0_58,a helicoptor flies over a canyon then we see people gearing up in the wilderness
v_D3NZ45e9llI_68_156,they carry kayaks to the waterfall
v_D3NZ45e9llI_164_225,they raft slowly through the rapids
v__ye90Ou8SnE_0_15,a man is shown applying tact to the back of a piece of tile
v__ye90Ou8SnE_14_34,after he beings to apply it down on the floor until it is covered
v__ye90Ou8SnE_33_53,another box is then opened and the process is continued
v__ye90Ou8SnE_52_73,next a screen appears and a list of items needed is shown
v__ye90Ou8SnE_72_91,the man then comes back with a small pad with colors of it and he compares it to the chart before he continues laying down the tile
v_EFGtb9IDQao_27_69,she wipes it with the cloth then mixes baking soda and water into the bowl
v_EFGtb9IDQao_69_78,she then uses a toothbrush coated with the paste to scrub the shoe before cleaning it off
v_X9AnhFjdiXA_0_141,a man tunes his guitar and then starts to strum it
v_X9AnhFjdiXA_14_130,the man plays a few chords and continues to fiddle with his guitar
v_Z86tpjRaiK8_11_62,two people play fencing holding swords
v_Z86tpjRaiK8_61_101,a person touch with the sword on the right arm of the player then they continue fencing
v_Z86tpjRaiK8_100_196,the player touches the chest of the person and the players continue fencing
v_Z86tpjRaiK8_195_211,the fencers touch each other with the swards
v_dBNZf90PLJ0_52_94,a man in a raft speaks to them and the people practice riding in the rafts while laughing
v_dBNZf90PLJ0_86_111,the people climb down into the boat and begin riding down a hill into the boat
v_dBNZf90PLJ0_109_149,they are then seen riding down the rough rivers and holding their sticks into the air
v_dBNZf90PLJ0_149_168,the cheer and celebrate in the end clinging their glasses together
v_1oM26-0yFcM_0_19,a man is throwing a ball across a field
v_1oM26-0yFcM_39_49,a man wearing a medal is waving at the audience
v_1oM26-0yFcM_148_161,a man throws a ball and people on the field measure the distance
v_46YBNutTwKg_0_14,a shot of christmas tree is shown with people quickly moving in and out of frame
v_46YBNutTwKg_11_33,lights are shown on the tree as people continue to move in and out of frame
v_46YBNutTwKg_27_42,the people continue hanging ornaments and show off the tree in the end
v_6czh95dpwAA_3_28,then the woman wash a red car doing sexy moves
v_6czh95dpwAA_9_14,a man looks the woman while mows grass
v_6czh95dpwAA_27_32,after the woman shows his old face
v_VpZ3PaLi2RQ_0_12,a view is seen of a child pushing a lawn mower
v_VpZ3PaLi2RQ_12_53,he pushes it far across the lawn then turns
v_VpZ3PaLi2RQ_54_80,he continues mowing for the entire video
v_uhnY3lZ9ZCI_0_18,a person goes down a large waterfall in a kayak
v_uhnY3lZ9ZCI_24_32,a man with a white hat on is sitting in a kayak
v_uhnY3lZ9ZCI_82_85,a kayak flips over and the man goes into the water
v_2-SPZIF5lPY_0_140,a man stands in a fencing suit while some men are off camera with headphones and mics in another room
v_2-SPZIF5lPY_43_68,she begins to teach him while the man gallops up and down the rug
v_2-SPZIF5lPY_102_120,he begins to attach a dummy while the woman looks horrified
v_lnHdEtuXU8w_28_78,she pulls down her shirt and then blow dries around her shirt followed by moving her hands up and down
v_i_16EfqIrFg_0_3,they are picking up shingles that are being removed
v_i_16EfqIrFg_2_5,a man is using a scraper to lift them up and separate them from the roof
v_D7Oc3SLX0wo_0_72,the people play volleyball on the beach
v_D7Oc3SLX0wo_5_8,the ball goes out of bounds
v_D7Oc3SLX0wo_48_51,the ball goes out of bounds again
v_YQfJWGJ75Pk_2_26,the man brings his legs closer together while still spraying and he begins closing the drawers
v_YQfJWGJ75Pk_25_76,the man then goes to the right side of the dresser and sprays there then goes back to the front then the top and then on the left side
v_YQfJWGJ75Pk_0_90,the dresser the man is spraying is on a moving platform that is on wheels
v_4SecbKo1iGE_14_41,the man coats a long piece of lumber with a paint brush
v_4SecbKo1iGE_40_79,the man wipes down the lumber with a towel
v_4SecbKo1iGE_78_149,a woman sands the piece of lumber
v_CjoAnld43C4_0_119,an intro leads into two men fencing back and fourth with one another and pausing in between to take breaks
v_CjoAnld43C4_91_218,the men continue fighting back and fourth with one another and the camera ends with credits
v_pMDFkrK0KRc_89_143,after the man takes off his glasses then open his eye with two fingers and put the contact lens
v_pMDFkrK0KRc_143_181,next the man put the contact lens in the other eye
v_clSku91LoQQ_0_71,a band is seen performing on a stage in front of a large audience with a small child singing and playing the harmonica
v_clSku91LoQQ_53_127,the boy continues playing with the band as the audience claps
v_kXbc9D0sF5k_0_95,an intro leads into several landscapes and people skiing as well as people performing tricks and speaking to the camera
v_kXbc9D0sF5k_89_192,more shots are shown of camermen attempting to capture stunts on camera as well as more people flipping and speaking to the camera
v_YVxuIAwOyoE_0_41,a last man stands title screen is shown and a man dressed in a green polo begins talking
v_YVxuIAwOyoE_40_117,a few lips of the people playing are shown and the man finishes talking
v_YVxuIAwOyoE_116_178,people continue hitting a ball with a thick paddle in a small patch of rectangular dirt and more techniques are being pointed out
v_iZUwLKd5TTk_0_97,a man is seen speaking to a camera and leads into a woman ironing all along a shirt
v_iZUwLKd5TTk_67_204,the woman continues flipping the shirt around to iron and leads back to the man speaking to the camera
v_LdzaFk5VrD0_0_162,a girl is sitting in a chair talking
v_LdzaFk5VrD0_44_54,she put the contact into her eye
v_orwTrxIwCpo_0_36,a man holding crutches wash a car with a hose in the street
v_orwTrxIwCpo_35_59,then the man wash the side windows and the roof of the car
v_orwTrxIwCpo_58_133,after the man talks and wash the back of the car
v_O_e0pqEMZMw_0_24,an middle aged man is sitting in front of his desk talking
v_O_e0pqEMZMw_23_112,once he is done he starts a youtube video and begins jumping up and down on a trampoline for his workout
v_IHpBwsyMT9Q_0_60,a young girl in a garage throws darts at a dart board
v_IHpBwsyMT9Q_11_19,the girl grabs the darts and talks to the camera
v_IHpBwsyMT9Q_18_32,the girl then throws the darts again
v_IHpBwsyMT9Q_32_41,the girl points at the wall and grabs the darts
v_IHpBwsyMT9Q_41_60,the girl throws the darts at the board again picks one up off the ground and throws it too
v_4zYY4abpCgI_30_78,man open the lid of the paint and start painting
v_4zYY4abpCgI_77_121,man holds the pot and pour a white paint in a recipient and with a small paint roller paints the table
v_ZeBrPKBGb_k_0_53,several clips are shown of people riding around on mountain bikes on a track
v_ZeBrPKBGb_k_43_138,the camera follows the group riding around the track while others stand on the side
v_ZeBrPKBGb_k_118_176,the people continue riding around the track and the camera captures their movements
v_vy91mJTl7rQ_0_25,the people in the yellow raft are paddling through the water
v_vy91mJTl7rQ_12_49,behind them are several falls with flowing water
v_vy91mJTl7rQ_45_138,the people are being dragged by the waves while they continue to paddle until the raft flip over and threw the people in the water
v_GOxmnVFdMfY_0_47,a large group of people are seen riding around on bumper cars crashing into one another
v_GOxmnVFdMfY_40_119,people driving around back and fourth while continuously crashing into each other
v_GOxmnVFdMfY_112_159,the camera pans all around their movements and watches them go around continuously
v_Q_32kySHzCQ_59_154,he uses them as darts outside throwing them at a wooden board
v_2_KTq85YQcY_28_127,then the woman iron the shirt carefully
v_Z0eBz6QsI-c_0_17,a small group of men are seen wandering around a close room hitting a ball around
v_Z0eBz6QsI-c_10_33,the men walk around the room holding tennis rackets and hitting a ball
v_Z0eBz6QsI-c_21_40,the men continue walking around the room and hitting the ball
v_otq24Pdm3sc_0_54,a young child is seen close up that leads into a large group of people in a sand pit
v_otq24Pdm3sc_60_167,the people stand around and being to grab a rope while others watch on the side
v_otq24Pdm3sc_134_210,the women then get into a tug of war with another group and end by falling down
v_SndKvA_2DcE_25_52,two men are hiking through to a river where people are in a raft
v_SndKvA_2DcE_52_102,a woman is talking as the people are hiking and white water rafting
v_SndKvA_2DcE_102_163,the video ends with the people continuing through the rapids views shown from several angles of the canyon
v_rZGxJN2AOQY_0_239,we see two men playing squash in an indoor court
v_rZGxJN2AOQY_77_85,the camera man adjusts the camera and covers it with his hand
v_rZGxJN2AOQY_86_97,we see a man walk in front of the camera and we see a finger in the camera
v_LURZ8QDfowU_0_18,a gas station is seen with a small billboard and stack of tires at the front entrance
v_LURZ8QDfowU_22_48,a man has his car filled with gas before getting back in and is assistant by attendants
v_LURZ8QDfowU_51_124,a group of workers use hand towels to wash the exterior of a car at the gas station
v_LURZ8QDfowU_123_160,an emergency rescue vehicle sits a a gas pump
v_LURZ8QDfowU_160_173,a motorcycle sits at a gas pump hear a no smoking fire hazard sign
v_xkIhTMJ_ThA_0_7,a woman is seen holding a tennis racket in a room when another person comes into the frame
v_xkIhTMJ_ThA_4_12,the woman hits the ball and the other man walks in with a racket
v_2aHetC-N-P4_0_15,a lawn mower is shown on a farm road
v_2aHetC-N-P4_51_79,it is then driven on the road and then goes to work mowing the yard
v_2aHetC-N-P4_73_181,the huge brush is taken down
v_yeLB4QXA3NQ_10_28,we see scenes in a carwash and a man speaks to the camera and goes to his office
v_yeLB4QXA3NQ_30_72,we return and see men in a car wash washing cars
v_yeLB4QXA3NQ_73_81,a man pulls money from his pocket and we see cars being washed
v_yeLB4QXA3NQ_80_123,we see a man count his money at the car wash then a newscaster speaks in front of the car wash
v_yeLB4QXA3NQ_146_166,we see more cars being washed
v_R2EZlSlDCuE_0_51,a woman stands on front a table holding a brush and a large stencil
v_R2EZlSlDCuE_55_122,then the woman put the stencil on the table and apply paint on the stencil with a brush
v_R2EZlSlDCuE_121_159,after the woman applies paint with a roller
v_R2EZlSlDCuE_158_184,next the woman finish to paint the table with the stencil
v_p0menuS7Mlk_0_16,a girl in a red bathing suit stretches and walks to the edge of the dive platform and prepares to dive in a diving competition
v_p0menuS7Mlk_15_26,the girl stands backwards on the edge of the dive platform
v_p0menuS7Mlk_25_32,the diver jumps back off of the dive platform and spins forward for a head first entry
v_plE3KNmuwj4_0_111,three men are in the boat while a man is wakeboarding as the two helicopters are flying about the water the surfer is wakeboarding from side to side and then flipping over and doing cartwheel
v_plE3KNmuwj4_98_158,the surfers are wakeboarding over ramps
v_-l16smV_uYg_11_67,the stylist combs the customers hair and adds a roller
v_-l16smV_uYg_66_108,the stylist removes the roller and add another
v_g17h49EYsJY_0_29,a large lake is shown followed by people paddling out on boards
v_g17h49EYsJY_22_55,the people ride in one canoe pushing themselves along the water
v_g17h49EYsJY_42_71,the people continue paddling while the camera captures their movements
v_vvHrSeomFtg_0_21,grilled chicken salad sandwich is shown in a white plate
v_vvHrSeomFtg_21_215,ingredients are chopped on top of wooden table and mixing the dressings with the ingredient and are smeared into toast bread
v_0czF2CCgq6I_0_26,person drives the red riding lawnmower across the yard
v_ID44l9VqqGQ_3_110,a man plays a white accordion while sitting on a stool
v_j7vUMNMB4Yo_0_94,a man is sitting on top of a roof
v_j7vUMNMB4Yo_0_50,a man is holding a yellow bar
v_j7vUMNMB4Yo_49_94,he takes the bar and starts tearing up a roof
v_dbMPw8PfXHo_0_12,wraps are shown on a plate
v_dbMPw8PfXHo_16_70,a man spreads food out onto a wrap
v_dbMPw8PfXHo_69_93,he rolls the wrap up and cuts it
v_OszjSKHCvKI_13_76,the people are riding the boat to the lake
