v_WCCkmuFrSQ0_25_105,the girl in pink dress play the hop scotch pause at the center and continue to hopped back to the start
v_WCCkmuFrSQ0_60_131,the girl in pink dress and the girl in wonder woman costume is fixing the tiles the girl in dress continue to play then the girl in wonder woman costume play the hop scotch
v_WzDnorAzWVU_0_155,a man stands in front of a canvas holding a paint brush
v_WzDnorAzWVU_20_40,he dips the paint brush in a bucket and wipes it off on a towel
v_WzDnorAzWVU_20_155,he then continues to clean the brush
v_DFJBJkCR0Bk_0_21,several people are seen swimming around a pool when a ball comes into frame
v_DFJBJkCR0Bk_21_64,the group of people then throw a ball around the area while a person walks in and out of frame
v_DFJBJkCR0Bk_54_87,the people continue to play with one another while throwing the ball back and fourth
v_lM4FQ_FqEhQ_27_73,he gets on his board and starts to skate all around the park looking pretty hip
v_lM4FQ_FqEhQ_72_123,he talks some more and he gets done to do some maintenance on his board or something
v_lM4FQ_FqEhQ_122_162,he seems like a young soul trying to stay fit enough to skate
v_OvGxDaayPcw_0_42,two young children are standing in line indoors in what looks like a living room
v_OvGxDaayPcw_0_19,the little girl is standing closest to the hopscotch mat and she throws her toy onto the mat and then begins jumping until she meets the end of the mat then turns around and heads back to the point she started and her turn is over
v_OvGxDaayPcw_18_40,the little boy goes next and he throws the toy onto the mat and begins jumping to the end of the mat then turns around and jumps back towards his starting point
v_OvGxDaayPcw_39_42,the little girl steps in front of the boy and gets into motion to start another turn on the hop scotch mat
v_5I0K3y27EUM_0_11,a man and child are sliding down a slide
v_5I0K3y27EUM_10_15,the both raise their hands in the air
v_hltWAq_Odxk_0_4,two wrestlers are seen holding one another in a ring while a ref stands behind them
v_hltWAq_Odxk_2_10,one man picks up the other and throws him onto the ground
v_xpKAvKrrBDs_80_142,he walks down a small green slide into a pit of balls
v_8Ny9NjNpQQA_0_5,a group of people are sitting outside on the bleachers watching a game of water polo
v_8Ny9NjNpQQA_4_13,in the water two boys begin treading water and staying in the same place
v_8Ny9NjNpQQA_12_18,finally the ball is thrown into the goal and the video pans out advertising the url
v_U0qUFAPUg_Y_4_73,we see a series of men run and attempt to pole vault but knock over the pole
v_U0qUFAPUg_Y_73_186,men pole vault and make it over the pole
v_U0qUFAPUg_Y_78_85,we see the scores on a chain link fence
v_U0qUFAPUg_Y_159_176,a man makes it over the pole and stands up and pumps his fists and we see the scores on the fence
v_U0qUFAPUg_Y_176_186,a man makes it over the pole and a crowd stands and cheers
v_rWDMssiL7hE_0_7,a man suprises a woman in the bathroom while she is brushing her teeth in a bathroom
v_rWDMssiL7hE_6_10,a toothbrush appears on screen while brushing a set of false teeth the words modified bass are overlaid
v_rWDMssiL7hE_10_47,the man talks while the woman brushes her teeth
v_rWDMssiL7hE_47_52,the toothbrush returns to brush the false teeth
v_rWDMssiL7hE_52_108,the man continues to talk while the woman brushes her teeth
v_0w7cO4tscBc_18_34,she shows a brush and starts brushing the horses mane
v_0w7cO4tscBc_69_99,she takes a comb and brush and brushes the horses tail
v_-Jp86pFKlsw_0_28,a woman in a purple shirt is standing in a yard
v_-Jp86pFKlsw_3_28,there are three dogs in the yard
v_-Jp86pFKlsw_5_28,the dogs are playing with a frisbee
v_2ooY3GqZieg_17_47,the people walk for a bit and then are seen riding their boards along a city
v_2ooY3GqZieg_50_110,the men ride along the city while several people on bikes ride around and the camera pans over people in the city
v_2ooY3GqZieg_89_144,more shots of the city are shown as well as a large group of people indoors and outdoors
v_furUOKw0Qzs_0_20,a man is seen kneeling down before a car tires and pointing to objects
v_furUOKw0Qzs_24_73,he then puts a block down next to the tire as well as taking off the hubcap
v_furUOKw0Qzs_60_106,the man puts a jack down and unscrews the tire taking it off
v_furUOKw0Qzs_91_135,he screws in the new one and puts the hubcap back on
v_zy7rd78yBnY_0_13,a woman is seated on a work table and holds a paint brush
v_zy7rd78yBnY_13_125,the woman paints a picture of long stems and leaves of a plant
v_zy7rd78yBnY_127_205,the woman paints flower petals onto the painting
v_FrkXeG1YoKg_0_32,scenes of various pole vaulters vaulting before audiences are shown
v_FrkXeG1YoKg_31_49,a slow motion video of one of the vaults is shown
v_FrkXeG1YoKg_48_69,another pole vaulter s vault is shown
v_FrkXeG1YoKg_68_77,the vault is repeated in slow motion
v_q8-iXvYyCGg_0_8,three people are seen standing around when one woman does hop scotch followed by another man doing hop scotch
v_q8-iXvYyCGg_8_16,one last man hopes his way down and the woman takes one more turn
v_dfjl7sS1IGo_5_128,a woman shares the steps to properly blow dry your hair including using tension and demonstrates
v_dfjl7sS1IGo_128_207,she finishes by checking and comparing the length of her hair to previous years
v_ZPVrC5185NM_0_13,a woman is at a park with her toddler
v_ZPVrC5185NM_14_45,she pushes the baby back and forth on a swing
v_ZPVrC5185NM_45_52,the baby laughs and smiles as she swings
v_OFKGyZxazQk_12_23,a woman is seen hosting a news segment with several bottles of sun screen laid out in front of her
v_OFKGyZxazQk_22_96,various shots shots are shown of people on the beach putting sun screen on and a skin doctor speaking to the camera
v_xVPTVGpOkGE_1_19,a man is seen speaking to the camera and walks inbetween a set of uneven bars
v_xVPTVGpOkGE_13_30,the man then lifts himself up above the bars and then jumps back down
v_LCyLWiw7n5Q_0_43,a teenage boy is sitting at a table with his friends and begins sticking his face in his food then they all begin to laugh about it and he gets up
v_LCyLWiw7n5Q_42_117,after all of the boys at the table do the same thing and begin smashing their face and rubbing ice cream around their face
v_J4hnBPgwDlw_0_90,a woman is seen speaking to the camera and leads to her holding up mouth wash and then swishing it around her mouth
v_J4hnBPgwDlw_107_192,she continues swishing it around while closing the cap then spits it out and smiles to the camera
v_eM2miz5uf8Q_18_63,the man talks to the camera then scrapes the ice off the drivers side window
v_eM2miz5uf8Q_62_71,the man turns to the camera for a moment
v_m5PO3T2uGzs_0_25,a man pushes a toddler in a swing
v_m5PO3T2uGzs_5_12,a boy jumps knelled behind the toddler
v_m5PO3T2uGzs_12_21,then the boy walks and pass on side the toddler
v_rczR9C00KOM_0_28,a man applies plaster to the ceiling with tools while two others work at other tasks in the background
v_rczR9C00KOM_27_40,a closeup of the ceiling section is shown while the man gets more plaster
v_rczR9C00KOM_40_86,the man continues to apply plaster to the ceiling
v_rczR9C00KOM_85_125,the talks to the camera as he gets more plaster
v_rczR9C00KOM_122_129,the man resumes plastering the ceiling
v_rczR9C00KOM_128_146,one of the other men talk to the man plastering the ceiling
v_rczR9C00KOM_157_189,the second man continues to talk to the first man while using a pipe as a penis
v_nEj34gf508E_20_54,the man then does his double rope routine that includes a lot of handstands flips twists and various other tricks
v_nEj34gf508E_53_73,when the man is done with his routine he does multiple spins and jumps to the side of the ropes lands on his feet raises his two arms claps and turns raises his two arms again cheers himself on and walks away while waving and celebrating with high fives and hugs from the people around him
v_Qnr73D2zIjU_0_29,men are fighting bulls on a field
v_Qnr73D2zIjU_0_63,people are sitting around the court watching the bullfighter
v_6LLDsbc8XMM_0_39,the video leads into clips of two people performing martial arts to one another while a group of people watch and clap
v_6LLDsbc8XMM_34_102,the men continue spinning around one another and ends with a picture and a man walking away
v_vL8s-b4eJiU_0_193,this video shows viewers how to apply self stick wallpaper
v_vL8s-b4eJiU_7_22,first he applies the wallpaper and explains how to cut it properly
v_vL8s-b4eJiU_21_189,then he gives other helpful tips of how to put the wallpaper onto the wall and he smoothens it out
v_wONwHYy59Tc_92_173,she uses it to dry her hair followed by a comb and shake
v_fh68-PXZ9Oo_0_21,a man is seen standing in a field throwing a frisbee around with a dog
v_fh68-PXZ9Oo_20_63,the man does jumps and flips with the dog while still throwing the frisbee
v_fh68-PXZ9Oo_62_93,the man continues to throw the object around with the dog jumping on him in the end
v_KRES3eBM2l4_0_9,a person is seen with a dog in a large open field
v_KRES3eBM2l4_6_30,the person throws a frisbee off in the distance and the dog chases after it
v_fO8b3U8fuGo_0_4,a young woman in a black shirt and jean pants is sitting on the back of a grey horse with a long grey mane in the middle of a large grassy field with hills behind them
v_fO8b3U8fuGo_3_14,the horse begins to trot and then slows down a little bit and starts smiling as she steers the horse in a circle
v_fO8b3U8fuGo_13_19,as they return to their original spot you can see the water washing up against the land and they continue back up the hill
v_MR0vMF_5hp8_0_119,we see a person scraping ice off their windshield with the camera inside the car
v_MR0vMF_5hp8_43_51,a person makes a hand sign to the woman scraping the ice
v_MR0vMF_5hp8_63_119,the lady switches to the other side of the car
v_hW6aZXhKl9M_0_61,people ride horses in the shallow waters of the sea
v_hW6aZXhKl9M_61_157,people ride the horses in the water along the shore
v_hW6aZXhKl9M_138_144,a horse defecates in the water
v_hW6aZXhKl9M_157_197,people form a line with the horses while riding in the ocean
v_Cx3QGeQu7xM_6_35,a person throws a frisbee and the dog runs to get it
v_Cx3QGeQu7xM_40_71,then the man throws the frisbee and the dog runs to get it
v_Cx3QGeQu7xM_70_82,after the man holds up the frisbee and the dogs stands in two legs
v_Cx3QGeQu7xM_81_101,after the dog pass between the legs of the person
v_Cx3QGeQu7xM_101_108,next the person holds a frisbee high and the dog jumps to get the frisbee
v_CBoitanoH4s_71_227,the pile then catches flame and the man adds more to the fire to make it bigger
v_6g80a1NnftU_0_42,a woman is seen washing her hands in a sink and drying her hands off with a paper towel
v_6g80a1NnftU_41_92,the woman then waves her arms carelessly under the water and rubs her hands on her shirt to dry
v_MVUqd8iVUEk_0_9,a gymnast mounts a low beam in front of the judges
v_MVUqd8iVUEk_8_31,he spins around in circles on the beam
v_MVUqd8iVUEk_34_43,he dismounts his arms in the air
v_rWQz-EwA4EA_0_6,a man is shown putting plaster on the sides of a small enclosed area
v_rWQz-EwA4EA_5_10,he holds an object in his hands and finally looks back towards the camera
v_mf6UsZuW9Nw_0_23,a woman is seen hosting a news segment and leads into clips of kids playing in a pool
v_mf6UsZuW9Nw_24_63,parents are then seen walking around and putting sunscreen on their kids and leads back into the woman hosting
v_P2Fcv3cC8bI_0_17,man is kneling down in the floor paint a white cloth in a living room
v_P2Fcv3cC8bI_17_78,man is walking by a halfway and puth the courtains in the wall by the window
v_msiX-xky6Ac_0_44,several kids are outside of their school and they jump up with joy and the title of their school is then shown
v_msiX-xky6Ac_43_77,a kid then takes a rock and throws it at a number on the hopscotch drawn on the ground with chalk
v_msiX-xky6Ac_76_96,the video then begins by showing the steps to hopscotch and a boy begins drawing boxes and adding numbers up to the number
v_msiX-xky6Ac_95_125,after a marker is shown which happens to be a box and they throw it on the number and then proceed to hop over the number one and come back and pick up the rock
v_msiX-xky6Ac_124_192,the game continues and the line of boys throw the rock and take turns until the game is over
v_ABQYqpWF1LA_0_71,a person is seen speaking to the camera while rubbing himself in sunscreen and showing off several different kinds of lotion
v_ABQYqpWF1LA_52_127,the man is shown speaking with his shirt on and off while rubbing sun screen into his skin and wiping his face with a towel
v_mbGpp_nDwI4_0_95,we see a male gymnast perform on the parallel bars
v_mbGpp_nDwI4_5_16,first the man stretches and sticks out his butt
v_mbGpp_nDwI4_51_55,the man misses a bar and falls
v_mbGpp_nDwI4_68_99,he gets back on the bars and flips a few times before dismounting the bars
v_yu1XjQUctiM_25_45,his mom helps him put it on his toothbrush
v_yu1XjQUctiM_46_95,the boy then uses the brush to brush his teeth
v_lSgkR94_h8Q_0_44,a young girl is standing in front of the camera wearing a purple and gold brazier on talking to the camera
v_lSgkR94_h8Q_43_110,the girl is then shown in a room with large purple sheets over her body
v_lSgkR94_h8Q_109_231,she then turns around and begins to do belly dancing moving back and forth shaking her hips
v__E_9te0nq3A_42_67,a man crumples up paper and puts sticks in a fire pit
v__E_9te0nq3A_66_71,he lights the paper and blows on the fire
v__E_9te0nq3A_76_93,he adds larger logs to the top of the fire
v__E_9te0nq3A_98_101,he sits down at a picnic table
v__E_9te0nq3A_108_123,he pours water on top of the fire
v_Vvi0HQ6Pu7c_0_3,a wrestler action figure takes hold with his legs of another wrestling action figure and swings him up in the air
v_Vvi0HQ6Pu7c_2_7,the action figure taking hold is able to drop the action figure to the ground
v_wEn3nAJHhtw_0_22,the black and white dog is standing at the center of the field with the girl in black shirt and short brown hair
v_wEn3nAJHhtw_11_75,the girl and the dog did some tricks where the girl moved her arms and legs while the dog moved in between them
v_wEn3nAJHhtw_19_126,the girl did some tricks with frisbee and then threw the frisbee and the dog chase after it and returned it to the girl
v_wEn3nAJHhtw_63_136,the girl threw several frisbees and the dog chase after them
v_wEn3nAJHhtw_111_158,the audience cheered and two kids walked in the field and picked up the frisbees while the dog wouldn t let go of one frisbee
v_MFow119nrOk_7_87,a man is seen performing a skateboarding stunt close up that leads into an officer writing them a ticket and speaking to the man
v_GBFRHM7i-NQ_28_100,more people ride in on horses an the camera moves around quickly and changes to pictures of the bull
v_GBFRHM7i-NQ_98_130,more shots of people riding bulls and being thrown are shown as well as pictures of people running around bulls and a picture of a man holding a prize
v_nzjivjnk2Ac_0_38,a man is shown riding down multiple streets on a skateboard
v_nzjivjnk2Ac_45_190,he rides quickly past several buildings and landmarks performing stunts and going down hills
v_nzjivjnk2Ac_193_234,when he is done he sits down to eat lunch with friends
v_HWgQhsTgj90_0_23,people are in the pool swimming
v_HWgQhsTgj90_10_14,a person picks up a yellow ball and throws it
v_HWgQhsTgj90_16_23,orange cones are placed on the side of the pool
v_cKMGacBQX0E_0_13,a man jumps onto a balance beam
v_cKMGacBQX0E_12_46,he does a gymnastics routine on the balance beam
v_cKMGacBQX0E_45_53,he jumps off and lands on a mat
v_t6f_O8a4sSg_0_179,skateboarder to different tricks spinning their boards
v_t6f_O8a4sSg_71_77,people sit by a building and watch friends skateboard
v_t6f_O8a4sSg_133_144,the man does a trick and lands with one foot on the board
v_t6f_O8a4sSg_149_159,the skateboards miss their tricks and catch themselves
v_K8f4LNNiQy8_0_9,a bunch of shirtless guys run around a track
v_K8f4LNNiQy8_6_14,a shirtless guy does a pole vault
v_uID_HFDKFKw_0_31,a large group of people are seen standing around a lawn while one jumps into a water pit and the others throw a ball around
v_uID_HFDKFKw_25_70,more people slide around in the water while some stand around and others kick and chase a ball
v_U1nvAxorOPQ_0_45,a woman is seen speaking to the camera while holding up tools and another woman standing behind her brushing a horse
v_U1nvAxorOPQ_43_96,the woman uses a tool on the horse s hooves and then cleans off the front with a brush
v_PFrFwE3CfjE_0_181,a pregnant woman is standing in front of a shelf
v_PFrFwE3CfjE_82_181,she continues rubbing the paper to stick to the wall
v_O5vpeIfQxLQ_14_102,a man eats ice cream with his hands while a girl eating ice cream next to him watches and laughs
v_O5vpeIfQxLQ_19_102,a woman on the man s other side is also eating ice cream with her hands
v_O5vpeIfQxLQ_85_137,another woman watches as they each hold up their empty cup
v_dQR6VEemP24_0_6,a small dog is in a tub and woman uses a sprayer to get him wet
v_dQR6VEemP24_8_45,he tries to get out as she soaps him down and scrubs him clean
v_cjUz6gVQPEs_5_11,a gymnast jumps off of a board to do a bar routine
v_cjUz6gVQPEs_6_72,he does his routine in front of an audience
v_Oent5pguFk4_0_22,a lady is riding an elliptical machine in a gym
v_Oent5pguFk4_4_12,the lady looks towards the camera and talks
v_w--X02F3MHM_0_6,a group of three little boys line up to play hopscotch
v_w--X02F3MHM_6_31,they jump and skip across the chalk drawn game
v_w--X02F3MHM_30_36,they take turns until all three have jumped across
v_tik7rHU_DM8_0_5,a rodeo clown is running from a bull
v_tik7rHU_DM8_6_27,the bull is angry chasing the clown
v_tik7rHU_DM8_28_45,the man uses a barrel to try to ward off the bull
v_dB50ZkOlDzY_0_6,a person is doing a hand stand on parallel bars
v_dB50ZkOlDzY_5_38,he then swings back and forth
v_dB50ZkOlDzY_37_42,the clip ends with the man in a hand stand
v_9gU5be5YCVw_3_54,the man performs a routine on the parallel bars
v_59R_1aBnFn4_0_4,a boy is on another boy s shoulders
v_59R_1aBnFn4_3_7,the other boy body slams him onto a mat
v_vrY1ZMqjMog_0_27,a man is wiping plaster on a wall while walking towards the camera
v_vrY1ZMqjMog_26_31,the man rubs a section of the wall
v_vrY1ZMqjMog_30_48,the man walks away from the camera as he wipes the wall
v_vrY1ZMqjMog_48_52,the man then walks towards the camera
v_uz04njTFKP8_7_27,as they play the crowd cheers for them and the ball is dropped
v_Z2QA7dUVwMM_0_213,a person have a car tire that is broken down into two pieces
v_Z2QA7dUVwMM_40_78,the person then squeeze dish washing liquid around the edge of the tire flips it over and tries to put the tire around the middle piece with a metal stick
v_Z2QA7dUVwMM_77_158,the guy then squeeze dish washing liquid around the edge of the other side of the tire to make it easy to fit back around the middle center piece
v_Z2QA7dUVwMM_159_197,the guy then sprays the tire with some type of liquid and another guy uses a long stick with fire on the end of it to do some thing
v_Z2QA7dUVwMM_196_213,finally the guy pump air back into the car tire
v_vBOejU7dBzY_0_9,a woman sprays a horses mane with a product
v_vBOejU7dBzY_8_18,she sprays the tail with the product
v_vBOejU7dBzY_17_24,she then combs the tail
v_vBOejU7dBzY_23_34,the horse is running outside
v_vBOejU7dBzY_33_41,a close up on the product used to spray
v_vBOejU7dBzY_40_49,she is now combing the mane again
v_vBOejU7dBzY_49_61,now she is spraying the tail then she combs it
v_Gq8-XVrlAt4_0_174,a woman is hitting tennis balls from a basket while her trainer gives her instructions
v_Gq8-XVrlAt4_56_93,she continues to hit the ball while the trainer rakes through the basket
v_Gq8-XVrlAt4_117_164,the woman is hitting balls again while the trainer watches
v_Gq8-XVrlAt4_163_171,a couple are walking by behind the fence
v_UadYaZOC6B8_35_63,a man is washing his soapy hands in a sink while the water is running and as the timer is counting down on the right he rinses his hands at the second mark then dries them off with a brown paper towel
v_Xz3F4x70qjQ_1_45,two kids are seen sitting at a table with one feeding a baby an ice cream
v_Xz3F4x70qjQ_33_110,more people are seen running in and out of frame while the girl continues to feed food to the baby
v_tAWTfutrwg0_3_81,a man wearing overalls is seen laying paper down on a wall and pushing it down to keep it in place
v_tAWTfutrwg0_70_168,the person continues to push the paper down as well as line along the bottom and continue laying down paper
v_tAWTfutrwg0_163_209,a pan around the room is shown in the end
v_WKoHUS5B2u4_30_151,people are riding horses along a trail
v_WKoHUS5B2u4_156_164,a man is riding a horse wearing sunglasses
v_CoP3xaSZt7A_62_68,people are playing instruments in a room
v_98OypfeTKEc_0_42,people are swinging on a swing set
v_98OypfeTKEc_37_42,a woman in white pants and a brown shirt is on the last swing
v_dL-ybVv7Sgs_9_24,we then see a man making a fire using a stick in the woods
v_dL-ybVv7Sgs_25_34,we see a roaring fire in the woods
v_rFTVKkMqpIQ_17_138,a nurse enters a medical facility and carefully washes her hands in the sink
v_9qVcdqGeAzE_11_94,the woman is holding a brush and blow dryer and began blow drying her bangs
v_9qVcdqGeAzE_83_156,the woman use her fingers to comb her hair and then spray something on her hair
v_DXhVbxfmrYM_0_54,sumo wrestling demonstration is completed in front of fans
v_CL6TbOgnLzA_0_206,a video of water polo is shown in the gym
v_CL6TbOgnLzA_75_206,a few people watch and the ball goes back and forth
v_4WUFEnFE5sY_0_220,a woman dances on a stage while spectators watch
v_BhCNHWQhhEw_0_192,the video is of someone getting a tattoo on their wrist
v_BhCNHWQhhEw_10_28,the tattoo artist is drawing the outlines of the art on a girl s arm
v_BhCNHWQhhEw_28_68,he asks her if it hurts and then stops to wipe down some ink with a cloth
v_BhCNHWQhhEw_68_108,he goes back to the arm and continues to work on the artwork again
v_BhCNHWQhhEw_108_158,the tattoo artist stops to wipe the girls arm with a cloth and then continues once again
v_BhCNHWQhhEw_158_188,he stops and wipes her arm again and explains about the process of tattooing and wipes her arm down and the girls friend talks to her
v_cduejHfXPDc_6_159,we see a person painting a flower on a canvas
v_cduejHfXPDc_73_81,the person uses a larger paint brush
v_cduejHfXPDc_81_93,the person switches back to a small brush
v_cduejHfXPDc_93_109,the person uses a spatula to add paint
v_le1aEgEms9Y_0_145,we see a lady and a dog in a bathroom
v_le1aEgEms9Y_38_41,the lady sits on the floor and the dog follows
v_le1aEgEms9Y_42_47,the dog shakes the ladies hand
v_le1aEgEms9Y_47_56,she then brushes the dogs teeth
v_le1aEgEms9Y_65_139,she brushes her teeth then the dogs then both together
v_le1aEgEms9Y_104_108,the dog shakes the ladies hand again
v_-cJova7MiO8_0_13,two small sumos wrestle while people watch around the circle
v_-cJova7MiO8_11_26,a sumo wearing white pants flips the other sumo over his back and wins the competition
v_GLL1vOrV5Qo_0_24,a man walked up to the printer and cut the paper
v_GLL1vOrV5Qo_15_97,the man put white plaster on the wall then pour white paint in the bucket and paint the wall with roller brush
v_GLL1vOrV5Qo_86_156,the man unroll the paper measure it and the wall then he mixed the adhesive and began putting it on the wall
v_GLL1vOrV5Qo_114_229,the man put the wallpaper on the wall and cut the excess
v_5Lv0g7ISQVU_7_39,they pick up a red ball and begin throwing and kicking it to each other
v_5Lv0g7ISQVU_40_60,they continue throwing and kicking playing a game
v_4eHP5IvDl6o_0_39,a camera zooms in on a sign hanging out front and leads into a woman brushing a horse s mane with a brush
