vid0020_10_246_433,a man in a black t-shirt talks on a telephone
vid0020_3_222_241,a person picks an item from the table
vid0020_3_222_241,a man picks an item from the table
vid0020_3_222_241,a person is picking an item from the table
vid0020_3_222_241,a man is picking an item from the table
vid0020_3_222_241,a man in a black t-shirt picks an item from the table
vid0020_3_437_473,a person puts an item on the table
vid0020_3_437_473,a man puts an item on the table
vid0020_3_437_473,a person is putting an item in the table
vid0020_3_437_473,a man is putting an item in the table
vid0020_3_437_473,a man in a black t-shirt puts an item on the table
vid0022_10_142_313,a person talks on a telephone
vid0022_10_142_313,a man talks on a telephone
vid0022_10_142_313,a person is talking on a telephone
vid0022_10_142_313,a man is talking on a telephone
vid0022_10_142_313,a man in a striped t-shirt talks on a telephone
vid0022_3_151_174,a person picks an item from the table
vid0022_3_151_174,a man picks an item from the table
vid0022_3_151_174,a person is picking an item from the table
vid0022_3_151_174,a man is picking an item from the table
vid0022_3_151_174,a man in a striped t-shirt picks an item from the table
vid0022_3_321_345,a person puts an item on the table
vid0022_3_321_345,a man puts an item on the table
vid0022_3_321_345,a person is putting an item in the table
vid0022_3_321_345,a man is putting an item in the table
vid0022_3_321_345,a man in a striped t-shirt puts an item on the table
vid0023_9_1_300,a person types on a keyboard
vid0023_9_1_300,a man types on a keyboard
vid0023_9_1_300,a person is typing on a keyboard
vid0023_9_1_300,a man is typing on a keyboard
vid0023_9_1_300,a man in a black t-shirt types on a keyboard
vid0023_3_311_329,a person picks an item from the table
vid0023_3_311_329,a man picks an item from the table
vid0023_3_311_329,a person is picking an item from the table
vid0023_3_311_329,a man is picking an item from the table
vid0023_3_311_329,a man in a black t-shirt picks an item from the table
vid0023_10_331_463,a person talks on a telephone
vid0023_10_331_463,a man talks on a telephone
vid0023_10_331_463,a person is talking on a telephone
vid0023_10_331_463,a man is talking on a telephone
vid0023_10_331_463,a man in a black t-shirt talks on a telephone
vid0023_3_468_493,a person puts an item on the table
vid0023_3_468_493,a man puts an item on the table
vid0023_3_468_493,a person is putting an item in the table
vid0023_3_468_493,a man is putting an item in the table
vid0023_3_468_493,a man in a black t-shirt puts an item on the table
vid0025_10_55_154,a person talks on a telephone
vid0025_10_55_154,a woman talks on a telephone
vid0025_10_55_154,a person is talking on a telephone
vid0025_10_55_154,a woman is talking on a telephone
vid0025_10_55_154,a woman in a white blouse talks on a telephone
vid0025_3_163_197,a person puts an item on the table
vid0025_3_163_197,a woman puts an item on the table
vid0025_3_163_197,a person is putting an item in the table
vid0025_3_163_197,a woman is putting an item in the table
vid0025_3_163_197,a woman in a white blouse puts an item on the table
vid0025_3_40_54,a person picks an item from the table
vid0025_3_40_54,a woman picks an item from the table
vid0025_3_40_54,a person is picking an item from the table
vid0025_3_40_54,a woman is picking an item from the table
vid0025_3_40_54,a woman in a white blouse picks an item from the table
vid0026_9_1_108,a person types on a keyboard
vid0026_9_1_108,a man types on a keyboard
vid0026_9_1_108,a person is typing on a keyboard
vid0026_9_1_108,a man is typing on a keyboard
vid0026_9_1_108,a man in a blue t-shirt types on a keyboard
vid0026_10_138_281,a person talks on a telephone
vid0026_10_138_281,a man talks on a telephone
vid0026_10_138_281,a person is talking on a telephone
vid0026_10_138_281,a man is talking on a telephone
vid0026_10_138_281,a man in a blue t-shirt talks on a telephone
vid0026_9_323_344,a person types on a keyboard
vid0026_9_323_344,a man types on a keyboard
vid0026_9_323_344,a person is typing on a keyboard
vid0026_9_323_344,a man is typing on a keyboard
vid0026_9_323_344,a man in a blue t-shirt types on a keyboard
vid0026_3_115_130,a person picks an item from the table
vid0026_3_115_130,a man picks an item from the table
vid0026_3_115_130,a person is picking an item from the table
vid0026_3_115_130,a man is picking an item from the table
vid0026_3_115_130,a man in a blue t-shirt picks an item from the table
vid0026_3_286_314,a person puts an item on the table
vid0026_3_286_314,a man puts an item on the table
vid0026_3_286_314,a person is putting an item in the table
vid0026_3_286_314,a man is putting an item in the table
vid0026_3_286_314,a man in a blue t-shirt puts an item on the table
vid0028_9_121_269,a person types on a keyboard
vid0028_9_121_269,a man types on a keyboard
vid0028_9_121_269,a person is typing on a keyboard
vid0028_9_121_269,a man is typing on a keyboard
vid0028_9_121_269,a man in a black t-shirt types on a keyboard
vid0028_10_337_571,a person talks on a telephone
vid0028_10_337_571,a man talks on a telephone
vid0028_10_337_571,a person is talking on a telephone
vid0028_10_337_571,a man is talking on a telephone
vid0028_10_337_571,a man in a black t-shirt talks on a telephone
vid0029_9_1_92,a person types on a keyboard
vid0029_9_1_92,a man types on a keyboard
vid0029_9_1_92,a person is typing on a keyboard
vid0029_9_1_92,a man is typing on a keyboard
vid0029_9_1_92,a man in a striped t-shirt types on a keyboard
vid0029_10_139_480,a person talks on a telephone
vid0029_10_139_480,a man talks on a telephone
vid0029_10_139_480,a person is talking on a telephone
vid0029_10_139_480,a man is talking on a telephone
vid0029_10_139_480,a man in a striped t-shirt talks on a telephone
vid0029_3_101_122,a person picks an item from the table
vid0029_3_101_122,a man picks an item from the table
vid0029_3_101_122,a person is picking an item from the table
vid0029_3_101_122,a man is picking an item from the table
vid0029_3_101_122,a man in a striped t-shirt picks an item from the table
vid0029_3_488_516,a person puts an item on the table
vid0029_3_488_516,a man puts an item on the table
vid0029_3_488_516,a person is putting an item in the table
vid0029_3_488_516,a man is putting an item in the table
vid0029_3_488_516,a man in a striped t-shirt puts an item on the table
vid0033_4_40_68,a person enters an office
vid0033_4_40_68,a man enters an office
vid0033_4_40_68,a person is entering an office
vid0033_4_40_68,a man is entering an office
vid0033_4_40_68,a man in a striped t-shirt enters an office
vid0033_8_80_115,two people are shaking hands
vid0033_8_80_115,two man are shaking hands
vid0033_8_80_115,two man are shaking hands
vid0033_8_80_115,a man in a striped t-shirt and a man are shaking hands
vid0033_8_80_115,a man in a striped shirt and a man are shaking hands
vid0033_1_136_933,a person talks to a second person
vid0033_1_136_933,a man talks to a second person
vid0033_1_136_933,a person is talking to a second person
vid0033_1_136_933,a man is talking to a second person
vid0033_1_136_933,a man in a striped t-shirt talks to a second person
vid0034_1_22_1140,a person talks to a second person
vid0034_1_22_1140,a man talks to a second person
vid0034_1_22_1140,a person is talking to a second person
vid0034_1_22_1140,a man is talking to a second person
vid0034_1_22_1140,a man in a blue t-shirt talks to a second person
vid0036_3_37_84,a person puts an item in a drawer
vid0036_3_37_84,a man puts an item in a drawer
vid0036_3_37_84,a person is putting an item in a drawer
vid0036_3_37_84,a man is putting an item in a drawer
vid0036_3_37_84,a man in a striped t-shirt puts an item in a drawer
vid0037_3_17_48,a person picks an item from the desk
vid0037_3_17_48,a woman picks an item from the desk
vid0037_3_17_48,a person is picking an item from the desk
vid0037_3_17_48,a woman is picking an item from the desk
vid0037_3_17_48,a woman in a brown blouse picks an item from the desk
vid0037_3_225_263,a person picks an item from the desk
vid0037_3_225_263,a woman picks an item from the desk
vid0037_3_225_263,a person is picking an item from the desk
vid0037_3_225_263,a woman is picking an item from the desk
vid0037_3_225_263,a woman in a white blouse picks an item from the desk
vid0038_3_46_75,a person picks an item from the desk
vid0038_3_46_75,a woman picks an item from the desk
vid0038_3_46_75,a person is picking an item from the desk
vid0038_3_46_75,a woman is picking an item from the desk
vid0038_3_46_75,a woman in a white blouse picks an item from the desk
vid0040_9_1_192,a person types on a keyboard
vid0040_9_1_192,a woman types on a keyboard
vid0040_9_1_192,a person is typing on a keyboard
vid0040_9_1_192,a woman is typing on a keyboard
vid0040_9_1_192,a woman in a brown blouse types on a keyboard
vid0042_9_1_84,a person types on a keyboard
vid0042_9_1_84,a man types on a keyboard
vid0042_9_1_84,a person is typing on a keyboard
vid0042_9_1_84,a man is typing on a keyboard
vid0042_9_1_84,a man in a black t-shirt types on a keyboard
vid0042_10_212_442,a person talks on a telephone
vid0042_10_212_442,a man talks on a telephone
vid0042_10_212_442,a person is talking on a telephone
vid0042_10_212_442,a man is talking on a telephone
vid0042_10_212_442,a man in a black t-shirt talks on a telephone
vid0042_3_480_491,a person puts an item on the desk
vid0042_3_480_491,a man puts an item on the desk
vid0042_3_480_491,a person is putting an item on the desk
vid0042_3_480_491,a man is putting an item on the desk
vid0042_3_480_491,a man in a black t-shirt puts an item on the desk
vid0042_9_496_589,a person types on a keyboard
vid0042_9_496_589,a man types on a keyboard
vid0042_9_496_589,a person is typing on a keyboard
vid0042_9_496_589,a man is typing on a keyboard
vid0042_9_496_589,a man in a black t-shirt types on a keyboard
vid0042_3_613_647,a person picks an item from the desk
vid0042_3_613_647,a man picks an item from the desk
vid0042_3_613_647,a person is picking an item from the desk
vid0042_3_613_647,a man is picking an item from the desk
vid0042_3_613_647,a man in a black t-shirt picks an item from the desk
vid0042_3_164_170,a person puts an item on the desk
vid0042_3_164_170,a man puts an item on the desk
vid0042_3_164_170,a person is putting an item on the desk
vid0042_3_164_170,a man is putting an item on the desk
vid0042_3_164_170,a man in a black t-shirt puts an item on the desk
vid0042_3_451_462,a person picks an item from the desk
vid0042_3_451_462,a man picks an item from the desk
vid0042_3_451_462,a person is picking an item from the desk
vid0042_3_451_462,a man is picking an item from the desk
vid0042_3_451_462,a man in a black t-shirt picks an item from the desk
vid0044_3_35_60,a person picks an item from the letter box cabinet
vid0044_3_35_60,a man picks an item from the letter box cabinet
vid0044_3_35_60,a person is picking an item from the letter box cabinet
vid0044_3_35_60,a man is picking an item from the letter box cabinet
vid0044_3_35_60,a man in a white shirt picks an item from the letter box cabinet
vid0044_8_130_162,two people are shaking hands
vid0044_8_130_162,two man are shaking hands
vid0044_8_130_162,two man are shaking hands
vid0044_8_130_162,a man in a white shirt and a man are shaking hands
vid0044_8_130_162,a man in a striped shirt and a man are shaking hands
vid0044_3_222_239,a person puts an item in the letter box cabinet
vid0044_3_222_239,a man puts an item in the letter box cabinet
vid0044_3_222_239,a person is putting an item in the letter box cabinet
vid0044_3_222_239,a man is putting an item in the letter box cabinet
vid0044_3_222_239,a man in a striped shirt puts an item in the letter box cabinet
vid0045_3_41_53,a person picks an item from the letter box cabinet
vid0045_3_41_53,a man picks an item from the letter box cabinet
vid0045_3_41_53,a person is picking an item from the letter box cabinet
vid0045_3_41_53,a man is picking an item from the letter box cabinet
vid0045_3_41_53,a man in a white shirt picks an item from the letter box cabinet
vid0045_3_207_222,a person picks an item from the cabinet
vid0045_3_207_222,a man picks an item from the cabinet
vid0045_3_207_222,a person is picking an item from the cabinet
vid0045_3_207_222,a man is picking an item from the cabinet
vid0045_3_207_222,a man in a black t-shirt picks an item from the cabinet
vid0045_8_245_269,two people are shaking hands
vid0045_8_245_269,two man are shaking hands
vid0045_8_245_269,two man are shaking hands
vid0045_8_245_269,a man in a black t-shirt and a man are shaking hands
vid0045_8_245_269,a man in a black t-shirt and a man are shaking hands
vid0045_3_285_305,a person picks an item from the letter box cabinet
vid0045_3_285_305,a man picks an item from the letter box cabinet
vid0045_3_285_305,a person is picking an item from the letter box cabinet
vid0045_3_285_305,a man is picking an item from the letter box cabinet
vid0045_3_285_305,a man in a black t-shirt picks an item from the letter box cabinet
vid0046_4_65_77,a person enters an office
vid0046_4_65_77,a man enters an office
vid0046_4_65_77,a person is entering an office
vid0046_4_65_77,a man is entering an office
vid0046_4_65_77,a man in a brown t-shirt enters an office
vid0046_3_99_148,a person puts an item in the letter box cabinet
vid0046_3_99_148,a man puts an item in the letter box cabinet
vid0046_3_99_148,a person is putting an item in the letter box cabinet
vid0046_3_99_148,a man is putting an item in the letter box cabinet
vid0046_3_99_148,a man in a brown t-shirt puts an item in the letter box cabinet
vid0046_4_100_114,a person enters an office
vid0046_4_100_114,a woman enters an office
vid0046_4_100_114,a person is entering an office
vid0046_4_100_114,a woman is entering an office
vid0046_4_100_114,a woman in a white t-shirt enters an office
vid0046_3_131_161,a person puts an item in the letter box cabinet
vid0046_3_131_161,a woman puts an item in the letter box cabinet
vid0046_3_131_161,a person is putting an item in the letter box cabinet
vid0046_3_131_161,a woman is putting an item in the letter box cabinet
vid0046_3_131_161,a woman in a white t-shirt puts an item in the letter box cabinet
vid0046_8_164_196,two people are shaking hands
vid0046_8_164_196,a man and a woman are shaking hands
vid0046_8_164_196,a woman and a man are shaking hands
vid0046_8_164_196,a man in a brown t-shirt and a woman are shaking hands
vid0046_8_164_196,a woman in a white t-shirt and a man are shaking hands
vid0046_1_202_450,a person talks to a second person
vid0046_1_202_450,a woman talks to a second person
vid0046_1_202_450,a person is talking to a second person
vid0046_1_202_450,a woman is talking to a second person
vid0046_1_202_450,a woman in a white t-shirt talks to a second person
vid0046_4_414_437,a person enters an office
vid0046_4_414_437,a man enters an office
vid0046_4_414_437,a person is entering an office
vid0046_4_414_437,a man is entering an office
vid0046_4_414_437,a man in a black t-shirt enters an office
vid0046_8_459_490,two people are shaking hands
vid0046_8_459_490,two man are shaking hands
vid0046_8_459_490,two man are shaking hands
vid0046_8_459_490,a man in a black t-shirt and a man are shaking hands
vid0046_8_459_490,a man in a brown shirt and a man are shaking hands
vid0046_8_492_527,two people are shaking hands
vid0046_8_492_527,a man and a woman are shaking hands
vid0046_8_492_527,a woman and a man are shaking hands
vid0046_8_492_527,a man in a black t-shirt and a woman are shaking hands
vid0046_8_492_527,a woman in a white t-shirt and a man are shaking hands
vid0046_1_535_825,people are talking
vid0046_1_535_825,a woman talks to the man
vid0046_1_535_825,a woman is talking to the man
vid0046_1_535_825,a man is talking to a second person
vid0046_1_535_825,a woman in a white shirt is talking to the man
vid0046_4_618_651,a person enters an office
vid0046_4_618_651,a man enters an office
vid0046_4_618_651,a person is entering an office
vid0046_4_618_651,a man is entering an office
vid0046_4_618_651,a man in a brown shirt enters an office
vid0046_4_677_703,a person enters an office
vid0046_4_677_703,a man enters an office
vid0046_4_677_703,a person is entering an office
vid0046_4_677_703,a man is entering an office
vid0046_4_677_703,a man in a white shirt enters an office
vid0048_4_40_66,a person enters an office
vid0048_4_40_66,a man enters an office
vid0048_4_40_66,a person is entering an office
vid0048_4_40_66,a man is entering an office
vid0048_4_40_66,a man in a white shirt enters an office
vid0048_4_163_190,a person enters an office
vid0048_4_163_190,a woman enters an office
vid0048_4_163_190,a person is entering an office
vid0048_4_163_190,a woman is entering an office
vid0048_4_163_190,a woman in a white t-shirt enters an office
vid0049_4_16_58,a person enters an office
vid0049_4_16_58,a man enters an office
vid0049_4_16_58,a person is entering an office
vid0049_4_16_58,a man is entering an office
vid0049_4_16_58,a man in a black t-shirt enters an office
vid0051_4_24_84,a person enters an office
vid0051_4_24_84,a man enters an office
vid0051_4_24_84,a person is entering an office
vid0051_4_24_84,a man is entering an office
vid0051_4_24_84,a man in a plaid shirt enters an office
vid0051_4_138_201,a person enters an office
vid0051_4_138_201,a man enters an office
vid0051_4_138_201,a person is entering an office
vid0051_4_138_201,a man is entering an office
vid0051_4_138_201,a man in a blue shirt enters an office
vid0052_5_22_214,a person tries to enter an office unsuccessfully
vid0052_5_22_214,a man tries to enter an office unsuccessfully
vid0052_5_22_214,a person is trying to enter an office unsuccessfully
vid0052_5_22_214,a man is trying to enter an office unsuccessfully
vid0052_5_22_214,a man in a black t-shirt tries to enter an office unsuccessfully
vid0052_5_310_366,a person tries to enter an office unsuccessfully
vid0052_5_310_366,a man tries to enter an office unsuccessfully
vid0052_5_310_366,a person is trying to enter an office unsuccessfully
vid0052_5_310_366,a man is trying to enter an office unsuccessfully
vid0052_5_310_366,a man in a plaid shirt tries to enter an office unsuccessfully
vid0053_5_38_158,a person tries to enter an office unsuccessfully
vid0053_5_38_158,a woman tries to enter an office unsuccessfully
vid0053_5_38_158,a person is trying to enter an office unsuccessfully
vid0053_5_38_158,a woman is trying to enter an office unsuccessfully
vid0053_5_38_158,a woman in a white shirt tries to enter an office unsuccessfully
vid0055_5_25_115,a person tries to enter an office unsuccessfully
vid0055_5_25_115,a man tries to enter an office unsuccessfully
vid0055_5_25_115,a person is trying to enter an office unsuccessfully
vid0055_5_25_115,a man is trying to enter an office unsuccessfully
vid0055_5_25_115,a man in a black t-shirt tries to enter an office unsuccessfully
vid0056_5_51_123,a person tries to enter an office unsuccessfully
vid0056_5_51_123,a man tries to enter an office unsuccessfully
vid0056_5_51_123,a person is trying to enter an office unsuccessfully
vid0056_5_51_123,a man is trying to enter an office unsuccessfully
vid0056_5_51_123,a man in a black t-shirt tries to enter an office unsuccessfully
vid0058_5_19_218,a person tries to enter an office unsuccessfully
vid0058_5_19_218,a man tries to enter an office unsuccessfully
vid0058_5_19_218,a person is trying to enter an office unsuccessfully
vid0058_5_19_218,a man is trying to enter an office unsuccessfully
vid0058_5_19_218,a man in a black shirt tries to enter an office unsuccessfully
vid0059_5_20_51,a person tries to enter an office unsuccessfully
vid0059_5_20_51,a man tries to enter an office unsuccessfully
vid0059_5_20_51,a person is trying to enter an office unsuccessfully
vid0059_5_20_51,a man is trying to enter an office unsuccessfully
vid0059_5_20_51,a man in a plaid shirt tries to enter an office unsuccessfully
vid0061_7_32_120,a person leaves baggage unattended
vid0061_7_32_120,a woman leaves baggage unattended
vid0061_7_32_120,a person is leaving baggage unattended
vid0061_7_32_120,a woman is leaving baggage unattended
vid0061_7_32_120,a woman in a white blouse leaves baggage unattended
vid0062_7_146_167,a person leaves baggage unattended
vid0062_7_146_167,a man leaves baggage unattended
vid0062_7_146_167,a person is leaving baggage unattended
vid0062_7_146_167,a man is leaving baggage unattended
vid0062_7_146_167,a man in a black t-shirt leaves baggage unattended
vid0064_7_94_139,a person leaves baggage unattended
vid0064_7_94_139,a man leaves baggage unattended
vid0064_7_94_139,a person is leaving baggage unattended
vid0064_7_94_139,a man is leaving baggage unattended
vid0064_7_94_139,a man in a black t-shirt leaves baggage unattended
vid0066_1_1_225,a person talks to a second person
vid0066_1_1_225,a woman talks to a second person
vid0066_1_1_225,a person is talking to a second person
vid0066_1_1_225,a woman is talking to a second person
vid0066_1_1_225,a woman in a white t-shirt talks to a second person
vid0066_4_190_203,a person enters an office
vid0066_4_190_203,a woman enters an office
vid0066_4_190_203,a person is entering an office
vid0066_4_190_203,a woman is entering an office
vid0066_4_190_203,a woman in a black blouse enters an office
vid0068_6_61_214,a person unlocks an office and then enters it
vid0068_6_61_214,a man unlocks an office and then enters it
vid0068_6_61_214,a person is unlocking an office and then entering it
vid0068_6_61_214,a man is unlocking an office and then entering it
vid0068_6_61_214,a man in a black shirt unlocks an office and then enters it
vid0069_6_17_153,a person unlocks an office and then enters it
vid0069_6_17_153,a woman unlocks an office and then enters it
vid0069_6_17_153,a person is unlocking an office and then entering it
vid0069_6_17_153,a woman is unlocking an office and then entering it
vid0069_6_17_153,a woman in a white blouse unlocks an office and then enters it
vid0070_4_83_127,a person leaves an office
vid0070_4_83_127,a woman leaves an office
vid0070_4_83_127,a person is leaving an office
vid0070_4_83_127,a woman is leaving an office
vid0070_4_83_127,a woman in a white blouse leaves an office
vid0072_6_36_203,a person unlocks an office and then enters it
vid0072_6_36_203,a woman unlocks an office and then enters it
vid0072_6_36_203,a person is unlocking an office and then entering it
vid0072_6_36_203,a woman is unlocking an office and then entering it
vid0072_6_36_203,a woman in a white t-shirt unlocks an office and then enters it
vid0073_4_54_101,a person leaves an office
vid0073_4_54_101,a woman leaves an office
vid0073_4_54_101,a person is leaving an office
vid0073_4_54_101,a woman is leaving an office
vid0073_4_54_101,a woman in a white t-shirt leaves an office
vid0074_6_52_340,a person unlocks an office and then enters it
vid0074_6_52_340,a man unlocks an office and then enters it
vid0074_6_52_340,a person is unlocking an office and then entering it
vid0074_6_52_340,a man is unlocking an office and then entering it
vid0074_6_52_340,a man in a gray t-shirt unlocks an office and then enters it
vid0076_6_44_242,a person unlocks an office and then enters it
vid0076_6_44_242,a man unlocks an office and then enters it
vid0076_6_44_242,a person is unlocking an office and then entering it
vid0076_6_44_242,a man is unlocking an office and then entering it
vid0076_6_44_242,a man in a black t-shirt unlocks an office and then enters it
vid0077_6_57_219,a person unlocks an office and then enters it
vid0077_6_57_219,a man unlocks an office and then enters it
vid0077_6_57_219,a person is unlocking an office and then entering it
vid0077_6_57_219,a man is unlocking an office and then entering it
vid0077_6_57_219,a man in a plaid shirt unlocks an office and then enters it
vid0079_1_43_875,a person talks to a second person
vid0079_1_43_875,a man talks to a second person
vid0079_1_43_875,a person is talking to a second person
vid0079_1_43_875,a man is talking to a second person
vid0079_1_43_875,a man in a gray t-shirt talks to a second person
vid0080_1_1_689,a person talks to a second person
vid0080_1_1_689,a man talks to a second person
vid0080_1_1_689,a person is talking to a second person
vid0080_1_1_689,a man is talking to a second person
vid0080_1_1_689,a man in a white shirt talks to a second person
vid0081_9_1_174,a person types on a keyboard
vid0081_9_1_174,a woman types on a keyboard
vid0081_9_1_174,a person is typing on a keyboard
vid0081_9_1_174,a woman is typing on a keyboard
vid0081_9_1_174,a woman in a white shirt types on a keyboard
vid0081_9_1_166,a person types on a keyboard
vid0081_9_1_166,a man types on a keyboard
vid0081_9_1_166,a person is typing on a keyboard
vid0081_9_1_166,a man is typing on a keyboard
vid0081_9_1_166,a man in a gray t-shirt types on a keyboard
